freq_mhz,unc_mhz,log_intensity,e_low_cm-1,g_up,quantum_numbers
36535.1463,0.0005,-6.6915,10.1466,19, 8 0 8 9     7 1 7 8
36536.6497,0.0006,-8.5460,10.1466,15, 8 0 8 7     7 1 7 7
36803.7126,0.0017,-7.0836,29.5643,27,12 21013    13 11314
36803.7137,0.0017,-7.1508,29.5643,23,12 21011    13 11312
36803.9079,0.0009,-7.1172,29.5642,25,12 21012    13 11313
37017.8049,0.0005,-6.6747,3.3571,9, 4 1 4 4     3 1 3 4
37018.8273,0.0002,-5.4986,3.3570,9, 4 1 4 4     3 1 3 3
37018.9234,0.0002,-5.6167,3.3571,7, 4 1 4 3     3 1 3 2
37018.9810,0.0002,-5.3834,3.3571,11, 4 1 4 5     3 1 3 4
37019.2699,0.0008,-8.4739,3.3571,7, 4 1 4 3     3 1 3 4
37020.2923,0.0005,-6.6747,3.3570,7, 4 1 4 3     3 1 3 3
37903.5794,0.0003,-6.6232,1.8977,9, 4 0 4 4     3 0 3 4
37904.7677,0.0002,-5.5651,1.8978,7, 4 0 4 3     3 0 3 2
37904.8484,0.0002,-5.4470,1.8977,9, 4 0 4 4     3 0 3 3
37904.8797,0.0002,-5.3319,1.8977,11, 4 0 4 5     3 0 3 4
37905.2026,0.0005,-8.4223,1.8977,7, 4 0 4 3     3 0 3 4
37906.4717,0.0003,-6.6231,1.8977,7, 4 0 4 3     3 0 3 3
37939.2401,0.0004,-6.7598,7.9156,9, 4 2 3 4     3 2 2 4
37939.2460,0.0002,-5.5837,7.9156,9, 4 2 3 4     3 2 2 3
37939.7635,0.0002,-5.4685,7.9156,11, 4 2 3 5     3 2 2 4
37939.8846,0.0008,-8.5589,7.9156,7, 4 2 3 3     3 2 2 4
37939.8905,0.0003,-6.7598,7.9156,7, 4 2 3 3     3 2 2 3
37939.8948,0.0002,-5.7018,7.9156,7, 4 2 3 3     3 2 2 2
37951.2006,0.0005,-7.0092,15.4332,7, 4 3 2 3     3 3 1 3
37951.2996,0.0005,-7.0092,15.4332,7, 4 3 1 3     3 3 0 3
37951.7759,0.0002,-5.8331,15.4332,9, 4 3 2 4     3 3 1 3
37951.8750,0.0002,-5.8331,15.4332,9, 4 3 1 4     3 3 0 3
37952.7718,0.0014,-8.8082,15.4332,7, 4 3 2 3     3 3 1 4
37952.8709,0.0014,-8.8082,15.4332,7, 4 3 1 3     3 3 0 4
37952.9025,0.0002,-5.7179,15.4332,11, 4 3 2 5     3 3 1 4
37953.0015,0.0002,-5.7179,15.4332,11, 4 3 1 5     3 3 0 4
37953.3379,0.0003,-5.9512,15.4332,7, 4 3 2 3     3 3 1 2
37953.3472,0.0008,-7.0092,15.4332,9, 4 3 2 4     3 3 1 4
37953.4370,0.0003,-5.9512,15.4332,7, 4 3 1 3     3 3 0 2
37953.4462,0.0008,-7.0092,15.4332,9, 4 3 1 4     3 3 0 4
37973.9834,0.0004,-6.7590,7.9162,9, 4 2 2 4     3 2 1 4
37973.9876,0.0002,-5.5829,7.9162,9, 4 2 2 4     3 2 1 3
37974.5038,0.0002,-5.4677,7.9162,11, 4 2 2 5     3 2 1 4
37974.6242,0.0008,-8.5581,7.9162,7, 4 2 2 3     3 2 1 4
37974.6284,0.0003,-6.7590,7.9162,7, 4 2 2 3     3 2 1 3
37974.6349,0.0002,-5.7010,7.9162,7, 4 2 2 3     3 2 1 2
38846.7580,0.0004,-6.6331,3.4486,9, 4 1 3 4     3 1 2 4
38847.6401,0.0002,-5.4570,3.4486,9, 4 1 3 4     3 1 2 3
38847.7455,0.0002,-5.5751,3.4486,7, 4 1 3 3     3 1 2 2
38847.7904,0.0002,-5.3418,3.4486,11, 4 1 3 5     3 1 2 4
38848.0456,0.0008,-8.4322,3.4486,7, 4 1 3 3     3 1 2 4
38848.9277,0.0004,-6.6330,3.4486,7, 4 1 3 3     3 1 2 3
39834.9324,0.0009,-8.9480,16.0755,17, 8 2 7 8     9 1 8 8
39836.1863,0.0007,-6.9960,16.0755,19, 8 2 7 9     9 1 810
39836.1879,0.0007,-7.0939,16.0755,15, 8 2 7 7     9 1 8 8
39836.2995,0.0004,-7.0449,16.0755,17, 8 2 7 8     9 1 8 9
39837.4334,0.0007,-8.9479,16.0755,19, 8 2 7 9     9 1 8 9
