pool,bin_index,freq_mhz,snr,tau_L_exp_us,chi2r_exp,tau_L_voigt_us,tau_G_voigt_us,chi2r_voigt,delta_chi2r,voigt_converged,cond_number_voigt,seed_tau_G_best
bad_fit,121839,31328.458498,163.64,9.2787,1997.5724,9.8991,17.4749,1581.1991,416.3733,1,2.95e+14,3.00
bad_fit,121838,31328.537549,141.62,9.2336,1385.1476,10.0974,17.2632,1115.6483,269.4993,1,3.66e+14,3.00
bad_fit,121837,31328.616601,116.79,9.1543,832.4593,10.3411,16.9227,688.3440,144.1153,1,4.81e+14,5.00
bad_fit,90086,33838.577075,119.24,7.9868,723.6385,9.0446,18.5736,630.1823,93.4562,1,7.08e+14,5.00
bad_fit,90085,33838.656126,153.24,8.1504,1458.1828,10.5847,16.9677,1235.6260,222.5568,1,2.97e+14,3.00
bad_fit,90084,33838.735178,185.85,8.2221,2381.1858,8.2221,20.0000,2475.1838,-93.9980,1,3.04e+14,20.00
bad_fit,90083,33838.814229,215.07,8.2660,3355.7707,8.2660,20.0000,3507.9473,-152.1765,1,2.23e+14,20.00
bad_fit,90082,33838.893281,239.18,8.3026,4218.4792,8.3026,20.0000,4424.8314,-206.3522,1,1.79e+14,20.00
bad_fit,90081,33838.972332,256.72,8.3387,4820.5995,15.9528,14.0610,3987.1283,833.4711,1,1.43e+14,5.00
bad_fit,90080,33839.051383,266.66,8.3763,5062.3430,16.8242,13.7722,4210.2566,852.0864,1,1.55e+14,3.00
bad_fit,90079,33839.130435,268.40,8.4154,4912.0568,17.4859,13.5476,4119.4870,792.5698,1,1.72e+14,3.00
bad_fit,90078,33839.209486,261.82,8.4557,4408.4536,17.9760,13.3558,3737.6338,670.8198,1,1.95e+14,5.00
bad_fit,90077,33839.288538,247.31,8.4957,3647.7057,18.2480,13.2026,3134.3734,513.3322,1,2.26e+14,5.00
bad_fit,90076,33839.367589,225.72,8.5330,2759.7212,18.3163,13.0660,2409.7204,350.0008,1,2.67e+14,3.00
bad_fit,90075,33839.446640,198.31,8.5619,1879.5741,18.2089,12.9279,1672.5775,206.9966,1,3.27e+14,5.00
bad_fit,90074,33839.525692,166.71,8.5691,1120.6165,17.7754,12.8023,1019.2742,101.3422,1,4.05e+14,5.00
bad_fit,90073,33839.604743,132.79,8.5208,554.9232,16.8824,12.6915,516.7262,38.1970,1,4.99e+14,5.00
bad_fit,58323,36349.486166,132.99,5.0332,398.6654,3.9118,99.7989,354.8785,43.7869,1,2.17e+19,5.00
bad_fit,58322,36349.565217,180.54,4.9818,900.6488,3.6301,99.9669,764.4107,136.2381,1,1.41e+19,3.00
bad_fit,58321,36349.644269,226.87,4.9504,1573.3643,3.4432,99.9566,1297.9178,275.4465,1,1.00e+19,3.00
bad_fit,58320,36349.723320,269.33,4.9271,2324.0896,3.3514,99.8903,1884.5927,439.4968,1,7.55e+18,5.00
bad_fit,58319,36349.802372,305.49,4.9076,3031.7621,3.2955,99.8897,2434.6217,597.1405,1,6.09e+18,5.00
bad_fit,58318,36349.881423,333.23,4.8904,3577.1144,3.2765,99.9000,2858.9785,718.1359,1,5.18e+18,5.00
bad_fit,58317,36349.960474,350.91,4.8748,3869.7123,3.2832,99.9164,3089.4667,780.2456,1,4.64e+18,5.00
bad_fit,58316,36350.039526,357.46,4.8606,3865.5747,3.3083,99.9351,3091.6658,773.9089,1,4.37e+18,5.00
bad_fit,58315,36350.118577,352.45,4.8478,3573.5691,3.3377,99.9742,2870.3960,703.1731,1,4.38e+18,3.00
bad_fit,58314,36350.197628,336.15,4.8367,3050.8030,3.3947,99.9585,2466.5163,584.2867,1,4.59e+18,5.00
bad_fit,58313,36350.276680,309.47,4.8278,2388.6040,3.4600,99.9680,1948.4274,440.1767,1,5.14e+18,3.00
bad_fit,58312,36350.355731,273.93,4.8225,1692.3254,3.5306,99.4022,1396.5892,295.7362,1,5.96e+18,5.00
bad_fit,58311,36350.434783,231.57,4.8231,1059.5177,3.6366,99.9398,887.3207,172.1970,1,7.91e+18,5.00
bad_fit,58310,36350.513834,184.77,4.8344,561.1825,3.7662,99.9756,479.0568,82.1256,1,1.12e+19,5.00
bad_fit,58309,36350.592885,136.17,4.8660,229.2398,3.9585,99.5798,201.3314,27.9084,1,1.73e+19,10.00
bad_fit,52525,36807.826087,110.51,6.1256,179.6736,99.6408,6.5744,40.3417,139.3319,1,9.27e+17,5.00
bad_fit,52524,36807.905138,121.49,6.0763,211.0318,99.5659,6.5519,44.4717,166.5601,1,7.72e+17,5.00
bad_fit,52523,36807.984190,128.85,6.0245,229.9284,99.4658,6.5293,44.4173,185.5111,1,6.90e+17,5.00
bad_fit,52522,36808.063241,132.49,5.9681,235.3601,99.7435,6.5014,40.4235,194.9367,1,6.68e+17,5.00
bad_fit,52521,36808.142292,132.71,5.9062,229.0250,99.6631,6.4657,33.5799,195.4451,1,6.73e+17,5.00
bad_fit,52520,36808.221344,130.22,5.8398,215.0214,98.8154,6.4195,25.5848,189.4366,1,6.88e+17,5.00
bad_fit,52519,36808.300395,126.09,5.7731,198.8372,98.8376,6.3598,18.3422,180.4951,1,7.52e+17,3.00
bad_fit,52518,36808.379447,121.66,5.7115,185.0095,98.5344,6.2931,13.4196,171.5899,1,8.19e+17,3.00
bad_fit,52517,36808.458498,118.27,5.6502,172.0411,98.6080,6.2372,10.9352,161.1059,1,8.91e+17,5.00
bad_fit,52516,36808.537549,116.86,5.5864,157.4668,97.6858,6.2169,10.6883,146.7786,1,8.90e+17,5.00
bad_fit,52515,36808.616601,117.64,5.5597,151.4403,98.1789,6.2276,14.2680,137.1723,1,8.95e+17,3.00
bad_fit,52514,36808.695652,119.95,5.5966,158.8943,98.4518,6.2593,21.5621,137.3322,1,8.60e+17,3.00
bad_fit,52513,36808.774704,122.57,5.6789,175.9785,99.3409,6.2993,30.9144,145.0640,1,8.37e+17,5.00
bad_fit,52512,36808.853755,124.15,5.7767,195.0750,98.9134,6.3426,40.0064,155.0686,1,7.85e+17,5.00
bad_fit,52511,36808.932806,123.54,5.8706,207.5585,98.6364,6.3848,46.2227,161.3359,1,7.67e+17,5.00
bad_fit,52510,36809.011858,119.93,5.9526,206.2627,98.8512,6.4282,47.3828,158.8799,1,8.02e+17,10.00
bad_fit,52509,36809.090909,112.96,6.0226,189.2587,98.4530,6.4758,43.2634,145.9953,1,8.70e+17,10.00
bad_fit,52508,36809.169960,102.64,6.0843,159.7739,99.8561,6.5242,35.4238,124.3501,1,1.09e+18,5.00
bad_fit,52015,36848.142292,112.39,4.5499,308.3254,3.2872,99.6051,256.8273,51.4980,1,4.10e+19,3.00
bad_fit,52014,36848.221344,129.63,4.5383,423.2960,3.2353,99.5572,348.7948,74.5012,1,3.20e+19,3.00
bad_fit,52013,36848.300395,143.43,4.5292,525.7002,3.2076,99.5272,430.4569,95.2433,1,2.67e+19,3.00
bad_fit,52012,36848.379447,153.00,4.5222,600.0116,3.1964,99.5158,489.6884,110.3232,1,2.36e+19,3.00
bad_fit,52011,36848.458498,157.76,4.5169,634.6010,3.1978,99.5264,517.3359,117.2652,1,2.22e+19,3.00
bad_fit,52010,36848.537549,157.46,4.5132,624.0442,3.2098,99.5623,509.0561,114.9881,1,2.22e+19,3.00
bad_fit,52009,36848.616601,152.11,4.5109,570.2210,3.2297,99.6227,466.2310,103.9900,1,2.35e+19,3.00
bad_fit,52008,36848.695652,142.04,4.5100,481.9313,3.2671,99.0011,395.6719,86.2595,1,2.52e+19,3.00
bad_fit,52007,36848.774704,127.84,4.5103,373.0957,3.3125,99.3634,308.3029,64.7928,1,3.07e+19,3.00
bad_fit,52006,36848.853755,110.34,4.5121,259.9441,3.3779,99.8484,216.9283,43.0158,1,4.04e+19,3.00
bad_fit,28039,38743.478261,107.16,4.7008,175.5061,99.8642,5.4114,46.2732,129.2330,1,1.53e+18,5.00
bad_fit,28038,38743.557312,140.41,5.0577,642.1880,97.8974,5.5909,333.4176,308.7705,1,1.07e+18,3.00
bad_fit,28037,38743.636364,172.38,5.1048,1702.5969,5.1048,10.0000,1522.0532,180.5438,1,2.02e+13,10.00
bad_fit,28036,38743.715415,201.36,4.7728,3721.5083,4.7728,10.0000,3595.2852,126.2231,1,1.42e+13,10.00
bad_fit,28028,38744.347826,200.82,4.9908,2792.4097,4.9908,10.0000,2564.9838,227.4260,1,1.48e+13,10.00
bad_fit,28027,38744.426877,171.74,5.0903,1294.9535,5.0903,10.0000,1106.5853,188.3682,1,2.06e+13,10.00
bad_fit,28026,38744.505929,139.69,4.8756,486.9695,99.9306,5.4310,223.1981,263.7713,1,1.10e+18,3.00
bad_fit,28025,38744.584980,108.12,4.4796,133.9727,99.2075,5.2531,19.9681,114.0046,1,1.44e+18,3.00
bad_fit,28024,38744.664032,102.46,4.0948,53.4213,8.7707,6.5720,21.6433,31.7780,1,9.37e+13,10.00
bad_fit,26560,38860.395257,112.92,3.5215,157.9576,2.6360,98.9938,123.8616,34.0960,1,6.93e+19,3.00
bad_fit,26559,38860.474308,159.55,3.5938,497.5774,2.3894,99.1701,357.6513,139.9260,1,4.86e+19,3.00
bad_fit,26558,38860.553360,206.05,3.6487,1032.5461,2.2617,99.0259,716.4857,316.0604,1,3.49e+19,3.00
bad_fit,26557,38860.632411,249.74,3.6794,1667.8118,2.2100,99.1041,1147.9668,519.8450,1,2.58e+19,3.00
bad_fit,26556,38860.711462,288.14,3.6917,2239.2983,2.2214,99.0760,1552.5853,686.7130,1,1.91e+19,3.00
bad_fit,26555,38860.790514,319.03,3.6927,2625.7970,2.2776,99.5187,1849.7690,776.0280,1,1.47e+19,5.00
bad_fit,26554,38860.869565,340.61,3.6883,2790.4265,2.3497,99.9730,2006.3611,784.0655,1,1.20e+19,3.00
bad_fit,26553,38860.948617,351.64,3.6818,2735.6962,2.4268,99.9759,2012.7423,722.9539,1,1.01e+19,3.00
bad_fit,26552,38861.027668,351.44,3.6752,2488.9323,2.5081,99.9789,1877.0609,611.8714,1,9.15e+18,3.00
bad_fit,26551,38861.106719,340.04,3.6696,2099.8212,2.5938,99.9794,1625.9278,473.8934,1,8.79e+18,3.00
bad_fit,26550,38861.185771,318.11,3.6665,1633.0439,2.6859,99.9800,1300.7262,332.3177,1,9.01e+18,3.00
bad_fit,26549,38861.264822,286.91,3.6677,1156.7554,2.7875,99.9808,950.0602,206.6952,1,9.88e+18,3.00
bad_fit,26548,38861.343874,248.25,3.6760,730.4124,2.9040,99.9819,620.6274,109.7850,1,1.16e+19,3.00
bad_fit,26547,38861.422925,204.36,3.6973,395.1345,3.0448,99.9786,348.9356,46.1989,1,1.49e+19,3.00
bad_fit,26546,38861.501976,157.73,3.7439,168.7905,3.2255,98.9294,155.8495,12.9410,1,1.98e+19,3.00
bad_fit,26545,38861.581028,111.02,3.8501,46.6743,3.4930,98.7671,45.1958,1.4785,1,3.13e+19,3.00
contributor,176667,26994.229249,20.40,9.0689,2.0570,49.5534,10.3407,0.2740,1.7830,1,9.87e+17,3.00
contributor,176666,26994.308300,21.92,9.1266,2.3497,52.4598,10.3380,0.2942,2.0555,1,1.08e+18,3.00
contributor,176665,26994.387352,22.75,9.1845,2.5009,54.3897,10.3519,0.2848,2.2161,1,1.16e+18,10.00
contributor,176664,26994.466403,22.83,9.2446,2.4905,55.7798,10.3760,0.2497,2.2408,1,1.27e+18,10.00
contributor,176663,26994.545455,22.16,9.3104,2.3258,57.5098,10.3972,0.1999,2.1259,1,1.52e+18,10.00
contributor,176662,26994.624506,20.78,9.3872,2.0384,59.7072,10.4167,0.1498,1.8885,1,2.02e+18,10.00
contributor,169829,27534.782609,20.56,7.4000,3.7377,78.0460,8.4737,0.9200,2.8177,1,7.10e+18,3.00
contributor,169828,27534.861660,21.28,7.3828,3.6659,66.9536,8.5292,0.6896,2.9763,1,3.57e+18,3.00
contributor,169827,27534.940711,21.32,7.3726,3.4729,65.8265,8.5246,0.5033,2.9696,1,3.34e+18,3.00
contributor,169826,27535.019763,20.66,7.3662,3.1756,65.6104,8.5070,0.3753,2.8004,1,3.53e+18,3.00
contributor,169612,27551.936759,20.44,7.8727,2.8356,53.2159,9.1931,0.4641,2.3716,1,1.38e+18,20.00
contributor,169611,27552.015810,22.95,7.8475,3.7737,38.1018,9.4378,0.7124,3.0613,1,2.82e+17,20.00
contributor,169610,27552.094862,24.77,7.8377,4.6054,59.4325,9.0325,0.9117,3.6937,1,1.52e+18,3.00
contributor,169609,27552.173913,25.78,7.8374,5.1813,61.1037,8.9861,1.0616,4.1196,1,1.58e+18,3.00
contributor,169608,27552.252964,25.89,7.8423,5.3847,64.3250,8.9327,1.0994,4.2853,1,1.93e+18,3.00
contributor,169607,27552.332016,25.11,7.8491,5.1640,65.2662,8.9028,1.0112,4.1528,1,2.16e+18,3.00
contributor,169606,27552.411067,23.52,7.8546,4.5496,63.4768,8.8968,0.8182,3.7314,1,2.19e+18,3.00
contributor,169605,27552.490119,21.44,7.8548,3.6511,38.6767,9.2511,0.5953,3.0558,1,3.52e+17,20.00
contributor,169516,27559.525692,20.79,8.3944,2.4337,41.1410,10.0372,0.5478,1.8859,1,4.48e+17,3.00
contributor,169515,27559.604743,22.60,8.4490,2.8686,38.8791,10.1741,0.7598,2.1088,1,3.03e+17,10.00
contributor,169514,27559.683794,23.65,8.4936,3.0867,37.6054,10.2799,0.8823,2.2044,1,2.42e+17,10.00
contributor,169513,27559.762846,23.86,8.5323,3.0285,36.0876,10.3946,0.8705,2.1581,1,2.00e+17,10.00
contributor,169512,27559.841897,23.24,8.5693,2.7049,34.3364,10.5256,0.7281,1.9768,1,1.70e+17,10.00
contributor,169511,27559.920949,21.82,8.6100,2.1942,32.3726,10.6817,0.5069,1.6872,1,1.49e+17,10.00
contributor,169301,27576.521739,20.12,7.7721,1.1636,19.3318,10.9683,0.0888,1.0748,1,2.41e+16,10.00
contributor,169300,27576.600791,22.81,7.6482,1.3512,17.7531,11.1340,0.1074,1.2437,1,1.36e+16,3.00
contributor,169299,27576.679842,24.83,7.5373,1.5117,16.5680,11.2623,0.1485,1.3632,1,8.92e+15,10.00
contributor,169298,27576.758893,26.07,7.4354,1.6225,15.7526,11.3320,0.2025,1.4200,1,6.76e+15,10.00
contributor,169297,27576.837945,26.44,7.3405,1.6641,15.1527,11.3558,0.2565,1.4076,1,5.75e+15,10.00
contributor,169296,27576.916996,25.91,7.2508,1.6252,14.7114,11.3363,0.2974,1.3277,1,5.41e+15,10.00
contributor,169295,27576.996047,24.53,7.1653,1.5052,14.3945,11.2747,0.3163,1.1890,1,5.62e+15,10.00
contributor,169294,27577.075099,22.36,7.0833,1.3161,14.1801,11.1722,0.3104,1.0057,1,6.43e+15,10.00
contributor,167687,27704.110672,21.01,7.3873,2.2155,30.7107,9.2388,0.1611,2.0544,1,1.58e+17,20.00
contributor,167686,27704.189723,23.46,7.4609,2.8771,35.1814,9.1324,0.1467,2.7303,1,2.19e+17,10.00
contributor,167685,27704.268775,25.22,7.5438,3.4670,39.7023,9.0697,0.1358,3.3312,1,3.06e+17,5.00
contributor,167684,27704.347826,26.18,7.6356,3.8960,44.6550,9.0319,0.1272,3.7688,1,4.53e+17,20.00
contributor,167683,27704.426877,26.29,7.7368,4.0937,51.9567,8.9913,0.1194,3.9743,1,8.21e+17,3.00
contributor,167682,27704.505929,25.54,7.8487,4.0239,58.4498,8.9947,0.1119,3.9121,1,1.38e+18,3.00
contributor,167681,27704.584980,23.99,7.9741,3.6926,64.2315,9.0280,0.1040,3.5886,1,2.26e+18,3.00
contributor,167680,27704.664032,21.73,8.1174,3.1476,77.3118,9.0332,0.0929,3.0547,1,5.76e+18,3.00
contributor,167575,27712.964427,21.16,7.7780,1.7725,23.8843,10.3906,0.2592,1.5133,1,4.87e+16,3.00
contributor,167574,27713.043478,22.73,7.6616,1.8812,21.7714,10.5287,0.2739,1.6073,1,2.91e+16,3.00
contributor,167573,27713.122530,23.61,7.5491,1.8821,19.9408,10.6689,0.2782,1.6039,1,1.90e+16,20.00
contributor,167572,27713.201581,23.75,7.4406,1.7831,18.6049,10.7777,0.2755,1.5076,1,1.43e+16,20.00
contributor,167571,27713.280632,23.12,7.3363,1.6048,17.4764,10.8735,0.2704,1.3344,1,1.18e+16,10.00
contributor,167570,27713.359684,21.75,7.2361,1.3754,16.5503,10.9471,0.2657,1.1096,1,1.09e+16,10.00
contributor,159373,28361.343874,21.31,7.9484,6.1799,15.6523,12.3006,5.8196,0.3604,1,1.10e+16,5.00
contributor,157321,28523.557312,23.07,8.3843,1.1403,15.4408,13.3311,0.4940,0.6463,1,8.10e+15,20.00
contributor,157320,28523.636364,28.64,7.8218,3.6112,9.0716,21.9119,3.8567,-0.2454,1,2.01e+16,20.00
contributor,157308,28524.584980,27.99,6.8284,5.9781,55.0422,7.9713,0.3172,5.6609,1,1.05e+18,10.00
contributor,155049,28703.162055,22.90,7.1141,1.5664,9.2008,15.9141,1.4231,0.1433,1,5.79e+15,10.00
contributor,155038,28704.031621,24.40,9.2663,5.8471,9.0168,77.7938,6.3266,-0.4795,1,4.85e+19,10.00
contributor,155037,28704.110672,20.09,9.5747,1.7853,9.8509,48.6059,1.9937,-0.2084,1,3.95e+18,5.00
contributor,154986,28708.142292,24.28,8.5047,3.2758,10.6789,19.0906,3.4079,-0.1320,1,1.29e+16,5.00
contributor,154974,28709.090909,23.38,7.3441,1.4985,8.0383,24.0265,1.5820,-0.0835,1,5.11e+16,5.00
contributor,153801,28801.818182,21.93,5.6687,2.7917,18.1030,7.7658,0.3793,2.4124,1,2.21e+16,10.00
contributor,153800,28801.897233,23.82,5.9036,3.8198,23.9155,7.6378,0.4328,3.3870,1,5.62e+16,10.00
contributor,153799,28801.976285,25.24,6.1497,4.8372,33.1831,7.5727,0.4322,4.4050,1,1.83e+17,5.00
contributor,153798,28802.055336,26.20,6.4148,5.7933,49.9201,7.5450,0.3833,5.4100,1,8.58e+17,10.00
contributor,153785,28803.083004,21.39,6.8889,5.9326,96.9916,7.4558,0.4035,5.5292,1,1.82e+19,3.00
contributor,153614,28816.600791,24.29,6.7554,5.0346,7.8845,17.7239,5.1559,-0.1213,1,1.08e+16,5.00
contributor,149435,29146.956522,20.48,6.3000,2.7095,5.9205,90.1971,2.8953,-0.1858,1,2.02e+20,5.00
contributor,149434,29147.035573,24.27,6.3639,1.9708,6.1939,97.9169,2.1806,-0.2098,1,2.20e+20,20.00
contributor,149433,29147.114625,27.13,6.5223,1.1488,6.5287,59.8146,1.2918,-0.1429,1,8.60e+18,20.00
contributor,149432,29147.193676,28.83,6.7984,0.9798,9.1347,15.5290,0.5827,0.3970,1,3.09e+15,10.00
contributor,149431,29147.272727,29.22,7.2507,2.5855,18.2943,10.4636,0.1136,2.4719,1,9.25e+15,20.00
contributor,149420,29148.142292,20.76,10.2316,5.2236,99.4394,10.5437,1.7946,3.4290,1,1.35e+19,3.00
contributor,149419,29148.221344,22.98,9.0733,0.5809,14.4457,15.7760,0.1831,0.3979,1,8.16e+15,50.00
contributor,149418,29148.300395,24.05,8.3173,0.4073,8.3580,96.7480,0.4762,-0.0689,1,1.70e+20,50.00
contributor,149417,29148.379447,23.80,7.8275,2.2400,7.6743,95.5510,2.5219,-0.2818,1,1.83e+20,3.00
contributor,149416,29148.458498,22.32,7.4995,4.3604,7.0961,99.6162,4.6918,-0.3315,1,2.96e+20,5.00
contributor,128198,30825.770751,21.90,7.6427,2.2900,27.5683,9.7274,0.3530,1.9369,1,8.79e+16,5.00
contributor,128197,30825.849802,23.59,7.6433,2.9390,32.5886,9.4728,0.4161,2.5229,1,1.48e+17,10.00
contributor,128196,30825.928854,24.56,7.6452,3.5561,38.1836,9.2762,0.5433,3.0128,1,2.56e+17,20.00
contributor,128195,30826.007905,24.80,7.6474,4.0153,44.0468,9.1276,0.6923,3.3231,1,4.44e+17,20.00
contributor,128194,30826.086957,24.57,7.6505,4.1989,51.5219,8.9934,0.8039,3.3950,1,8.68e+17,3.00
contributor,128193,30826.166008,23.52,7.6553,4.0364,55.0158,8.9338,0.8276,3.2088,1,1.25e+18,10.00
contributor,128192,30826.245059,21.63,7.6633,3.5343,57.0979,8.8953,0.7424,2.7919,1,1.71e+18,10.00
contributor,128150,30829.565217,20.31,6.1235,3.7060,39.8892,7.5146,0.8077,2.8982,1,5.61e+17,20.00
contributor,128149,30829.644269,21.26,6.1233,4.0237,44.8075,7.4369,0.7553,3.2684,1,8.26e+17,20.00
contributor,128148,30829.723320,21.62,6.1142,3.9629,46.9422,7.4040,0.6132,3.3497,1,9.75e+17,10.00
contributor,128147,30829.802372,21.35,6.0983,3.5826,43.6146,7.4354,0.4499,3.1326,1,7.50e+17,20.00
contributor,128146,30829.881423,20.46,6.0773,3.0001,37.0111,7.5278,0.3330,2.6671,1,4.25e+17,10.00
contributor,124822,31092.648221,23.58,5.8926,5.8328,25.1235,7.1953,1.2973,4.5354,1,8.05e+16,3.00
contributor,124821,31092.727273,26.49,5.5945,6.0765,28.7355,6.8713,0.7053,5.3712,1,1.13e+17,5.00
contributor,124809,31093.675889,27.01,6.3691,5.5540,29.8589,7.9172,0.8754,4.6786,1,9.85e+16,3.00
contributor,124808,31093.754941,24.34,6.7852,5.9126,82.1824,7.5537,0.6853,5.2274,1,7.57e+18,3.00
contributor,123465,31199.920949,22.33,4.7651,4.6739,71.4950,5.6007,0.5214,4.1525,1,8.57e+18,10.00
contributor,123464,31200.000000,26.15,4.6697,3.5124,11.4781,7.1486,1.1333,2.3791,1,3.30e+15,5.00
contributor,123463,31200.079051,29.08,4.8229,4.8953,7.4520,9.5135,3.8820,1.0133,1,7.10e+14,3.00
contributor,123327,31210.830040,29.74,6.3161,4.1571,9.3601,12.0136,3.1627,0.9945,1,1.32e+15,5.00
contributor,123326,31210.909091,24.62,6.3667,3.4867,9.2502,12.2030,2.8223,0.6644,1,1.92e+15,5.00
contributor,121904,31323.320158,20.26,6.1379,5.7619,5.8328,16.3489,4.5320,1.2299,1,1.22e+16,3.00
contributor,121903,31323.399209,20.53,5.9833,3.3724,9.4253,10.1236,2.1730,1.1994,1,2.21e+15,5.00
contributor,121902,31323.478261,20.31,6.1920,4.9838,21.6038,8.0266,2.5651,2.4187,1,4.69e+16,3.00
contributor,121852,31327.430830,25.82,6.4707,6.1252,6.7211,21.8315,6.2279,-0.1027,1,2.53e+16,20.00
contributor,121833,31328.932806,23.42,7.0980,6.2192,7.2983,23.5322,6.3264,-0.1071,1,4.36e+16,3.00
contributor,121584,31348.616601,22.27,7.4920,2.5793,34.9592,9.1946,0.1186,2.4607,1,2.28e+17,10.00
contributor,121583,31348.695652,25.22,7.2605,3.2313,30.6487,9.1006,0.1429,3.0884,1,1.08e+17,20.00
contributor,121582,31348.774704,27.47,7.0731,3.9134,28.8192,8.9583,0.2712,3.6422,1,7.36e+16,20.00
contributor,121581,31348.853755,28.86,6.9215,4.5295,27.8893,8.8001,0.4688,4.0608,1,6.03e+16,5.00
contributor,121580,31348.932806,29.26,6.8007,4.9680,27.4873,8.6401,0.6756,4.2924,1,5.70e+16,5.00
contributor,121579,31349.011858,28.64,6.7081,5.1302,27.7280,8.4715,0.8280,4.3022,1,6.34e+16,5.00
contributor,121578,31349.090909,27.00,6.6436,4.9592,28.5244,8.3022,0.8809,4.0783,1,8.21e+16,5.00
contributor,121577,31349.169960,24.43,6.6099,4.4604,32.2843,8.0758,0.8216,3.6388,1,1.70e+17,10.00
contributor,121576,31349.249012,21.08,6.6153,3.7053,37.6662,7.8681,0.6761,3.0293,1,4.35e+17,3.00
contributor,115265,31848.142292,21.39,6.2678,2.9358,24.3764,8.3460,0.5886,2.3472,1,6.26e+16,5.00
contributor,103629,32767.984190,22.16,6.3813,1.0616,12.1604,10.8415,0.1634,0.8983,1,3.71e+15,5.00
contributor,103628,32768.063241,26.19,6.3732,1.5309,12.2510,10.7396,0.2450,1.2859,1,2.74e+15,5.00
contributor,103627,32768.142292,29.54,6.3650,2.0189,12.3369,10.6537,0.3484,1.6706,1,2.22e+15,5.00
contributor,103626,32768.221344,32.01,6.3559,2.4497,12.4387,10.5693,0.4432,2.0065,1,1.95e+15,20.00
contributor,103625,32768.300395,33.47,6.3456,2.7536,12.5666,10.4794,0.5020,2.2515,1,1.85e+15,20.00
contributor,103624,32768.379447,33.82,6.3342,2.8826,12.7339,10.3780,0.5085,2.3741,1,1.90e+15,5.00
contributor,103623,32768.458498,33.04,6.3222,2.8210,12.9559,10.2608,0.4624,2.3587,1,2.13e+15,20.00
contributor,103622,32768.537549,31.18,6.3103,2.5872,13.2723,10.1188,0.3785,2.2087,1,2.61e+15,10.00
contributor,103621,32768.616601,28.36,6.2996,2.2276,13.7068,9.9484,0.2816,1.9460,1,3.57e+15,10.00
contributor,103620,32768.695652,24.73,6.2930,1.8038,14.3564,9.7355,0.1976,1.6063,1,5.62e+15,10.00
contributor,103619,32768.774704,20.50,6.2966,1.3787,15.4149,9.4606,0.1451,1.2337,1,1.09e+16,20.00
contributor,101366,32946.877470,20.17,7.4183,2.0015,28.6959,9.6248,0.2749,1.7267,1,1.14e+17,3.00
contributor,101365,32946.956522,23.12,7.4426,2.9806,33.6342,9.3845,0.3815,2.5992,1,1.67e+17,3.00
contributor,101364,32947.035573,25.56,7.4793,3.9772,44.9008,9.0831,0.4430,3.5342,1,4.48e+17,10.00
contributor,101363,32947.114625,27.18,7.5271,4.8426,57.4683,8.8955,0.4366,4.4060,1,1.09e+18,3.00
contributor,101362,32947.193676,27.86,7.5864,5.4466,67.2987,8.7998,0.3649,5.0816,1,1.95e+18,3.00
contributor,101361,32947.272727,27.65,7.6582,5.7048,89.5387,8.6740,0.2536,5.4513,1,6.26e+18,3.00
contributor,101360,32947.351779,26.79,7.7440,5.5954,89.2911,8.6704,0.1622,5.4332,1,6.67e+18,3.00
