# frame-coherence signal bins for 2860
# eta_noise: 0.3374
baseband_mhz,eta
2116.0515,0.99633
2116.1373,0.99266
2116.2232,0.99278
2116.3090,0.99126
2116.3948,0.99089
2116.4807,0.98617
2116.5665,0.99059
2116.6524,0.99583
2116.7382,0.99195
2116.8240,0.98994
2116.9099,0.99016
2116.9957,0.98857
2117.0815,0.98579
2117.1674,0.98887
2117.2532,0.98894
2117.3391,0.99171
2117.5107,0.99634
2117.6824,0.99614
2117.7682,0.99571
2984.8927,0.99232
2984.9785,0.98849
2985.0644,0.98871
2985.1502,0.99102
2985.2361,0.98872
2985.3219,0.94793
2985.4077,0.99437
2985.4936,0.86321
2985.5794,0.99707
2985.6652,0.99693
2985.7511,0.99667
2985.8369,0.99724
2985.9227,0.99787
2986.0086,0.96230
2986.0944,0.99790
2986.1803,0.99748
2986.2661,0.99412
3006.6094,0.99557
3007.0386,0.99882
3008.1545,0.99361
3019.9142,0.99601
3020.0000,0.99719
3020.0858,0.88871
3020.1717,0.99214
3020.2575,0.92445
3020.3433,0.99454
3020.4292,0.99612
3020.5150,0.99640
3020.6009,0.99667
3020.6867,0.99882
3020.7725,0.99248
3020.8584,0.99367
3050.4721,0.98892
3050.6438,0.98266
3050.7296,0.99658
3050.8155,0.98431
3050.9013,0.99425
3050.9871,0.98939
3051.0730,0.98932
3051.1588,0.98311
3051.2446,0.98922
3051.3305,0.99126
3051.4163,0.99027
3051.5021,0.98920
3051.5880,0.98773
3051.6738,0.98772
3051.7597,0.99010
3051.8455,0.98617
3051.9313,0.99603
3052.0172,0.99376
3052.1030,0.99136
3052.1888,0.99398
3052.2747,0.99276
3052.3605,0.99475
3052.4464,0.99335
3052.5322,0.99171
3052.6180,0.99220
3052.7039,0.99354
3052.7897,0.99500
3052.8755,0.99354
3052.9614,0.99202
3053.0472,0.99349
3053.1330,0.99301
3053.2189,0.99102
3053.3047,0.99264
3053.3906,0.99143
3053.4764,0.97901
3053.5622,0.99531
3053.6481,0.99590
3053.7339,0.99455
3053.8197,0.99339
3053.9056,0.99226
3053.9914,0.99580
3054.0773,0.99411
3054.1631,0.99495
3054.2489,0.99267
3054.3348,0.99463
3054.4206,0.99393
3054.5064,0.99438
3054.5923,0.99357
3054.6781,0.99414
3054.7639,0.99396
3054.8498,0.99283
3054.9356,0.99244
3055.0215,0.99107
3055.1073,0.77458
3055.1931,0.99934
3055.2790,0.99796
3055.3648,0.99607
3055.4506,0.99599
3055.5365,0.99560
3055.6223,0.99534
3055.7082,0.99481
3055.7940,0.99444
3055.8798,0.99469
3055.9657,0.99502
3056.0515,0.99467
3056.1373,0.99353
3056.2232,0.99356
3056.3090,0.99323
3056.3948,0.99600
3056.4807,0.99672
3056.5665,0.99622
3056.6524,0.99660
3056.7382,0.99375
3056.8240,0.99242
3056.9099,0.99431
3056.9957,0.99516
3057.0815,0.99458
3057.1674,0.99289
3057.2532,0.99288
3057.3391,0.99582
3057.4249,0.99358
3057.5107,0.99065
3057.5966,0.99567
3057.6824,0.99233
3057.7682,0.99028
3057.8541,0.99536
3057.9399,0.99392
3058.0258,0.99344
3058.1116,0.99080
3058.1974,0.99492
3058.2833,0.99237
3058.3691,0.98926
3058.4549,0.98883
3058.5408,0.99256
3058.6266,0.99016
3058.7124,0.99334
3058.7983,0.99129
3058.8841,0.99158
3058.9700,0.99572
3059.0558,0.98829
3059.1416,0.99386
3059.2275,0.99027
3059.3133,0.99415
3059.3991,0.98335
3059.4850,0.99203
3059.5708,0.98997
3059.6567,0.99378
3059.7425,0.99367
3059.8283,0.99119
3059.9142,0.99158
3060.1717,0.99083
3124.9785,0.99967
3125.0644,0.99758
3222.7468,0.99536
3938.7124,0.96488
3938.7983,0.96761
3938.8841,0.97865
3938.9700,0.96368
3939.0558,0.98624
3939.1416,0.98323
3939.2275,0.98285
3939.3133,0.97497
3939.3991,0.98517
3939.4850,0.97701
3939.5708,0.98410
3939.6567,0.99655
3939.7425,0.91357
3939.8283,0.97108
3939.9142,0.97923
3940.0000,0.97813
3940.0858,0.97838
3940.1717,0.98196
3940.2575,0.98223
3940.3433,0.98090
3940.4292,0.98212
3940.5150,0.98273
3940.6009,0.98404
3940.6867,0.98478
3940.7725,0.98732
3940.8584,0.98926
3940.9442,0.99629
3941.0300,0.98221
3941.1159,0.99262
3941.2017,0.96972
3941.2876,0.95245
3941.3734,0.96468
3941.4592,0.97121
3941.5451,0.97142
3941.6309,0.97272
3941.7167,0.96948
3941.8026,0.96559
3941.8884,0.97097
3941.9742,0.97072
3942.0601,0.96663
3942.1459,0.80103
3942.2318,0.94814
3942.3176,0.98087
3942.4034,0.97773
3942.4893,0.97752
3942.5751,0.97561
3942.6609,0.97742
3942.7468,0.97463
3942.8326,0.97962
3942.9185,0.97170
3943.0043,0.97277
3943.0901,0.97613
3943.1760,0.97022
3943.2618,0.96911
4049.6137,0.99306
4049.7854,0.99689
4164.8069,0.94434
4164.8927,0.99037
4424.8069,0.99613
4424.8927,0.99098
4687.3820,0.99898
4687.4678,0.99986
4687.5536,0.99970
4687.6395,0.99638
