# frame-coherence signal bins for 2847
# eta_noise: 0.3429
baseband_mhz,eta
2115.4506,0.99678
2115.5365,0.99719
2115.6223,0.99153
2115.7082,0.99847
2115.7940,0.99079
2115.8798,0.99507
2115.9657,0.99585
2116.0515,0.99624
2116.1373,0.99578
2116.2232,0.99641
2116.3090,0.99608
2116.3948,0.99645
2116.4807,0.99307
2116.5665,0.99761
2116.6524,0.99006
2116.7382,0.99236
2116.8240,0.99489
2116.9099,0.99514
2116.9957,0.99362
2117.0815,0.98414
2117.1674,0.98428
2117.2532,0.99380
2117.3391,0.98241
2117.4249,0.99679
2117.5107,0.99331
2117.5966,0.99487
2117.6824,0.98109
2117.7682,0.99662
2117.8541,0.99392
2117.9399,0.98443
2118.0258,0.97837
2118.1974,0.99184
2148.4120,0.28050
2984.5494,0.99060
2984.6352,0.99519
2984.7210,0.99742
2984.8069,0.99479
2984.8927,0.99736
2984.9785,0.99789
2985.0644,0.99687
2985.1502,0.99712
2985.2361,0.99611
2985.3219,0.97658
2985.4077,0.98270
2985.4936,0.94343
2985.5794,0.99936
2985.6652,0.99934
2985.7511,0.99910
2985.8369,0.99935
2985.9227,0.99909
2986.0086,0.98280
2986.0944,0.99891
2986.1803,0.99848
2986.2661,0.99699
2986.3519,0.99273
3006.5236,0.97672
3006.6094,0.99775
3006.6953,0.95965
3006.8670,0.99479
3006.9528,0.97791
3007.0386,0.99644
3007.1245,0.95136
3008.0687,0.98256
3008.1545,0.99384
3019.7425,0.99021
3019.8283,0.99381
3019.9142,0.99417
3020.0000,0.99688
3020.0858,0.95735
3020.1717,0.99731
3020.2575,0.41567
3020.3433,0.99834
3020.4292,0.99854
3020.5150,0.99743
3020.6009,0.99840
3020.6867,0.99801
3020.7725,0.96782
3020.8584,0.99800
3020.9442,0.99467
3050.1288,0.99231
3050.2146,0.99715
3050.3004,0.98729
3050.3863,0.99347
3050.4721,0.98776
3050.5579,0.99211
3050.6438,0.99566
3050.7296,0.98725
3050.8155,0.99201
3050.9013,0.98784
3050.9871,0.99421
3051.0730,0.99435
3051.1588,0.99826
3051.2446,0.99277
3051.3305,0.99492
3051.4163,0.99379
3051.5021,0.98990
3051.5880,0.99375
3051.6738,0.99350
3051.7597,0.99310
3051.8455,0.99448
3051.9313,0.99402
3052.0172,0.99587
3052.1030,0.99300
3052.1888,0.99353
3052.2747,0.99334
3052.3605,0.99365
3052.4464,0.99545
3052.5322,0.99539
3052.6180,0.99185
3052.7039,0.99593
3052.7897,0.99259
3052.8755,0.99783
3052.9614,0.99523
3053.0472,0.99619
3053.1330,0.99675
3053.2189,0.99633
3053.3047,0.99635
3053.3906,0.99545
3053.4764,0.99101
3053.5622,0.99439
3053.6481,0.99677
3053.7339,0.99703
3053.8197,0.99541
3053.9056,0.99629
3053.9914,0.99808
3054.0773,0.99679
3054.1631,0.99675
3054.2489,0.99656
3054.3348,0.99717
3054.4206,0.99676
3054.5064,0.99705
3054.5923,0.99718
3054.6781,0.99697
3054.7639,0.99670
3054.8498,0.99657
3054.9356,0.99649
3055.0215,0.99604
3055.1073,0.97737
3055.1931,0.99923
3055.2790,0.99911
3055.3648,0.99733
3055.4506,0.99728
3055.5365,0.99731
3055.6223,0.99754
3055.7082,0.99717
3055.7940,0.99730
3055.8798,0.99664
3055.9657,0.99681
3056.0515,0.99728
3056.1373,0.99657
3056.2232,0.99642
3056.3090,0.99655
3056.3948,0.99903
3056.4807,0.99659
3056.5665,0.99621
3056.6524,0.99427
3056.7382,0.99658
3056.8240,0.99723
3056.9099,0.99606
3056.9957,0.99606
3057.0815,0.99444
3057.1674,0.99689
3057.2532,0.99746
3057.3391,0.99556
3057.4249,0.99650
3057.5107,0.99632
3057.5966,0.99690
3057.6824,0.99589
3057.7682,0.99654
3057.8541,0.99491
3057.9399,0.99653
3058.0258,0.99802
3058.1116,0.99664
3058.1974,0.99216
3058.2833,0.99750
3058.3691,0.99698
3058.4549,0.99695
3058.5408,0.99621
3058.6266,0.99440
3058.7124,0.99384
3058.7983,0.99437
3058.8841,0.98777
3058.9700,0.99528
3059.0558,0.99310
3059.1416,0.98781
3059.2275,0.99128
3059.3133,0.99343
3059.3991,0.99541
3059.4850,0.99815
3059.5708,0.99498
3059.6567,0.97429
3059.7425,0.99265
3059.8283,0.99579
3059.9142,0.99337
3060.0000,0.99555
3060.0858,0.99462
3060.1717,0.99169
3060.2575,0.99359
3060.3433,0.99414
3124.9785,0.99988
3125.0644,0.99951
3222.6609,0.98638
3259.7425,0.99224
3936.6524,0.99265
3936.9099,0.98073
3936.9957,0.98119
3937.1674,0.99231
3937.2532,0.98067
3937.3391,0.99392
3937.4249,0.98948
3937.5107,0.99138
3937.5966,0.98886
3937.6824,0.99038
3937.7682,0.97766
3937.8541,0.98905
3937.9399,0.99053
3938.0258,0.99332
3938.1116,0.98923
3938.1974,0.98609
3938.2833,0.99338
3938.3691,0.99113
3938.4549,0.98955
3938.5408,0.99340
3938.6266,0.99243
3938.7124,0.99021
3938.7983,0.99095
3938.8841,0.99236
3938.9700,0.99639
3939.0558,0.99166
3939.1416,0.99515
3939.2275,0.99392
3939.3133,0.99218
3939.3991,0.99669
3939.4850,0.99455
3939.5708,0.99778
3939.6567,0.99475
3939.7425,0.99345
3939.8283,0.99429
3939.9142,0.99785
3940.0000,0.99805
3940.0858,0.99719
3940.1717,0.99521
3940.2575,0.99669
3940.3433,0.99598
3940.4292,0.99701
3940.5150,0.99668
3940.6009,0.99616
3940.6867,0.99768
3940.7725,0.99769
3940.8584,0.99768
3940.9442,0.99746
3941.0300,0.99388
3941.1159,0.99202
3941.2017,0.95888
3941.2876,0.99487
3941.3734,0.99650
3941.4592,0.99598
3941.5451,0.99611
3941.6309,0.99670
3941.7167,0.99609
3941.8026,0.99667
3941.8884,0.99514
3941.9742,0.99584
3942.0601,0.99638
3942.1459,0.99062
3942.2318,0.97109
3942.3176,0.99740
3942.4034,0.99451
3942.4893,0.99476
3942.5751,0.99390
3942.6609,0.99636
3942.7468,0.99283
3942.8326,0.99289
3942.9185,0.99146
3943.0043,0.99469
3943.0901,0.99391
3943.1760,0.99782
3943.2618,0.98876
3943.3476,0.99678
3943.4335,0.99644
3943.5193,0.99384
3943.6052,0.98655
3943.6910,0.99605
3943.7768,0.99744
3943.8627,0.98889
3943.9485,0.98964
3944.0343,0.98552
3944.1202,0.98374
3944.2060,0.98209
3944.2918,0.98818
3944.3777,0.99236
3944.4635,0.99648
3944.5494,0.98549
3944.6352,0.97755
3944.7210,0.98258
3944.8069,0.98993
3944.8927,0.99048
3944.9785,0.99128
3945.0644,0.97927
4049.6137,0.99254
4049.6996,0.98045
4049.7854,0.99411
4164.8069,0.98122
4424.8069,0.99266
4424.8927,0.99746
4687.3820,0.99907
4687.4678,0.99984
4687.5536,0.99948
4687.6395,0.99736
