# frame-coherence signal bins for 2850
# eta_noise: 0.3444
baseband_mhz,eta
3059.3133,0.98674
3059.3991,0.99191
3059.4850,0.99555
3059.5708,0.98994
3059.6567,0.99036
3059.7425,0.99228
3059.8283,0.99604
3059.9142,0.99347
3060.0000,0.99222
3060.0858,0.99712
3060.1717,0.99461
3060.2575,0.99298
3060.3433,0.99130
3060.4292,0.98838
3060.5150,0.99148
3060.6009,0.98910
3060.6867,0.99469
3222.6609,0.98714
3259.7425,0.98659
3935.7940,0.99253
3936.0515,0.99265
3936.2232,0.98799
3936.3090,0.99075
3936.3948,0.99531
3936.4807,0.99120
3936.5665,0.99669
3936.6524,0.99226
3936.7382,0.99566
3936.8240,0.98631
3936.9099,0.99441
3936.9957,0.99652
3937.0815,0.99470
3937.1674,0.99352
3937.2532,0.99136
3937.3391,0.99131
3937.4249,0.99187
3937.5107,0.99158
3937.5966,0.99693
3937.6824,0.99089
3937.7682,0.97811
3937.8541,0.99677
3937.9399,0.99533
3938.0258,0.99464
3938.1116,0.99852
3938.1974,0.99395
3938.2833,0.99372
3938.3691,0.99871
3938.4549,0.99859
3938.5408,0.99790
3938.6266,0.99854
3938.7124,0.99630
3938.7983,0.99751
3938.8841,0.99924
3938.9700,0.99718
3939.0558,0.99674
3939.1416,0.99912
3939.2275,0.99874
3939.3133,0.99884
3939.3991,0.99893
3939.4850,0.99895
3939.5708,0.99745
3939.6567,0.99969
3939.7425,0.99679
3939.8283,0.99801
3939.9142,0.99858
3940.0000,0.99931
3940.0858,0.99905
3940.1717,0.99953
3940.2575,0.99950
3940.3433,0.99856
3940.4292,0.99939
3940.5150,0.99930
3940.6009,0.99914
3940.6867,0.99938
3940.7725,0.99921
3940.8584,0.99930
3940.9442,0.99896
3941.0300,0.99093
3941.1159,0.99109
3941.2017,0.95652
3941.2876,0.99946
3941.3734,0.99941
3941.4592,0.99952
3941.5451,0.99932
3941.6309,0.99928
3941.7167,0.99917
3941.8026,0.99942
3941.8884,0.99930
3941.9742,0.99955
3942.0601,0.99923
3942.1459,0.99880
3942.2318,0.99442
3942.3176,0.99874
3942.4034,0.99863
3942.4893,0.99920
3942.5751,0.99880
3942.6609,0.99929
3942.7468,0.99916
3942.8326,0.99756
3942.9185,0.99944
3943.0043,0.99797
3943.0901,0.99768
3943.1760,0.99836
3943.2618,0.99903
3943.3476,0.99954
3943.4335,0.99930
3943.5193,0.99800
3943.6052,0.99670
3943.6910,0.99757
3943.7768,0.99777
3943.8627,0.99860
3943.9485,0.99531
3944.0343,0.99708
3944.1202,0.99826
3944.2060,0.99501
3944.2918,0.99485
3944.3777,0.99751
3944.4635,0.99385
3944.5494,0.99737
3944.6352,0.99723
3944.7210,0.99321
3944.8069,0.99529
3944.8927,0.99703
3944.9785,0.98400
3945.0644,0.99660
3945.1502,0.98468
3945.2361,0.99721
3945.3219,0.99464
3945.4077,0.99817
3945.4936,0.99486
3945.5794,0.99490
3945.6652,0.99261
3945.7511,0.99525
3945.8369,0.99549
3945.9227,0.99688
4049.6137,0.99239
4049.6996,0.98957
4049.7854,0.99797
4164.8069,0.97185
4164.8927,0.99643
4424.8069,0.99944
4424.8927,0.99752
4424.9785,0.99846
