# frame-coherence signal bins for 2846
# eta_noise: 0.3560
baseband_mhz,eta
2113.4764,0.99807
2113.5622,0.99875
2113.6481,0.99873
2113.7339,0.99868
2113.8197,0.99858
2113.9056,0.99786
2113.9914,0.99835
2114.0773,0.99860
2114.1631,0.99810
2114.2489,0.99800
2114.3348,0.99821
2114.4206,0.99571
2114.5064,0.99792
2114.5923,0.99819
2114.6781,0.99628
2114.7639,0.99703
2114.8498,0.99819
2114.9356,0.99490
2115.0215,0.99865
2115.1073,0.99855
2115.1931,0.99828
2115.2790,0.99698
2115.3648,0.99821
2115.4506,0.99755
2115.5365,0.99530
2115.6223,0.99676
2115.7082,0.99578
2115.7940,0.99809
2115.8798,0.99704
2115.9657,0.99856
2116.0515,0.99883
2116.1373,0.99783
2116.2232,0.99633
2116.3090,0.99517
2116.3948,0.99606
2116.4807,0.99356
2116.5665,0.99548
2116.6524,0.99704
2116.7382,0.99174
2116.8240,0.99603
2116.9099,0.99511
2116.9957,0.99109
2117.0815,0.99889
2117.1674,0.98979
2117.2532,0.99582
2117.3391,0.99069
2117.4249,0.99591
2117.5107,0.99547
2117.5966,0.99519
2117.6824,0.99629
2117.7682,0.99463
2117.8541,0.99672
2117.9399,0.99410
2118.0258,0.99384
2118.1116,0.98334
2118.1974,0.99714
2118.2833,0.99188
2118.3691,0.99460
2118.4549,0.99780
2118.5408,0.99564
2118.6266,0.99642
2118.7124,0.99527
2118.7983,0.98900
2118.8841,0.99434
2118.9700,0.98096
2119.0558,0.97957
2119.1416,0.99310
2119.2275,0.99615
2119.3133,0.99341
2119.3991,0.99771
2119.4850,0.99251
2119.5708,0.98610
2119.6567,0.99089
2119.7425,0.99456
2119.8283,0.98873
2119.9142,0.98700
2120.0000,0.99463
2122.2318,0.96079
2122.4034,0.98431
2287.2961,0.99362
2302.7468,0.99053
2984.0343,0.98609
2984.1202,0.99715
2984.2060,0.99754
2984.2918,0.99328
2984.3777,0.99737
2984.4635,0.99631
2984.5494,0.99684
2984.6352,0.99690
2984.7210,0.99657
2984.8069,0.99706
2984.8927,0.99712
2984.9785,0.99762
2985.0644,0.99739
2985.1502,0.99785
2985.2361,0.99701
2985.3219,0.99229
2985.4077,0.98439
2985.4936,0.98457
2985.5794,0.99960
2985.6652,0.99943
2985.7511,0.99944
2985.8369,0.99879
2985.9227,0.99854
2986.0086,0.99052
2986.0944,0.99962
2986.1803,0.99938
2986.2661,0.99924
2986.3519,0.99477
2986.4378,0.99497
3006.5236,0.98472
3006.6094,0.99800
3006.6953,0.98644
3006.7811,0.99595
3006.8670,0.99671
3006.9528,0.99023
3007.0386,0.99836
3007.1245,0.98377
3007.2103,0.99587
3007.2961,0.99623
3007.9828,0.99452
3008.0687,0.99452
3008.1545,0.99567
3008.2403,0.94183
3008.3262,0.99584
3008.4120,0.99504
3019.5708,0.98909
3019.6567,0.99286
3019.7425,0.99603
3019.8283,0.99510
3019.9142,0.99487
3020.0000,0.99564
3020.0858,0.98936
3020.1717,0.99517
3020.2575,0.96426
3020.3433,0.99853
3020.4292,0.99853
3020.5150,0.99739
3020.6009,0.99840
3020.6867,0.99646
3020.7725,0.97799
3020.8584,0.99830
3020.9442,0.99465
3021.0300,0.99569
3021.1159,0.99300
3048.3262,0.99376
3048.4120,0.99305
3048.4979,0.99156
3048.5837,0.98905
3048.6695,0.98817
3048.7554,0.99209
3048.8412,0.99212
3048.9270,0.99493
3049.0129,0.98536
3049.0987,0.99441
3049.1845,0.98858
3049.2704,0.99356
3049.3562,0.99544
3049.4421,0.98523
3049.5279,0.99525
3049.6137,0.99347
3049.6996,0.99700
3049.7854,0.99230
3049.8712,0.99517
3049.9571,0.98937
3050.0429,0.99657
3050.1288,0.98712
3050.2146,0.99828
3050.3004,0.99313
3050.3863,0.99375
3050.4721,0.99220
3050.5579,0.99629
3050.6438,0.98986
3050.7296,0.99724
3050.8155,0.99683
3050.9013,0.98799
3050.9871,0.99630
3051.0730,0.99355
3051.1588,0.99519
3051.2446,0.99438
3051.3305,0.98924
3051.4163,0.99663
3051.5021,0.99539
3051.5880,0.99565
3051.6738,0.99590
3051.7597,0.99674
3051.8455,0.99492
3051.9313,0.99353
3052.0172,0.99533
3052.1030,0.99527
3052.1888,0.99547
3052.2747,0.99589
3052.3605,0.99587
3052.4464,0.99808
3052.5322,0.99692
3052.6180,0.99607
3052.7039,0.99763
3052.7897,0.99814
3052.8755,0.99780
3052.9614,0.99754
3053.0472,0.99732
3053.1330,0.99645
3053.2189,0.99724
3053.3047,0.99807
3053.3906,0.99719
3053.4764,0.99644
3053.5622,0.99644
3053.6481,0.99539
3053.7339,0.99798
3053.8197,0.99778
3053.9056,0.99811
3053.9914,0.99750
3054.0773,0.99683
3054.1631,0.99737
3054.2489,0.99712
3054.3348,0.99774
3054.4206,0.99710
3054.5064,0.99796
3054.5923,0.99747
3054.6781,0.99763
3054.7639,0.99739
3054.8498,0.99735
3054.9356,0.99742
3055.0215,0.99700
3055.1073,0.99248
3055.1931,0.99925
3055.2790,0.99860
3055.3648,0.99764
3055.4506,0.99762
3055.5365,0.99773
3055.6223,0.99786
3055.7082,0.99738
3055.7940,0.99726
3055.8798,0.99787
3055.9657,0.99714
3056.0515,0.99781
3056.1373,0.99717
3056.2232,0.99789
3056.3090,0.99799
3056.3948,0.99853
3056.4807,0.99722
3056.5665,0.99698
3056.6524,0.99656
3056.7382,0.99803
3056.8240,0.99726
3056.9099,0.99768
3056.9957,0.99778
3057.0815,0.99764
3057.1674,0.99797
3057.2532,0.99635
3057.3391,0.99591
3057.4249,0.99651
3057.5107,0.99388
3057.5966,0.99797
3057.6824,0.99727
3057.7682,0.99630
3057.8541,0.99717
3057.9399,0.99700
3058.0258,0.99596
3058.1116,0.99854
3058.1974,0.99853
3058.2833,0.99571
3058.3691,0.99645
3058.4549,0.99739
3058.5408,0.99703
3058.6266,0.99656
3058.7124,0.99591
3058.7983,0.99798
3058.8841,0.99590
3058.9700,0.99748
3059.0558,0.99761
3059.1416,0.99835
3059.2275,0.99653
3059.3133,0.99606
3059.3991,0.99375
3059.4850,0.99044
3059.5708,0.99160
3059.6567,0.99664
3059.7425,0.99657
3059.8283,0.99356
3059.9142,0.99469
3060.0000,0.99432
3060.0858,0.99482
3060.1717,0.99617
3060.2575,0.99590
3060.3433,0.99648
3060.4292,0.98806
3060.5150,0.99469
3060.6009,0.99427
3060.6867,0.99596
3060.7725,0.99724
3060.8584,0.99488
3060.9442,0.99620
3061.0300,0.99399
3061.1159,0.99258
3061.2017,0.99495
3061.2876,0.99449
3061.3734,0.99527
3061.4592,0.99304
3061.5451,0.99084
3061.6309,0.99630
3061.7167,0.99776
3061.8026,0.98979
3061.9742,0.99472
3062.0601,0.98850
3062.1459,0.99486
3062.2318,0.99627
3062.3176,0.99614
3144.4635,0.99153
3222.6609,0.99143
3259.7425,0.99209
3933.9914,0.99527
3934.0773,0.99433
3934.2489,0.98924
3934.4206,0.98608
3934.5064,0.98339
3934.5923,0.98949
3934.6781,0.98400
3934.7639,0.98743
3934.8498,0.98577
3934.9356,0.98598
3935.0215,0.98959
3935.1073,0.99289
3935.1931,0.99094
3935.2790,0.98547
3935.3648,0.99609
3935.4506,0.98954
3935.5365,0.98675
3935.6223,0.99681
3935.7082,0.99071
3935.7940,0.99398
3935.8798,0.99667
3935.9657,0.99775
3936.0515,0.99312
3936.1373,0.98796
3936.2232,0.99404
3936.3090,0.99648
3936.3948,0.98841
3936.4807,0.99754
3936.5665,0.99715
3936.6524,0.99415
3936.7382,0.99651
3936.8240,0.99454
3936.9099,0.98825
3936.9957,0.99393
3937.0815,0.99314
3937.1674,0.99328
3937.2532,0.99851
3937.3391,0.99121
3937.4249,0.99163
3937.5107,0.99760
3937.5966,0.99368
3937.6824,0.99008
3937.7682,0.99514
3937.8541,0.99731
3937.9399,0.99641
3938.0258,0.99638
3938.1116,0.99417
3938.1974,0.99637
3938.2833,0.99607
3938.3691,0.99681
3938.4549,0.99742
3938.5408,0.99538
3938.6266,0.99853
3938.7124,0.99769
3938.7983,0.99706
3938.8841,0.99585
3938.9700,0.99719
3939.0558,0.99668
3939.1416,0.99564
3939.2275,0.99798
3939.3133,0.99863
3939.3991,0.99915
3939.4850,0.99814
3939.5708,0.99753
3939.6567,0.99726
3939.7425,0.99773
3939.8283,0.99866
3939.9142,0.99803
3940.0000,0.99753
3940.0858,0.99795
3940.1717,0.99810
3940.2575,0.99828
3940.3433,0.99860
3940.4292,0.99867
3940.5150,0.99839
3940.6009,0.99796
3940.6867,0.99853
3940.7725,0.99841
3940.8584,0.99806
3940.9442,0.99738
3941.0300,0.99565
3941.1159,0.99610
3941.2017,0.98667
3941.2876,0.99799
3941.3734,0.99826
3941.4592,0.99794
3941.5451,0.99820
3941.6309,0.99837
3941.7167,0.99809
3941.8026,0.99857
3941.8884,0.99657
3941.9742,0.99844
3942.0601,0.99779
3942.1459,0.99796
3942.2318,0.99191
3942.3176,0.99817
3942.4034,0.99900
3942.4893,0.99822
3942.5751,0.99707
3942.6609,0.99853
3942.7468,0.99734
3942.8326,0.99580
3942.9185,0.99633
3943.0043,0.99695
3943.0901,0.99827
3943.1760,0.99747
3943.2618,0.99639
3943.3476,0.99676
3943.4335,0.99812
3943.5193,0.99667
3943.6052,0.99725
3943.6910,0.99492
3943.7768,0.99816
3943.8627,0.99675
3943.9485,0.99383
3944.0343,0.99572
3944.1202,0.99820
3944.2060,0.99342
3944.2918,0.99009
3944.3777,0.99360
3944.4635,0.99813
3944.5494,0.99578
3944.6352,0.99673
3944.7210,0.99393
3944.8069,0.98983
3944.8927,0.99716
3944.9785,0.99680
3945.0644,0.99505
3945.1502,0.99532
3945.2361,0.99193
3945.3219,0.99862
3945.4077,0.99257
3945.4936,0.99505
3945.5794,0.99447
3945.6652,0.99550
3945.7511,0.99373
3945.8369,0.99782
3945.9227,0.98975
3946.0086,0.99384
3946.0944,0.99421
3946.1803,0.98874
3946.2661,0.99539
3946.3519,0.97878
3946.4378,0.98911
3946.5236,0.99677
3946.6094,0.98697
3946.6953,0.99185
3946.7811,0.99699
3946.8670,0.98031
3946.9528,0.99272
3947.0386,0.97719
3947.1245,0.98761
3947.2103,0.98969
3947.2961,0.98904
3947.3820,0.99145
3947.4678,0.96372
3947.5536,0.99624
3947.7253,0.97288
3947.8112,0.98758
3947.8970,0.98990
3947.9828,0.99608
4049.6137,0.99748
4049.6996,0.99352
4049.7854,0.99380
4049.8712,0.99734
4101.8026,0.98678
4101.8884,0.99267
4102.0601,0.97446
4156.7382,0.96971
4156.8240,0.96941
4156.9957,0.99213
4164.8069,0.99404
4164.8927,0.99264
4424.7210,0.97747
4424.8069,0.99565
4424.8927,0.99824
4424.9785,0.99757
4901.5451,0.99129
