# frame-coherence signal bins for 2851
# eta_noise: 0.3431
baseband_mhz,eta
2114.8498,0.99775
2114.9356,0.99953
2115.0215,0.99555
2115.1073,0.99765
2115.1931,0.99556
2115.2790,0.99818
2115.3648,0.99730
2115.4506,0.99617
2115.5365,0.99853
2115.6223,0.99831
2115.7082,0.99574
2115.7940,0.99815
2115.8798,0.99658
2115.9657,0.99185
2116.0515,0.99615
2116.1373,0.98877
2116.2232,0.99492
2116.3090,0.99640
2116.3948,0.98422
2116.4807,0.99684
2116.5665,0.99663
2116.6524,0.99110
2116.7382,0.99336
2116.8240,0.99380
2116.9099,0.99132
2116.9957,0.99499
2117.0815,0.98962
2117.1674,0.99791
2117.2532,0.99613
2117.3391,0.98954
2117.4249,0.99616
2117.5107,0.99139
2117.5966,0.98090
2117.6824,0.99503
2117.7682,0.97456
2117.8541,0.99251
2117.9399,0.99381
2118.0258,0.98018
2118.1116,0.99557
2118.1974,0.99459
2118.2833,0.99330
2118.3691,0.99438
2984.5494,0.99007
2984.6352,0.99377
2984.7210,0.99739
2984.8069,0.99725
2984.8927,0.99659
2984.9785,0.99686
2985.0644,0.99650
2985.1502,0.99751
2985.2361,0.99643
2985.3219,0.98419
2985.4077,0.97822
2985.4936,0.94443
2985.5794,0.99875
2985.6652,0.99900
2985.7511,0.99886
2985.8369,0.99908
2985.9227,0.99875
2986.0086,0.96970
2986.0944,0.99837
2986.1803,0.99826
2986.2661,0.99797
2986.3519,0.99436
3006.5236,0.98783
3006.6094,0.99420
3006.6953,0.96763
3006.8670,0.99325
3006.9528,0.99195
3007.0386,0.99717
3007.1245,0.96359
3008.0687,0.99470
3008.1545,0.98881
3008.3262,0.99485
3019.6567,0.99170
3019.7425,0.99227
3019.8283,0.99525
3019.9142,0.99678
3020.0000,0.99631
3020.0858,0.97981
3020.1717,0.99838
3020.2575,0.74982
3020.3433,0.99893
3020.4292,0.99807
3020.5150,0.99888
3020.6009,0.99914
3020.6867,0.99903
3020.7725,0.97183
3020.8584,0.99916
3020.9442,0.99627
3049.7854,0.99481
3049.9571,0.99378
3050.0429,0.98806
3050.1288,0.98837
3050.2146,0.99179
3050.3004,0.98856
3050.3863,0.98586
3050.4721,0.99228
3050.5579,0.98239
3050.6438,0.99541
3050.7296,0.99671
3050.8155,0.99459
3050.9013,0.99479
3050.9871,0.99556
3051.0730,0.99853
3051.1588,0.99489
3051.2446,0.99783
3051.3305,0.99440
3051.4163,0.99049
3051.5021,0.99523
3051.5880,0.98524
3051.6738,0.99706
3051.7597,0.99376
3051.8455,0.99643
3051.9313,0.99590
3052.0172,0.99758
3052.1030,0.99376
3052.1888,0.99151
3052.2747,0.99510
3052.3605,0.99501
3052.4464,0.99473
3052.5322,0.99475
3052.6180,0.99326
3052.7039,0.99338
3052.7897,0.99540
3052.8755,0.99309
3052.9614,0.99352
3053.0472,0.99561
3053.1330,0.99552
3053.2189,0.99773
3053.3047,0.99607
3053.3906,0.99543
3053.4764,0.99238
3053.5622,0.99352
3053.6481,0.99724
3053.7339,0.99552
3053.8197,0.99603
3053.9056,0.99654
3053.9914,0.99689
3054.0773,0.99675
3054.1631,0.99636
3054.2489,0.99665
3054.3348,0.99694
3054.4206,0.99585
3054.5064,0.99675
3054.5923,0.99639
3054.6781,0.99673
3054.7639,0.99624
3054.8498,0.99629
3054.9356,0.99595
3055.0215,0.99542
3055.1073,0.97989
3055.1931,0.99912
3055.2790,0.99777
3055.3648,0.99665
3055.4506,0.99668
3055.5365,0.99655
3055.6223,0.99678
3055.7082,0.99675
3055.7940,0.99662
3055.8798,0.99663
3055.9657,0.99670
3056.0515,0.99652
3056.1373,0.99654
3056.2232,0.99727
3056.3090,0.99702
3056.3948,0.99301
3056.4807,0.99386
3056.5665,0.99642
3056.6524,0.99518
3056.7382,0.99460
3056.8240,0.99571
3056.9099,0.99660
3056.9957,0.99490
3057.0815,0.99617
3057.1674,0.99445
3057.2532,0.99621
3057.3391,0.99301
3057.4249,0.99532
3057.5107,0.99646
3057.5966,0.99621
3057.6824,0.99558
3057.7682,0.99602
3057.8541,0.99723
3057.9399,0.99583
3058.0258,0.99591
3058.1116,0.99717
3058.1974,0.99428
3058.2833,0.99676
3058.3691,0.99452
3058.4549,0.99343
3058.5408,0.99352
3058.6266,0.99352
3058.7124,0.99466
3058.7983,0.99433
3058.8841,0.99058
3058.9700,0.99465
3059.0558,0.99206
3059.1416,0.99467
3059.2275,0.99434
3059.3133,0.99292
3059.3991,0.99180
3059.4850,0.99436
3059.5708,0.99235
3059.6567,0.99195
3059.7425,0.99316
3059.8283,0.99439
3059.9142,0.98698
3060.0000,0.98999
3060.0858,0.98718
3060.1717,0.99135
3060.2575,0.98348
3060.4292,0.98263
3060.5150,0.99473
3060.6009,0.98327
3124.9785,0.99968
3125.0644,0.99866
3222.6609,0.99236
3259.7425,0.98882
3936.5665,0.99046
3936.7382,0.99186
3936.9099,0.98159
3936.9957,0.99514
3937.0815,0.99408
3937.1674,0.95585
3937.2532,0.99255
3937.3391,0.99319
3937.4249,0.99205
3937.5107,0.99265
3937.5966,0.99717
3937.6824,0.99508
3937.7682,0.98818
3937.8541,0.99444
3937.9399,0.99854
3938.0258,0.99350
3938.1116,0.99013
3938.1974,0.99050
3938.2833,0.99726
3938.3691,0.99518
3938.4549,0.99747
3938.5408,0.99632
3938.6266,0.99766
3938.7124,0.99522
3938.7983,0.99597
3938.8841,0.99901
3938.9700,0.99562
3939.0558,0.99927
3939.1416,0.99665
3939.2275,0.99613
3939.3133,0.99695
3939.3991,0.99447
3939.4850,0.99926
3939.5708,0.99719
3939.6567,0.99756
3939.7425,0.99656
3939.8283,0.99654
3939.9142,0.99805
3940.0000,0.99905
3940.0858,0.99851
3940.1717,0.99847
3940.2575,0.99818
3940.3433,0.99834
3940.4292,0.99823
3940.5150,0.99873
3940.6009,0.99885
3940.6867,0.99878
3940.7725,0.99875
3940.8584,0.99881
3940.9442,0.99843
3941.0300,0.99134
3941.1159,0.99045
3941.2017,0.95588
3941.2876,0.99709
3941.3734,0.99780
3941.4592,0.99768
3941.5451,0.99816
3941.6309,0.99838
3941.7167,0.99839
3941.8026,0.99731
3941.8884,0.99687
3941.9742,0.99884
3942.0601,0.99800
3942.1459,0.99556
3942.2318,0.98267
3942.3176,0.99854
3942.4034,0.99877
3942.4893,0.99809
3942.5751,0.99764
3942.6609,0.99488
3942.7468,0.99738
3942.8326,0.99634
3942.9185,0.99807
3943.0043,0.99495
3943.0901,0.99684
3943.1760,0.99646
3943.2618,0.99578
3943.3476,0.99579
3943.4335,0.99485
3943.5193,0.99663
3943.6052,0.99616
3943.6910,0.99587
3943.7768,0.99793
3943.8627,0.99617
3943.9485,0.99176
3944.0343,0.98854
3944.1202,0.99664
3944.2060,0.99467
3944.2918,0.99394
3944.3777,0.98307
3944.4635,0.99063
3944.5494,0.98989
3944.6352,0.99332
3944.7210,0.99296
3944.8069,0.99705
3944.8927,0.99001
3944.9785,0.99354
3945.0644,0.99066
3945.1502,0.98657
3945.4077,0.98766
3945.4936,0.98594
3945.6652,0.99339
4049.6137,0.99725
4049.6996,0.98358
4049.7854,0.99745
4164.8069,0.98141
4424.8069,0.99518
4424.8927,0.99509
4687.3820,0.99487
4687.4678,0.99980
4687.5536,0.99908
