# frame-coherence signal bins for 2856
# eta_noise: 0.3378
baseband_mhz,eta
2985.8369,0.99936
2985.9227,0.99987
2986.0086,0.96894
2986.0944,0.99861
2986.1803,0.99764
2986.2661,0.99726
3006.6094,0.99581
3006.9528,0.98848
3007.0386,0.99646
3008.1545,0.99549
3019.9142,0.99290
3020.0000,0.99729
3020.0858,0.97180
3020.1717,0.99586
3020.2575,0.96160
3020.3433,0.99477
3020.4292,0.99156
3020.5150,0.99929
3020.6009,0.99603
3020.6867,0.99919
3020.7725,0.98546
3020.8584,0.99429
3050.9013,0.99702
3050.9871,0.98791
3051.0730,0.99667
3051.1588,0.98808
3051.2446,0.99258
3051.3305,0.98855
3051.4163,0.98570
3051.5021,0.99098
3051.5880,0.99436
3051.6738,0.99472
3051.7597,0.99374
3051.8455,0.99354
3051.9313,0.99732
3052.0172,0.99500
3052.1030,0.99314
3052.1888,0.99376
3052.2747,0.99287
3052.3605,0.99555
3052.4464,0.99144
3052.5322,0.99198
3052.6180,0.99574
3052.7039,0.99391
3052.7897,0.99462
3052.8755,0.99665
3052.9614,0.99466
3053.0472,0.99552
3053.1330,0.99551
3053.2189,0.99457
3053.3047,0.99568
3053.3906,0.99764
3053.4764,0.99559
3053.5622,0.99082
3053.6481,0.99546
3053.7339,0.99568
3053.8197,0.99450
3053.9056,0.99655
3053.9914,0.99572
3054.0773,0.99553
3054.1631,0.99642
3054.2489,0.99606
3054.3348,0.99569
3054.4206,0.99515
3054.5064,0.99601
3054.5923,0.99591
3054.6781,0.99619
3054.7639,0.99549
3054.8498,0.99592
3054.9356,0.99588
3055.0215,0.99589
3055.1073,0.81653
3055.1931,0.99928
3055.2790,0.99485
3055.3648,0.99532
3055.4506,0.99525
3055.5365,0.99569
3055.6223,0.99610
3055.7082,0.99574
3055.7940,0.99589
3055.8798,0.99608
3055.9657,0.99604
3056.0515,0.99515
3056.1373,0.99627
3056.2232,0.99617
3056.3090,0.99733
3056.3948,0.99750
3056.4807,0.98982
3056.5665,0.99233
3056.6524,0.99628
3056.7382,0.99221
3056.8240,0.99487
3056.9099,0.99498
3056.9957,0.99407
3057.0815,0.99683
3057.1674,0.99558
3057.2532,0.99353
3057.3391,0.99728
3057.4249,0.99679
3057.5107,0.99588
3057.5966,0.99435
3057.6824,0.99284
3057.7682,0.99484
3057.8541,0.99409
3057.9399,0.99336
3058.0258,0.99703
3058.1116,0.99527
3058.1974,0.99464
3058.2833,0.99189
3058.3691,0.99402
3058.4549,0.99463
3058.5408,0.99343
3058.6266,0.99297
3058.7124,0.99270
3058.7983,0.99345
3058.8841,0.99386
3058.9700,0.99278
3059.0558,0.99580
3059.1416,0.99096
3059.2275,0.98734
3059.3991,0.99399
3059.5708,0.98653
3124.9785,0.99980
3125.0644,0.99889
3938.9700,0.98995
3939.0558,0.98694
3939.1416,0.98465
3939.2275,0.97714
3939.3133,0.98777
3939.3991,0.98508
3939.4850,0.98915
3939.5708,0.97765
3939.6567,0.99539
3939.7425,0.96212
3939.8283,0.98605
3939.9142,0.99200
3940.0000,0.98946
3940.0858,0.98974
3940.1717,0.98846
3940.2575,0.99187
3940.3433,0.99215
3940.4292,0.99323
3940.5150,0.99356
3940.6009,0.99165
3940.6867,0.99396
3940.7725,0.99423
3940.8584,0.99406
3940.9442,0.99694
3941.0300,0.99361
3941.1159,0.99637
3941.2017,0.96634
3941.2876,0.98288
3941.3734,0.98616
3941.4592,0.98642
3941.5451,0.98948
3941.6309,0.98731
3941.7167,0.98630
3941.8026,0.99274
3941.8884,0.99193
3941.9742,0.98530
3942.0601,0.99338
3942.2318,0.96377
3942.3176,0.98689
3942.4034,0.97808
3942.4893,0.99186
3942.5751,0.98854
3942.6609,0.99057
3942.7468,0.98398
3942.8326,0.98795
3942.9185,0.98391
3943.0043,0.97935
3943.0901,0.98319
4049.6137,0.99089
4049.7854,0.99205
4164.8927,0.99527
4424.8069,0.99421
4424.8927,0.98549
4687.3820,0.99768
4687.4678,0.99973
4687.5536,0.99831
