# frame-coherence signal bins for 2855
# eta_noise: 0.3365
baseband_mhz,eta
3053.7339,0.99595
3053.8197,0.99623
3053.9056,0.99730
3053.9914,0.99698
3054.0773,0.99620
3054.1631,0.99719
3054.2489,0.99590
3054.3348,0.99679
3054.4206,0.99680
3054.5064,0.99641
3054.5923,0.99700
3054.6781,0.99665
3054.7639,0.99669
3054.8498,0.99637
3054.9356,0.99637
3055.0215,0.99571
3055.1073,0.72136
3055.1931,0.99870
3055.2790,0.99437
3055.3648,0.99629
3055.4506,0.99690
3055.5365,0.99688
3055.6223,0.99628
3055.7082,0.99656
3055.7940,0.99665
3055.8798,0.99612
3055.9657,0.99744
3056.0515,0.99686
3056.1373,0.99702
3056.2232,0.99705
3056.3090,0.99712
3056.3948,0.99531
3056.4807,0.98725
3056.5665,0.99432
3056.6524,0.99512
3056.7382,0.99698
3056.8240,0.99835
3056.9099,0.99426
3056.9957,0.99393
3057.0815,0.99811
3057.1674,0.99415
3057.2532,0.99728
3057.3391,0.99573
3057.4249,0.99646
3057.5107,0.99620
3057.5966,0.99514
3057.6824,0.99641
3057.7682,0.99350
3057.8541,0.99086
3057.9399,0.99682
3058.0258,0.99686
3058.1116,0.99502
3058.1974,0.99679
3058.2833,0.99653
3058.3691,0.99447
3058.4549,0.99184
3058.5408,0.99170
3058.6266,0.99232
3058.7124,0.99013
3058.7983,0.99480
3058.8841,0.98973
3058.9700,0.99366
3059.0558,0.99371
3059.1416,0.99642
3059.2275,0.99328
3059.3133,0.99184
3059.5708,0.99858
3937.6824,0.98960
3937.7682,0.99414
3937.9399,0.99074
3938.0258,0.98492
3938.1116,0.99394
3938.1974,0.98592
3938.2833,0.99059
3938.3691,0.99185
3938.4549,0.98672
3938.5408,0.99536
3938.6266,0.99074
3938.7124,0.99124
3938.7983,0.99343
3938.8841,0.99545
3938.9700,0.99601
3939.0558,0.99447
3939.1416,0.99532
3939.2275,0.99381
3939.3133,0.99203
3939.3991,0.99691
3939.4850,0.99288
3939.5708,0.99650
3939.6567,0.99804
3939.7425,0.96790
3939.8283,0.99343
3939.9142,0.99456
3940.0000,0.99418
3940.0858,0.99616
3940.1717,0.99511
3940.2575,0.99478
3940.3433,0.99664
3940.4292,0.99673
3940.5150,0.99520
3940.6009,0.99604
3940.6867,0.99630
3940.7725,0.99684
3940.8584,0.99695
3940.9442,0.99848
3941.0300,0.99438
3941.1159,0.99165
3941.2017,0.94116
3941.2876,0.99283
3941.3734,0.99438
3941.4592,0.99367
3941.5451,0.99498
3941.6309,0.99628
3941.7167,0.99467
3941.8026,0.99464
3941.8884,0.99446
3941.9742,0.99424
3942.0601,0.99283
3942.1459,0.98203
3942.2318,0.99145
3942.3176,0.99653
3942.4034,0.99417
3942.4893,0.99306
3942.5751,0.99179
3942.6609,0.99620
3942.7468,0.99394
3942.8326,0.99136
3942.9185,0.99043
3943.0043,0.99063
3943.0901,0.99514
3943.1760,0.99271
3943.2618,0.99151
3943.3476,0.99389
3943.4335,0.99263
3943.5193,0.99337
3943.6052,0.99026
3943.6910,0.99581
3943.7768,0.99319
3943.8627,0.99532
3943.9485,0.99403
3944.0343,0.99219
3944.1202,0.98622
3944.2060,0.99357
3944.2918,0.98382
3944.3777,0.99301
4049.6137,0.99520
4049.7854,0.99595
4164.8927,0.98933
4424.8069,0.99467
