# ftmwpipeline final products
# experiment: 2856
# calibration_state: self_calibrated
# epsilon_ppm: -0.048 +- 0.084
# sigma_floor_khz: 0.000
# probe_freq_mhz: 40960.0000
# sideband: lower
# amplitude_unit: uV
# n_peaks: 143
frequency_mhz,sigma_f_khz,sigma_stat_khz,sigma_eps_khz,sigma_floor_khz,frequency_raw_mhz,f_baseband_mhz,amplitude,amplitude_err,phase_rad,phase_err_rad,snr,snr_err,origin,window_id,clock_lattice
28315.150411,3.935,3.788,1.066,0,28315.151012,12644.848988,4.898,0.3844,1.795,0.07702,12.94,1.016,auto,9,
28364.433744,8.901,8.837,1.061,0,28364.434342,12595.565658,2.017,0.2312,1.08,0.1854,5.635,0.646,auto,10,
28364.732153,5.478,5.374,1.061,0,28364.732751,12595.267249,3.312,0.2313,1.664,0.1127,9.255,0.6462,auto,10,
28439.716484,1.179,0.5261,1.055,0,28439.717079,12520.282921,24.77,0.2026,0.7627,0.0169,99.99,0.8176,auto,11,
28439.805116,1.22,0.6134,1.055,0,28439.805711,12520.194289,21.88,0.2,2,0.02003,88.32,0.8074,auto,11,
28440.072710,9.63,9.573,1.055,0,28440.073305,12519.926695,1.11,0.1764,-2.836,0.2686,4.482,0.7122,auto,11,
28440.759813,1.063,0.1346,1.055,0,28440.760408,12519.239592,110.2,0.2704,-0.4869,0.004328,444.7,1.091,auto,11,
28440.928529,1.121,0.3785,1.055,0,28440.929124,12519.070876,127.6,0.943,2.698,0.01577,515,3.806,auto,11,
28441.000772,1.091,0.2764,1.055,0,28441.001366,12518.998634,248.3,0.4994,2.993,0.01399,1002,2.016,auto,11,
28441.078912,19.43,19.4,1.055,0,28441.079506,12518.920494,59.99,0.6953,-2.725,0.02647,242.2,2.807,auto,11,
28442.647811,7.061,6.981,1.055,0,28442.648405,12517.351595,23.36,0.1683,2.728,0.01139,94.3,0.6794,auto,11,
28450.966076,7.944,7.874,1.054,0,28450.966671,12509.033329,2.051,0.2103,-1.732,0.161,6.037,0.619,auto,12,
28455.932454,10.77,10.72,1.054,0,28455.933048,12504.066952,10.98,0.1966,1.877,0.02392,45.25,0.8101,auto,13,
28457.181476,23.42,23.39,1.054,0,28457.182070,12502.817930,18.71,2.931,-2.087,0.1435,77.09,12.08,auto,13,
28457.228087,16.79,16.75,1.054,0,28457.228681,12502.771319,17.73,2.931,2.634,0.1519,73.06,12.08,auto,13,
28457.939582,23.09,23.06,1.053,0,28457.940176,12502.059824,5.897,0.1724,0.4834,0.0454,24.3,0.7104,auto,13,
28459.997056,8.896,8.833,1.053,0,28459.997650,12500.002350,131,4.827,-1.589,0.00983,539.9,19.89,auto,13,
28469.855648,22.73,22.7,1.052,0,28469.856242,12490.143758,20.71,1.434,-0.419,0.08356,89.64,6.207,auto,14,
28469.912541,19.8,19.77,1.052,0,28469.913134,12490.086866,19.35,1.434,-1.623,0.08961,83.74,6.206,auto,14,
28471.046867,18.46,18.43,1.052,0,28471.047461,12488.952539,23.78,0.2183,-0.6186,0.01189,102.9,0.9449,auto,14,
28471.277975,13.44,13.4,1.052,0,28471.278568,12488.721432,5.816,0.1646,1.761,0.05012,25.17,0.7124,auto,14,
28471.723913,15.5,15.46,1.052,0,28471.724506,12488.275494,10.52,0.1711,2.05,0.02684,45.52,0.7407,auto,14,
28472.024961,17.99,17.95,1.052,0,28472.025555,12487.974445,1.159,0.1586,-2.474,0.2389,5.017,0.6863,auto,14,
28996.480275,4.958,4.854,1.008,0,28996.480844,11963.519156,2.758,0.174,-0.6796,0.0922,9.153,0.5774,auto,17,
29007.784318,5.216,5.118,1.007,0,29007.784886,11952.215114,2.56,0.1727,1.95,0.0986,8.607,0.5806,auto,18,
29138.253849,1.319,0.8644,0.9962,0,29138.254411,11821.745589,11.65,0.1692,-2.01,0.02508,52.7,0.765,auto,19,
29138.399302,1.907,1.626,0.9961,0,29138.399864,11821.600136,6.236,0.1628,1.48,0.04769,28.2,0.7362,auto,19,
29138.825734,1.006,0.1394,0.9961,0,29138.826296,11821.173704,68.62,0.229,-2.232,0.003863,310.3,1.035,auto,19,
29139.161378,1.33,0.8814,0.9961,0,29139.161940,11820.838060,110,0.2112,-0.5231,0.006983,497.5,0.9552,auto,19,
29139.247905,1.025,0.2399,0.9961,0,29139.248467,11820.751533,84.79,0.1753,0.1881,0.008991,383.4,0.7927,auto,19,
29140.106011,2.266,2.036,0.996,0,29140.106572,11819.893428,4.638,0.1523,0.7963,0.05633,20.97,0.6889,auto,19,
29140.340396,5.232,5.136,0.996,0,29140.340958,11819.659042,1.823,0.1524,1.536,0.1418,8.242,0.6892,auto,19,
30003.499430,9.939,9.896,0.9232,0,30003.499950,10956.500050,1.552,0.2036,-2.518,0.1911,4.433,0.5814,auto,21,
30020.026270,37,36.99,0.9219,0,30020.026790,10939.973210,1.151,0.2839,-1.703,0.3504,3.185,0.7859,auto,22,
30023.367715,11.61,11.58,0.9216,0,30023.368235,10936.631765,1.801,0.422,2.436,0.26,4.986,1.168,auto,22,
30023.519267,11.66,11.62,0.9216,0,30023.519787,10936.480213,1.786,0.4218,1.553,0.2599,4.946,1.168,auto,22,
31515.164308,10.95,10.92,0.7959,0,31515.164757,9444.835243,1.516,0.2306,-0.6647,0.2239,3.907,0.5943,auto,26,
31564.076968,11.59,11.57,0.7917,0,31564.077415,9395.922585,1.438,0.2306,-1.09,0.2369,3.702,0.5938,auto,27,
31654.829799,4.642,4.575,0.7841,0,31654.830242,9305.169758,3.193,0.2186,1.8,0.1017,8.94,0.6119,auto,29,
35955.606176,6.074,6.059,0.4217,0,35955.606414,5004.393586,2.531,0.2364,2.834,0.1888,7.517,0.7021,auto,50,
35955.731419,6.586,6.572,0.4217,0,35955.731657,5004.268343,2.346,0.2363,-2.21,0.2045,6.966,0.7016,auto,50,
36058.288800,11.82,11.81,0.413,0,36058.289033,4901.710967,9.851,4.473,-3.087,0.2856,22.48,10.21,auto,51,
36058.341855,11.88,11.87,0.413,0,36058.342088,4901.657912,9.87,4.47,1.275,0.2878,22.52,10.2,auto,51,
36460.011733,9.948,9.94,0.3792,0,36460.011947,4499.988053,2.057,0.3388,2.063,0.2523,3.882,0.6393,auto,54,
36535.085920,2.197,2.165,0.3729,0,36535.086130,4424.913870,10.02,0.3388,-2.692,0.07071,20.93,0.7078,auto,55,
36535.194801,3.105,3.082,0.3729,0,36535.195011,4424.804989,7.043,0.3388,-1.478,0.1006,14.71,0.7078,auto,55,
36795.146065,2.344,2.317,0.351,0,36795.146263,4164.853737,13.14,0.5674,1.596,0.07686,25.68,1.109,auto,58,
36795.260861,7.251,7.243,0.3509,0,36795.261059,4164.738941,4.317,0.3771,2.617,0.2359,8.437,0.737,auto,58,
36803.025695,23.94,23.94,0.3503,0,36803.025893,4156.974107,8.042,0.4792,2.487,0.08875,13.04,0.7769,auto,59,
36803.216041,3.122,3.102,0.3503,0,36803.216239,4156.783761,8.785,0.4953,2.888,0.08142,14.24,0.8031,auto,59,
36858.127402,7.655,7.647,0.3456,0,36858.127597,4101.872403,17.89,1.364,1.796,0.07628,10.12,0.7716,auto,60,
36910.282151,26.61,26.61,0.3412,0,36910.282343,4049.717657,22.98,8.334,-2.652,0.3303,37.54,13.62,auto,61,
36910.327644,9.808,9.802,0.3412,0,36910.327837,4049.672163,22.95,8.341,2.046,0.3289,37.5,13.63,auto,61,
37017.787272,5.659,5.649,0.3322,0,37017.787459,3942.212541,22.5,5.294,-1.522,0.1491,49.16,11.57,auto,62,
37017.835365,6.652,6.644,0.3322,0,37017.835552,3942.164448,18.9,5.196,2.85,0.1801,41.29,11.35,auto,62,
37018.830007,4.782,4.771,0.3321,0,37018.830194,3941.169806,657.9,58.47,2.545,0.05585,1437,127.7,auto,62,
37018.982832,2.444,2.421,0.3321,0,37018.983020,3941.016980,1505,79.58,2.367,0.09408,3287,173.9,auto,62,
37020.268920,5.337,5.327,0.332,0,37020.269107,3939.730893,14.64,2.9,0.1197,0.1338,32,6.337,auto,62,
37020.321610,5.521,5.511,0.332,0,37020.321798,3939.678202,14.42,2.893,-1.796,0.1421,31.51,6.32,auto,62,
37170.032720,10.54,10.53,0.3194,0,37170.032901,3789.967099,1.98,0.3536,1.566,0.2757,3.615,0.6455,auto,64,
37460.007882,10.07,10.06,0.2949,0,37460.008048,3499.991952,1.948,0.3194,1.08,0.2504,3.874,0.6351,auto,68,
37685.799499,7.456,7.451,0.2759,0,37685.799654,3274.200346,2.804,0.3164,1.174,0.2213,6.219,0.7017,auto,69,
37685.923685,10.19,10.19,0.2759,0,37685.923840,3274.076160,2.059,0.3163,2.435,0.3021,4.565,0.7014,auto,69,
37700.223784,21.3,21.3,0.2747,0,37700.223939,3259.776061,23.53,0.7665,2.037,0.03258,18.75,0.6109,auto,70,
37737.287074,13.32,13.31,0.2716,0,37737.287228,3222.712772,12.8,6.464,-1.73,0.4553,28.17,14.23,auto,71,
37737.331533,16.8,16.8,0.2716,0,37737.331686,3222.668314,10.19,6.513,2.95,0.5669,22.43,14.34,auto,71,
37765.164861,5.513,5.506,0.2692,0,37765.165013,3194.834987,3.307,0.3024,2.316,0.1397,6.992,0.6395,auto,72,
37815.292652,7.322,7.317,0.265,0,37815.292801,3144.707199,5.161,0.4962,-1.429,0.1602,7.851,0.7547,auto,73,
37815.496055,5.886,5.88,0.265,0,37815.496204,3144.503796,6.38,0.5424,-0.8156,0.1285,9.704,0.8251,auto,73,
37860.012041,11.45,11.45,0.2612,0,37860.012189,3099.987811,1.773,0.3236,2.856,0.2945,3.637,0.664,auto,75,
37901.766168,1.976,1.959,0.2577,0,37901.766313,3058.233687,8.346,0.2445,2.696,0.05209,24.3,0.7119,auto,76,
37903.578872,10.65,10.65,0.2575,0,37903.579017,3056.420983,20.05,0.2416,-1.272,0.02132,58.38,0.7034,auto,76,
37904.831110,5.203,5.196,0.2574,0,37904.831255,3055.168745,863.6,0.4263,2.633,0.0004954,2515,1.241,auto,76,
37906.459913,29.35,29.35,0.2573,0,37906.460058,3053.539942,23.78,0.2597,0.8977,0.01937,69.26,0.7562,auto,76,
37906.624107,3.584,3.575,0.2573,0,37906.624253,3053.375747,14.3,0.2613,0.681,0.03247,41.64,0.7608,auto,76,
37914.831977,3.857,3.849,0.2566,0,37914.832122,3045.167878,5.147,0.5201,-1.712,0.1011,10.72,1.084,auto,77,
37939.227595,2.384,2.37,0.2545,0,37939.227738,3020.772262,68.07,8.445,-0.005545,0.05214,198.3,24.61,auto,78,
37939.271099,2.653,2.641,0.2545,0,37939.271242,3020.728758,60.6,8.343,-2.226,0.06128,176.6,24.31,auto,78,
37939.867267,1.884,1.866,0.2545,0,37939.867411,3020.132589,30.25,1.172,3.079,0.06675,88.14,3.415,auto,78,
37939.948569,0.9441,0.9091,0.2545,0,37939.948712,3020.051288,26.78,0.9565,1.15,0.03943,78.04,2.787,auto,78,
37951.755377,8.191,8.188,0.2535,0,37951.755520,3008.244480,8.999,1.888,0.9274,0.2298,23.51,4.934,auto,79,
37951.828534,8.368,8.364,0.2535,0,37951.828677,3008.171323,16.76,1.797,-0.2163,0.228,43.79,4.695,auto,79,
37951.907377,8.241,8.237,0.2535,0,37951.907520,3008.092480,7.696,1.56,-1.324,0.2247,20.11,4.075,auto,79,
37953.176790,23.76,23.76,0.2534,0,37953.176933,3006.823067,39.02,6.173,-0.2721,0.3104,102,16.13,auto,79,
37953.390938,29.64,29.64,0.2534,0,37953.391081,3006.608919,7.195,0.422,3.02,0.0808,18.8,1.103,auto,79,
37960.002557,6.601,6.596,0.2528,0,37960.002700,2999.997300,3.13,0.3305,-2.904,0.1697,6.294,0.6645,auto,80,
37974.058194,12.48,12.48,0.2516,0,37974.058336,2985.941664,51.35,0.2509,-2.582,0.007881,179.4,0.8764,auto,81,
37974.451297,18.4,18.4,0.2516,0,37974.451439,2985.548561,87.7,0.386,-0.01545,0.005402,306.3,1.348,auto,81,
37974.573552,25.54,25.54,0.2516,0,37974.573694,2985.426306,74.67,0.3545,-0.3824,0.005821,260.8,1.238,auto,81,
37974.707585,23.57,23.57,0.2516,0,37974.707727,2985.292273,29.43,0.2417,-0.2811,0.0152,102.8,0.844,auto,81,
38549.999173,7.397,7.394,0.2031,0,38549.999287,2410.000713,3.105,0.3751,-3.133,0.1841,5.26,0.6355,auto,86,
38657.072114,6.124,6.121,0.1941,0,38657.072224,2302.927776,4.308,0.4375,2.881,0.161,7.183,0.7296,auto,88,
38657.255807,19.72,19.72,0.194,0,38657.255916,2302.744084,4.104,0.4587,3.093,0.2452,6.843,0.7648,auto,88,
38657.356445,8.264,8.262,0.194,0,38657.356555,2302.643445,3.608,0.436,-2.097,0.2577,6.016,0.7271,auto,88,
38672.452201,12.54,12.54,0.1928,0,38672.452309,2287.547691,3.111,0.4775,-1.536,0.2752,4.056,0.6226,auto,89,
38672.652022,7.024,7.021,0.1927,0,38672.652130,2287.347870,5.519,0.4784,-0.8358,0.1543,7.196,0.6238,auto,89,
38846.713664,2.073,2.065,0.1781,0,38846.713764,2113.286236,72.86,0.8662,1.827,0.0199,39.63,0.4711,auto,91,
38847.563225,0.4627,0.4271,0.178,0,38847.563325,2112.436675,500,1.254,2.456,0.005647,271.9,0.6822,auto,91,
38847.816862,0.2473,0.1717,0.178,0,38847.816963,2112.183037,1098,2.234,-2.097,0.002221,597.2,1.215,auto,91,
38848.941320,17.26,17.26,0.1779,0,38848.941421,2111.058579,55.11,0.8473,-1.783,0.02568,29.97,0.4608,auto,91,
38857.860043,10.52,10.52,0.1771,0,38857.860143,2102.139857,2.448,0.4034,0.5226,0.2815,4.153,0.6843,auto,92,
38860.000184,7.44,7.438,0.177,0,38860.000284,2099.999716,3.254,0.3946,-0.2537,0.196,5.52,0.6693,auto,92,
39084.994182,5.733,5.731,0.158,0,39084.994271,1875.005729,3.598,0.3568,-0.7809,0.1544,6.565,0.651,auto,94,
39189.661405,12.08,12.08,0.1492,0,39189.661489,1770.338511,1.961,0.3789,0.6949,0.3073,3.316,0.6408,auto,95,
39190.015300,9.574,9.573,0.1491,0,39190.015384,1769.984616,2.472,0.379,-1.125,0.2436,4.18,0.6409,auto,95,
39202.184438,8.96,8.958,0.1481,0,39202.184521,1757.815479,2.435,0.3647,2.931,0.2308,4.287,0.642,auto,96,
39530.011536,8.045,8.044,0.1205,0,39530.011604,1429.988396,2.538,0.3421,-2.542,0.207,4.764,0.6422,auto,100,
39549.997098,4.556,4.554,0.1188,0,39549.997165,1410.002835,4.262,0.3327,-2.359,0.1207,8.303,0.6481,auto,101,
39560.014841,9.367,9.366,0.118,0,39560.014907,1399.985093,2.283,0.3487,-2.781,0.2331,4.158,0.6352,auto,102,
39570.001032,3.047,3.045,0.1171,0,39570.001098,1389.998902,5.636,0.4902,-1.325,0.08698,12.03,1.047,auto,103,
39592.813375,3.294,3.292,0.1152,0,39592.813440,1367.186560,5.294,0.3111,-0.0884,0.09295,11.22,0.6592,auto,104,
39609.999081,5.108,5.107,0.1138,0,39609.999145,1350.000855,3.591,0.3214,-0.04142,0.1391,7.303,0.6537,auto,106,
39649.998116,4.137,4.136,0.1104,0,39649.998178,1310.001822,4.208,0.3104,1.163,0.116,8.934,0.659,auto,109,
39659.994418,7.397,7.397,0.1095,0,39659.994480,1300.005520,2.582,0.3251,-2.681,0.1956,5.14,0.647,auto,110,
39670.005719,3.781,3.779,0.1087,0,39670.005780,1289.994220,4.669,0.3128,2.367,0.1047,9.805,0.657,auto,111,
39679.993792,9.364,9.364,0.1079,0,39679.993852,1280.006148,2.219,0.3407,-2.816,0.2332,4.139,0.6355,auto,112,640x62 (rf)
39749.996506,5.358,5.357,0.102,0,39749.996563,1210.003437,3.848,0.3374,-2.594,0.1334,7.251,0.6357,auto,116,
39769.996373,5.508,5.507,0.1003,0,39769.996430,1190.003570,3.39,0.32,-1.514,0.146,6.868,0.6481,auto,118,
39788.123861,1.912,1.909,0.09875,0,39788.123917,1171.876083,8.163,0.4632,2.874,0.05675,19,1.078,auto,119,
39810.005214,6.387,6.386,0.0969,0,39810.005269,1149.994731,3.202,0.3354,2.724,0.1591,6.072,0.636,auto,120,
39839.996385,9.701,9.7,0.09438,0,39839.996438,1120.003562,1.967,0.3232,0.1542,0.2524,3.923,0.6447,auto,123,
39849.999139,3.113,3.112,0.09353,0,39849.999192,1110.000808,5.471,0.4765,-1.078,0.0871,11.88,1.035,auto,124,
39860.010995,9.255,9.254,0.09269,0,39860.011047,1099.988953,2.213,0.3336,-1.815,0.2303,4.213,0.6351,auto,125,
39869.999255,7.4,7.4,0.09185,0,39869.999307,1090.000693,2.756,0.3338,0.4306,0.1843,5.25,0.6357,auto,126,
39983.434279,2.625,2.624,0.08229,0,39983.434325,976.565675,6.202,0.4677,0.2797,0.07542,14,1.056,auto,128,
