# ftmwpipeline final products
# experiment: 2855
# calibration_state: self_calibrated
# epsilon_ppm: +2.292 +- 0.081
# sigma_floor_khz: 0.000
# probe_freq_mhz: 40960.0000
# sideband: lower
# amplitude_unit: uV
# n_peaks: 115
frequency_mhz,sigma_f_khz,sigma_stat_khz,sigma_eps_khz,sigma_floor_khz,frequency_raw_mhz,f_baseband_mhz,amplitude,amplitude_err,phase_rad,phase_err_rad,snr,snr_err,origin,window_id,clock_lattice
29138.708005,20.56,20.54,0.9617,0,29138.680916,11821.319084,10.1,0.179,-0.9921,0.03639,48.09,0.8522,auto,26,
29138.820782,17.32,17.29,0.9617,0,29138.793694,11821.206306,65.29,0.2849,-1.177,0.005112,310.8,1.356,auto,26,
29139.164311,0.9819,0.1983,0.9617,0,29139.137224,11820.862776,113.1,0.2007,0.7835,0.007887,538.3,0.9555,auto,26,
29139.247097,1.003,0.2848,0.9617,0,29139.220009,11820.779991,79.87,0.1808,1.302,0.01084,380.3,0.8605,auto,26,
29139.997729,3.666,3.538,0.9616,0,29139.970643,11820.029357,2.85,0.1538,0.6725,0.1092,13.57,0.7324,auto,26,
29140.128881,3.15,2.999,0.9616,0,29140.101796,11819.898204,3.406,0.1533,2.297,0.0924,16.22,0.73,auto,26,
31564.079987,9.305,9.273,0.7644,0,31564.058456,9395.941544,1.574,0.2101,-0.1905,0.1979,4.515,0.6028,auto,40,
33378.785163,11.25,11.24,0.6168,0,33378.767791,7581.232209,1.434,0.2326,-0.9138,0.2399,3.719,0.6031,auto,55,
33394.542146,11.05,11.03,0.6155,0,33394.524810,7565.475190,1.413,0.2297,0.32,0.2425,3.746,0.609,auto,56,
33522.899194,9.013,8.993,0.605,0,33522.882152,7437.117848,1.949,0.2526,2.558,0.1919,4.652,0.6029,auto,59,
34710.011848,4.923,4.897,0.5085,0,34709.997526,6250.002474,3.31,0.2668,-2.453,0.1226,7.903,0.6369,auto,65,
35563.836383,8.313,8.302,0.439,0,35563.824018,5396.175982,1.356,0.1965,-2.28,0.2274,4.513,0.6538,auto,69,
35955.641945,22.51,22.5,0.4071,0,35955.630478,5004.369522,5.698,4.683,-1.625,0.6226,15.53,12.76,auto,71,
35955.693864,34.45,34.45,0.4071,0,35955.682396,5004.317604,5.165,4.002,2.894,0.8553,14.08,10.91,auto,71,
35955.770933,19.9,19.89,0.4071,0,35955.759465,5004.240535,1.961,0.8083,1.047,0.4449,5.344,2.203,auto,71,
36058.292850,9.12,9.112,0.3988,0,36058.281618,4901.718382,7.299,2.282,-2.183,0.2439,20.69,6.469,auto,72,
36058.342159,9.055,9.046,0.3988,0,36058.330927,4901.669073,7.566,2.274,2.284,0.2469,21.45,6.445,auto,72,
36058.568191,5.046,5.03,0.3988,0,36058.556959,4901.443041,2.864,0.2437,-1.771,0.1527,8.119,0.6909,auto,72,
36535.084342,2.372,2.344,0.36,0,36535.074202,4424.925798,10.62,0.4315,-1.834,0.07769,23.72,0.9637,auto,74,
36535.192407,3.475,3.456,0.36,0,36535.182268,4424.817732,7.497,0.3515,-0.7352,0.1126,16.75,0.7852,auto,74,
36795.147645,1.277,1.231,0.3388,0,36795.138101,4164.861899,15.42,0.5552,2.381,0.03601,31.93,1.15,auto,75,
36803.028145,27.3,27.3,0.3382,0,36803.018619,4156.981381,7.668,0.4306,-2.958,0.08533,13.58,0.7624,auto,76,
36803.220601,24.11,24.1,0.3382,0,36803.211075,4156.788925,9.191,0.4607,-2.511,0.07141,16.27,0.8157,auto,76,
36857.613556,85.11,85.11,0.3338,0,36857.604155,4102.395845,3.601,1.405,-1.886,0.7097,1.494,0.5829,auto,77,
36858.120647,24.85,24.85,0.3337,0,36858.111248,4101.888752,24.94,2.265,2.519,0.1021,10.35,0.9401,auto,77,
36910.135898,12.45,12.45,0.3295,0,36910.126618,4049.873382,2.856,0.534,-3.01,0.3661,5.766,1.078,auto,78,
36910.279315,13.37,13.37,0.3295,0,36910.270035,4049.729965,21.58,9.969,-2.03,0.4684,43.57,20.13,auto,78,
36910.323695,13.19,13.19,0.3295,0,36910.314416,4049.685584,19.32,10.24,2.68,0.4551,39,20.67,auto,78,
37017.756014,1.945,1.918,0.3207,0,37017.746980,3942.253020,21.31,0.5172,-1.754,0.03574,26,0.6312,auto,79,
37018.918071,0.5263,0.4174,0.3206,0,37018.909040,3941.090960,1829,3.48,-2.786,0.001889,2233,4.248,auto,79,
37020.365820,3.766,3.752,0.3205,0,37020.356793,3939.643207,10.87,0.4846,0.6104,0.06962,13.27,0.5914,auto,79,
37685.803666,4.413,4.405,0.2664,0,37685.796163,3274.203837,3.957,0.2914,2.035,0.1215,9.184,0.6763,auto,81,
37700.220833,11.82,11.82,0.2652,0,37700.213364,3259.786636,14.3,6.561,-2.584,0.4213,33.77,15.5,auto,82,
37700.263637,12.58,12.57,0.2652,0,37700.256167,3259.743833,13.41,6.588,2.112,0.446,31.68,15.56,auto,82,
37737.286775,9.885,9.881,0.2622,0,37737.279390,3222.720610,12.49,4.597,-0.9641,0.3319,29.8,10.97,auto,83,
37737.332437,12.82,12.81,0.2622,0,37737.325053,3222.674947,9.587,4.599,-2.555,0.4309,22.88,10.98,auto,83,
37814.834657,11.89,11.89,0.2559,0,37814.827449,3145.172551,1.619,0.3213,1.641,0.3104,3.567,0.7078,auto,84,
37815.305594,4.824,4.817,0.2558,0,37815.298388,3144.701612,4.433,0.4794,-0.6188,0.1359,9.765,1.056,auto,84,
37815.458603,7.005,7,0.2558,0,37815.451397,3144.548603,4.162,0.4348,-0.4454,0.2222,9.168,0.9579,auto,84,
37815.589933,10.34,10.33,0.2558,0,37815.582727,3144.417273,2.608,0.337,0.8602,0.3132,5.746,0.7423,auto,84,
37901.955079,1.475,1.454,0.2488,0,37901.948072,3058.051928,8.097,0.2237,-2.503,0.04906,25.72,0.7107,auto,85,
37903.579545,0.6005,0.5466,0.2487,0,37903.572542,3056.427458,21.34,0.2216,-0.522,0.01838,67.79,0.7039,auto,85,
37904.832611,0.2489,0.01252,0.2486,0,37904.825610,3055.174390,933.1,0.3915,-2.819,0.000421,2964,1.243,auto,85,
37906.464249,0.5581,0.4997,0.2484,0,37906.457252,3053.542748,24.87,0.2376,1.754,0.01701,78.99,0.7548,auto,85,
37906.630737,0.864,0.8275,0.2484,0,37906.623740,3053.376260,15.14,0.2392,1.497,0.02813,48.08,0.7598,auto,85,
37914.834378,3.42,3.411,0.2477,0,37914.827400,3045.172600,4.593,0.4478,-0.755,0.09751,11.61,1.132,auto,86,
37934.848010,7.811,7.807,0.2461,0,37934.841078,3025.158922,1.129,0.1797,-0.8462,0.3017,4.492,0.7151,auto,87,
37939.083961,19.1,19.1,0.2458,0,37939.077039,3020.922961,7.783,0.1862,-1.23,0.04558,30.96,0.7407,auto,87,
37939.311423,14.14,14.14,0.2457,0,37939.304501,3020.695499,27.65,0.2483,-0.09368,0.01325,110,0.9877,auto,87,
37939.703036,18.8,18.79,0.2457,0,37939.696115,3020.303885,26.09,0.2461,2.449,0.01371,103.8,0.979,auto,87,
37939.955977,28.07,28.07,0.2457,0,37939.949057,3020.050943,18.44,0.2192,2.22,0.01894,73.36,0.8719,auto,87,
37951.758714,8.869,8.866,0.2447,0,37951.751821,3008.248179,11.51,3.052,1.709,0.2499,31.13,8.257,auto,88,
37951.827280,9.44,9.437,0.2447,0,37951.820387,3008.179613,21.54,3.119,0.4333,0.2535,58.29,8.44,auto,88,
37951.899962,9.322,9.319,0.2447,0,37951.893068,3008.106932,9.477,2.506,-0.8553,0.2547,25.64,6.78,auto,88,
37952.982393,19.79,19.78,0.2446,0,37952.975502,3007.024498,45.48,14.74,0.6719,0.2485,123.1,39.88,auto,88,
37953.332126,35.39,35.39,0.2446,0,37953.325237,3006.674763,7.729,8.333,-0.8413,0.9372,20.91,22.54,auto,88,
37953.399169,35.21,35.2,0.2446,0,37953.392279,3006.607721,18.49,3.534,-2.23,0.9461,50.03,9.561,auto,88,
37953.464506,22.44,22.43,0.2446,0,37953.457616,3006.542384,9.758,7.957,2.684,0.6089,26.4,21.53,auto,88,
37974.059298,12.22,12.22,0.2429,0,37974.052456,2985.947544,52.93,0.2223,-1.762,0.00681,206.6,0.8677,auto,89,
37974.451353,20.22,20.22,0.2429,0,37974.444512,2985.555488,92.52,0.3399,0.7435,0.004458,361.2,1.327,auto,89,
37974.575446,28.29,28.29,0.2429,0,37974.568605,2985.431395,75.81,0.3044,0.4155,0.005064,296,1.188,auto,89,
37974.707949,0.412,0.3328,0.2429,0,37974.701108,2985.298892,30.12,0.2145,0.4946,0.0131,117.6,0.8374,auto,89,
38657.361821,20.93,20.93,0.1873,0,38657.356544,2302.643456,4.796,0.3403,-1.165,0.1158,9.553,0.6777,auto,91,
38672.631824,20.52,20.52,0.1861,0,38672.626583,2287.373417,4.909,0.341,-0.09554,0.1138,9.746,0.677,auto,92,
38844.703991,9.172,9.17,0.1721,0,38844.699144,2115.300856,18.18,0.819,-1.018,0.07757,10.63,0.4788,auto,93,
38847.564503,12.53,12.53,0.1719,0,38847.559663,2112.440337,480.1,1.128,-3.023,0.005458,280.7,0.6592,auto,93,
38847.808017,27.38,27.38,0.1718,0,38847.803177,2112.196823,1175,2.138,-1.425,0.001915,686.7,1.25,auto,93,
38848.942009,16.69,16.69,0.1717,0,38848.937171,2111.062829,58.94,0.7913,-1.039,0.02212,34.46,0.4626,auto,93,
38850.705488,15,15,0.1716,0,38850.700655,2109.299345,16.02,0.7942,1.527,0.08203,9.362,0.4643,auto,93,
39620.011609,7.307,7.306,0.109,0,39620.008539,1339.991461,2.188,0.28,-0.7239,0.2011,5.117,0.6548,auto,97,
