# ftmwpipeline final products
# experiment: 2845
# calibration_state: self_calibrated
# epsilon_ppm: -0.251 +- 0.100
# sigma_floor_khz: 0.000
# probe_freq_mhz: 40960.0000
# sideband: lower
# amplitude_unit: uV
# n_peaks: 128
frequency_mhz,sigma_f_khz,sigma_stat_khz,sigma_eps_khz,sigma_floor_khz,frequency_raw_mhz,f_baseband_mhz,amplitude,amplitude_err,phase_rad,phase_err_rad,snr,snr_err,origin,window_id,clock_lattice
27767.481554,1.508,0.7375,1.315,0,27767.484860,13192.515140,190.4,3.03,2.396,0.02769,203.1,3.234,auto,15,
27768.480503,2.091,1.625,1.315,0,27768.483809,13191.516191,23.69,0.6085,-2.293,0.03712,25.28,0.6493,auto,15,
28267.359674,10.74,10.67,1.265,0,28267.362855,12692.637145,3.969,0.5849,2.874,0.2161,4.016,0.5918,auto,20,
28287.988382,10.52,10.44,1.263,0,28287.991557,12672.008443,4.339,0.6303,-1.629,0.2233,4.409,0.6405,auto,21,
28288.210307,4.719,4.546,1.263,0,28288.213482,12671.786518,9.992,0.6296,1.509,0.09727,10.15,0.6398,auto,21,
28315.108436,12.52,12.46,1.261,0,28315.111605,12644.888395,5.028,1.09,3.036,0.2743,5.14,1.114,auto,22,
28315.196085,12.21,12.14,1.261,0,28315.199254,12644.800746,5.198,1.088,-1.727,0.268,5.314,1.112,auto,22,
28364.426217,7.445,7.338,1.256,0,28364.429374,12595.570626,5.868,0.6205,2.645,0.1542,6.086,0.6436,auto,23,
28364.782730,4.026,3.825,1.256,0,28364.785886,12595.214114,11.13,0.7768,-1.837,0.08033,11.54,0.8057,auto,23,
28439.732629,2.762,2.464,1.248,0,28439.735767,12520.264233,81.95,4.452,2.525,0.07602,76.32,4.147,auto,24,
28439.797823,3.352,3.111,1.248,0,28439.800961,12520.199039,64.54,4.377,-1.624,0.09707,60.11,4.076,auto,24,
28440.775043,1.264,0.1972,1.248,0,28440.778181,12519.221819,324.7,1.315,1.737,0.004351,302.4,1.224,auto,24,
28440.969077,16.03,15.98,1.248,0,28440.972214,12519.027786,424.4,2.448,-1.065,0.0117,395.3,2.28,auto,24,
28441.019387,1.274,0.2554,1.248,0,28441.022525,12518.977475,517.7,2.69,-1.12,0.009904,482.1,2.505,auto,24,
28442.684906,1.447,0.7321,1.248,0,28442.688043,12517.311957,71.28,0.6558,-0.8986,0.01374,66.38,0.6107,auto,24,
28450.785458,11.33,11.26,1.247,0,28450.788594,12509.211406,3.579,0.5784,-1.574,0.2582,4.039,0.6527,auto,25,
28455.954132,1.817,1.322,1.247,0,28455.957266,12504.042734,50.91,1.281,-2.192,0.03023,57.45,1.446,auto,25,
28456.029798,3.145,2.888,1.247,0,28456.032932,12503.967068,23.26,1.282,-0.8343,0.06599,26.25,1.447,auto,25,
28457.175512,1.529,0.8846,1.247,0,28457.178646,12502.821354,72.35,1.175,-1.045,0.02052,81.65,1.326,auto,25,
28457.254324,2.783,2.489,1.247,0,28457.257458,12502.742542,25.71,1.176,0.3758,0.05782,29.01,1.327,auto,25,
28457.860960,1.595,0.9948,1.246,0,28457.864094,12502.135906,38.93,0.5623,1.87,0.02222,43.93,0.6346,auto,25,
28458.673393,9.246,9.161,1.246,0,28458.676527,12501.323473,4.204,0.554,-0.07657,0.2031,4.745,0.6252,auto,25,
28469.851236,2.137,1.736,1.245,0,28469.854366,12490.145634,96.61,3.666,0.4842,0.04113,89.94,3.413,auto,26,
28469.923948,2.556,2.233,1.245,0,28469.927079,12490.072921,75.34,3.652,2.238,0.05309,70.14,3.4,auto,26,
28471.095967,1.28,0.295,1.245,0,28471.099097,12488.900903,180.7,0.8999,2.051,0.005572,168.2,0.8378,auto,26,
28471.779704,1.44,0.7239,1.245,0,28471.782834,12488.217166,73.17,0.6739,-1.603,0.01366,68.13,0.6274,auto,26,
28850.629060,10.07,10,1.207,0,28850.632095,12109.367905,3.597,0.4988,0.8371,0.2036,4.275,0.5929,auto,30,
28996.136683,10.28,10.21,1.193,0,28996.139681,11963.860319,3.493,0.4902,-0.2311,0.2134,4.325,0.607,auto,31,
28996.484640,5.056,4.913,1.193,0,28996.487638,11963.512362,7.236,0.4905,1.682,0.1028,8.96,0.6073,auto,31,
29007.802355,4.812,4.662,1.192,0,29007.805351,11952.194649,7.459,0.4773,-2.182,0.09432,9.236,0.591,auto,32,
29045.929241,9.296,9.22,1.188,0,29045.932227,11914.067773,3.999,0.4999,2.899,0.1963,5.008,0.626,auto,33,
29138.310695,1.369,0.6961,1.179,0,29138.313658,11821.686342,40.88,0.5521,1.258,0.01738,62.09,0.8386,auto,34,
29138.832943,1.312,0.577,1.179,0,29138.835906,11821.164094,150.8,3.178,-0.1683,0.01604,229.1,4.828,auto,34,
29138.886826,1.398,0.7523,1.179,0,29138.889789,11821.110211,125.9,2.44,0.8339,0.0253,191.3,3.707,auto,34,
29139.168363,1.217,0.3019,1.179,0,29139.171326,11820.828674,308.7,3.816,1.231,0.01635,468.9,5.796,auto,34,
29139.225550,1.225,0.3344,1.179,0,29139.228512,11820.771488,283.9,3.234,2.398,0.01845,431.2,4.912,auto,34,
29140.051603,2.029,1.652,1.178,0,29140.054566,11819.945434,16.86,0.4492,1.935,0.04075,25.62,0.6823,auto,34,
29263.030044,12.57,12.52,1.166,0,29263.032976,11696.967024,2.599,0.4475,2.254,0.2534,3.435,0.5913,auto,35,
29827.172089,8.122,8.045,1.11,0,29827.174879,11132.825121,4.144,0.4621,-1.803,0.1644,5.32,0.5933,auto,39,
30003.511127,10.56,10.5,1.092,0,30003.513873,10956.486127,3.392,0.4934,-1.536,0.2135,4.073,0.5925,auto,40,
30115.522655,8.373,8.303,1.081,0,30115.525373,10844.474627,4.463,0.5133,2.817,0.1686,5.15,0.5924,auto,42,
30768.757954,12.89,12.85,1.016,0,30768.760508,10191.239492,3.547,0.5968,1.817,0.2781,3.628,0.6104,auto,47,
30769.004483,7.138,7.065,1.016,0,30769.007037,10190.992963,6.451,0.597,2.868,0.1528,6.597,0.6106,auto,47,
30803.745216,11.32,11.28,1.013,0,30803.747762,10156.252238,3.675,0.5745,-1.506,0.2294,3.792,0.5927,auto,48,
30999.064923,7.549,7.483,0.9931,0,30999.067419,9960.932581,5.587,0.583,-0.9465,0.1531,5.693,0.5941,auto,52,
31194.381764,12.62,12.58,0.9736,0,31194.384212,9765.615788,5.288,0.7082,-1.131,0.1919,3.95,0.529,auto,53,
31654.850151,6.872,6.809,0.9277,0,31654.852483,9305.147517,9.931,0.7129,2.849,0.1031,7.346,0.5273,auto,56,
32170.917763,10.83,10.8,0.8763,0,32170.919966,8789.080034,6.444,0.7582,-2.137,0.1692,4.545,0.5348,auto,59,
32597.662631,12.69,12.66,0.8337,0,32597.664727,8362.335273,6.651,0.9406,-2.637,0.2225,4.49,0.6349,auto,61,
32597.842508,10.68,10.64,0.8337,0,32597.844603,8362.155397,7.908,0.9407,-1.183,0.1871,5.338,0.635,auto,61,
33733.428364,13.07,13.05,0.7205,0,33733.430176,7226.569824,7.221,1.024,1.684,0.2034,3.764,0.5337,auto,67,
33928.764435,14.52,14.5,0.701,0,33928.766197,7031.233803,6.898,1.082,2.726,0.2256,3.398,0.5332,auto,69,
34124.068823,11.06,11.04,0.6816,0,34124.070536,6835.929464,9.493,1.114,2.883,0.1684,4.508,0.5289,auto,70,
34709.332025,15.52,15.51,0.6232,0,34709.333592,6250.666408,7.095,1.808,-1.294,0.2549,3.609,0.9197,auto,74,
35491.258900,14.79,14.78,0.5452,0,35491.260270,5468.739730,4.78,0.7648,-1.826,0.2302,3.334,0.5334,auto,77,
35686.561513,11.06,11.04,0.5258,0,35686.562835,5273.437165,6.8,0.7906,-0.2949,0.1668,4.53,0.5267,auto,79,
35839.997485,3.889,3.855,0.5105,0,35839.998769,5120.001231,18.48,0.8098,-0.1136,0.063,12.42,0.5443,auto,80,640x56 (rf)
35881.872066,13.41,13.4,0.5063,0,35881.873338,5078.126662,6.231,0.8728,1.115,0.2008,3.748,0.525,auto,81,
35955.669911,5.03,5.005,0.4989,0,35955.671165,5004.328835,17.86,0.9256,-0.6704,0.07429,10.09,0.5229,auto,82,
36058.269888,7.149,7.132,0.4887,0,36058.271117,4901.728883,17.47,1.181,-1.931,0.1229,8.871,0.5997,auto,83,
36058.478928,4.751,4.725,0.4887,0,36058.480157,4901.519843,26.33,1.351,-1.53,0.08152,13.37,0.686,auto,83,
36535.098378,2.94,2.907,0.4412,0,36535.099487,4424.900513,82.92,7.078,-0.6044,0.06229,35.41,3.022,auto,86,
36535.191517,6.211,6.195,0.4412,0,36535.192626,4424.807374,42.07,4.311,1.37,0.1693,17.96,1.841,auto,86,
36795.170143,2.363,2.326,0.4152,0,36795.171187,4164.828813,58.41,2.015,-2.502,0.0345,21.71,0.7488,auto,87,
36803.040328,7.222,7.21,0.4145,0,36803.041370,4156.958630,25.04,1.69,-1.602,0.1296,9.165,0.6186,auto,88,
36803.225506,17.92,17.91,0.4144,0,36803.226548,4156.773452,42.78,1.991,-1.352,0.0759,15.66,0.7288,auto,88,
36822.221886,16.56,16.55,0.4125,0,36822.222924,4137.777076,8.975,1.53,-2.448,0.2652,3.322,0.5665,auto,89,
36857.916633,7.999,7.988,0.409,0,36857.917661,4102.082339,22.32,1.752,2.757,0.1401,8.001,0.6282,auto,90,
36858.181524,4.944,4.927,0.409,0,36858.182552,4101.817448,36,2.139,-2.233,0.08667,12.91,0.7669,auto,90,
36910.151265,10.57,10.56,0.4038,0,36910.152280,4049.847720,17.77,1.799,-2.707,0.2104,6.629,0.6712,auto,91,
36910.335487,2.633,2.602,0.4038,0,36910.336502,4049.663498,66.2,3.147,-1.056,0.05116,24.7,1.174,auto,91,
37017.853904,24.17,24.16,0.393,0,37017.854892,3942.145108,92.28,1.893,0.3912,0.03342,24.47,0.5021,auto,92,
37018.769903,27.13,27.13,0.3929,0,37018.770891,3941.229109,1232,2.185,-2.047,0.004083,326.7,0.5796,auto,92,
37019.007513,7.53,7.52,0.3929,0,37019.008501,3940.991499,2585,2.995,-1.101,0.001929,685.6,0.7942,auto,92,
37020.302258,6.721,6.709,0.3928,0,37020.303245,3939.696755,61.07,1.874,1.169,0.04847,16.2,0.497,auto,92,
37685.862956,5.884,5.875,0.3264,0,37685.863776,3274.136224,19.67,1.196,-2.385,0.08703,8.594,0.5225,auto,94,
37700.115977,11.26,11.25,0.325,0,37700.116794,3259.883206,12.05,1.544,-3.084,0.2024,5.316,0.6814,auto,95,
37700.269029,2.862,2.843,0.325,0,37700.269846,3259.730154,47.69,1.544,-1.794,0.05113,21.04,0.6813,auto,95,
37737.133946,10.46,10.46,0.3213,0,37737.134754,3222.865246,12.28,1.42,-1.751,0.1709,5.369,0.6205,auto,96,
37737.339690,3.582,3.567,0.3213,0,37737.340498,3222.659502,35.94,1.42,0.01705,0.05831,15.71,0.6205,auto,96,
37765.136246,11.41,11.4,0.3185,0,37765.137046,3194.862954,10.07,1.186,-0.882,0.1689,4.432,0.5224,auto,97,
37815.289047,9.901,9.896,0.3135,0,37815.289835,3144.710165,14.9,1.447,0.2792,0.1838,6.607,0.6413,auto,98,
37815.520071,6.086,6.078,0.3135,0,37815.520859,3144.479141,24.24,1.771,1.384,0.1131,10.75,0.7851,auto,98,
37903.530139,1.611,1.582,0.3047,0,37903.530905,3056.469095,57.34,1.371,-1.698,0.03775,33.86,0.8098,auto,100,
37903.649721,3.048,3.033,0.3047,0,37903.650487,3056.349513,30.09,1.356,0.06711,0.07226,17.77,0.8007,auto,100,
37904.731555,13.23,13.23,0.3046,0,37904.732321,3055.267679,945.5,11.15,-1.239,0.01185,558.4,6.585,auto,100,
37904.821013,0.4725,0.3613,0.3046,0,37904.821778,3055.178222,2436,9.067,-1.916,0.01218,1439,5.355,auto,100,
37904.911202,0.4271,0.2995,0.3046,0,37904.911967,3055.088033,1298,3.547,-1.421,0.01145,766.6,2.095,auto,100,
37906.437913,2.878,2.862,0.3044,0,37906.438678,3053.561322,27.26,1.046,2.285,0.05935,16.1,0.6176,auto,100,
37914.846538,6.936,6.929,0.3036,0,37914.847301,3045.152699,18.34,2.016,0.2857,0.1099,8.038,0.8835,auto,101,
37939.186649,18.34,18.34,0.3012,0,37939.187406,3020.812594,201.4,1.299,0.5123,0.008256,125.3,0.8082,auto,102,
37939.743151,9.261,9.256,0.3011,0,37939.743908,3020.256092,312.6,23.14,-1.087,0.05059,194.4,14.39,auto,102,
37939.789472,1.34,1.306,0.3011,0,37939.790229,3020.209771,450.3,23.57,-3.008,0.03423,280.1,14.66,auto,102,
37939.933291,0.6131,0.5341,0.3011,0,37939.934047,3020.065953,175.1,1.771,2.96,0.01362,108.9,1.101,auto,102,
37951.825192,3.166,3.151,0.2999,0,37951.825946,3008.174054,189.9,2.936,1.972,0.01851,39.8,0.6153,auto,103,
37952.962274,20.57,20.56,0.2998,0,37952.963028,3007.036972,264.5,4.5,1.589,0.01814,55.45,0.9433,auto,103,
37953.396363,23.56,23.55,0.2998,0,37953.397117,3006.602883,167.5,3.389,-0.9092,0.02904,35.12,0.7103,auto,103,
37973.935482,0.398,0.2642,0.2977,0,37973.936230,2986.063770,430.3,1.867,-1.705,0.005563,221,0.959,auto,104,
37974.062186,1.49,1.46,0.2977,0,37974.062934,2985.937066,330,1.681,0.1721,0.007758,169.5,0.8636,auto,104,
37974.449220,11.54,11.53,0.2977,0,37974.449969,2985.550031,698,1.528,1.551,0.003076,358.6,0.7848,auto,104,
37974.701857,16.98,16.97,0.2976,0,37974.702606,2985.297394,329,1.173,2.758,0.005928,169,0.6028,auto,104,
38657.082971,10.16,10.15,0.2296,0,38657.083549,2302.916451,15.92,1.489,-1.356,0.174,6.103,0.5707,auto,108,
38657.301386,5.031,5.026,0.2296,0,38657.301963,2302.698037,31.8,1.872,-0.5012,0.08664,12.19,0.7177,auto,108,
38672.465962,10.34,10.34,0.2281,0,38672.466535,2287.533465,15.04,1.524,0.3227,0.1778,5.821,0.59,auto,109,
38672.692148,5.583,5.578,0.228,0,38672.692721,2287.307279,27.39,1.935,1.568,0.09584,10.6,0.7489,auto,109,
38846.775201,1.141,1.121,0.2107,0,38846.775730,2113.224270,198.2,1.969,-1.469,0.01462,58.77,0.5838,auto,110,
38847.650034,0.34,0.267,0.2106,0,38847.650564,2112.349436,2608,25.24,-0.331,0.003784,773.5,7.486,auto,110,
38847.764804,0.6719,0.6381,0.2106,0,38847.765333,2112.234667,3421,19.56,-1.438,0.02009,1015,5.8,auto,110,
38847.853833,0.7234,0.6921,0.2106,0,38847.854363,2112.145637,1841,36.86,1.105,0.01409,545.9,10.93,auto,110,
38848.893496,3.486,3.479,0.2105,0,38848.894025,2111.105975,121.3,3.659,-0.9674,0.07508,35.99,1.085,auto,110,
38849.010053,5.61,5.606,0.2105,0,38849.010582,2110.989418,74.48,3.844,2.051,0.1195,22.09,1.14,auto,110,
38857.799746,11.16,11.16,0.2096,0,38857.800272,2102.199728,13.21,2.345,1.729,0.1774,4.967,0.8812,auto,111,
39202.186717,10.36,10.36,0.1753,0,39202.187158,1757.812842,12.45,1.356,0.7695,0.1566,4.838,0.5269,auto,113,
39944.380235,12.99,12.99,0.1013,0,39944.380489,1015.619511,9.756,1.308,0.2939,0.1924,3.896,0.5223,auto,125,
