# ftmwpipeline final products
# experiment: 2858
# calibration_state: self_calibrated
# epsilon_ppm: +0.123 +- 0.098
# sigma_floor_khz: 0.000
# probe_freq_mhz: 40960.0000
# sideband: lower
# amplitude_unit: uV
# n_peaks: 132
frequency_mhz,sigma_f_khz,sigma_stat_khz,sigma_eps_khz,sigma_floor_khz,frequency_raw_mhz,f_baseband_mhz,amplitude,amplitude_err,phase_rad,phase_err_rad,snr,snr_err,origin,window_id,clock_lattice
28457.797069,6.75,6.638,1.223,0,28457.795535,12502.204465,5.993,0.6083,-2.621,0.1769,7.312,0.7422,auto,21,
28457.966238,9.465,9.385,1.223,0,28457.964704,12502.035296,4.161,0.6341,0.9806,0.2466,5.077,0.7737,auto,21,
28469.798625,20.84,20.8,1.222,0,28469.797092,12490.202908,36.73,5.543,-2.206,0.08107,38.97,5.88,auto,22,
28471.227960,43.99,43.98,1.222,0,28471.226427,12488.773573,16.77,2.39,0.5869,0.2886,17.79,2.536,auto,22,
28471.721961,22.46,22.43,1.222,0,28471.720428,12488.279572,11.14,0.8859,1.405,0.08508,11.82,0.9399,auto,22,
28655.311170,10.99,10.92,1.204,0,28655.309660,12304.690340,3.799,0.5561,2.695,0.2145,3.995,0.5848,auto,23,
28850.645132,11.89,11.83,1.185,0,28850.643646,12109.356354,3.463,0.5493,2.114,0.2315,3.683,0.5842,auto,24,
29045.945616,9.304,9.231,1.166,0,29045.944153,11914.055847,4.513,0.5451,-0.5352,0.176,4.789,0.5784,auto,25,
29138.266005,20.54,20.51,1.157,0,29138.264554,11821.735446,11.23,0.3899,-2.124,0.05874,20.83,0.7233,auto,26,
29138.825674,1.439,0.8553,1.157,0,29138.824223,11821.175777,54.47,0.6333,-2.604,0.03384,101,1.175,auto,26,
29138.907763,1.62,1.134,1.157,0,29138.906312,11821.093688,42.67,0.6395,-2.306,0.04431,79.16,1.186,auto,26,
29139.162326,1.275,0.5351,1.157,0,29139.160875,11820.839125,117.7,0.6356,-1.132,0.02097,218.3,1.179,auto,26,
29139.244935,1.339,0.674,1.157,0,29139.243484,11820.756516,92.34,0.5965,-0.7783,0.02569,171.3,1.107,auto,26,
29140.095208,5.722,5.604,1.157,0,29140.093757,11819.906243,3.673,0.3772,-0.3021,0.1772,6.813,0.6997,auto,26,
29436.567026,13.13,13.08,1.128,0,29436.565612,11523.434388,2.983,0.5182,-1.011,0.2536,3.351,0.5821,auto,27,
29827.187529,8.336,8.264,1.089,0,29827.186162,11132.813838,4.794,0.5353,0.9008,0.1635,5.252,0.5865,auto,29,
30022.501836,1.251,0.6478,1.07,0,30022.500493,10937.499507,39.58,0.7506,-1.459,0.01904,61.52,1.167,auto,30,
30022.968244,9.665,9.606,1.07,0,30022.966901,10937.033099,2.667,0.4508,-2.337,0.2823,4.146,0.7006,auto,30,
30413.139890,10.63,10.58,1.032,0,30413.138595,10546.861405,4.266,0.604,0.7186,0.2066,4.123,0.5837,auto,33,
30803.742897,10.24,10.19,0.9938,0,30803.741650,10156.258350,4.679,0.6335,1.721,0.1979,4.302,0.5824,auto,35,
30999.060162,7.985,7.925,0.9747,0,30999.058939,9960.941061,6.007,0.6459,-2.488,0.1574,5.463,0.5874,auto,36,
31194.376304,8.658,8.605,0.9556,0,31194.375105,9765.624895,5.141,0.6379,-1.248,0.1831,4.856,0.6026,auto,37,
31654.841917,7.489,7.434,0.9106,0,31654.840774,9305.159226,6.416,0.6689,2.038,0.1534,5.714,0.5958,auto,42,
31975.620218,10.51,10.47,0.8792,0,31975.619115,8984.380885,4.715,0.6777,-3.066,0.2106,4.106,0.5901,auto,44,
32170.941482,6.594,6.538,0.8601,0,32170.940403,8789.059597,6.51,0.6299,-0.09285,0.1434,6.295,0.6091,auto,46,
33538.127816,10.84,10.82,0.7263,0,33538.126905,7421.873095,5.781,0.8771,-1.923,0.2229,3.925,0.5955,auto,57,
33733.444154,9.129,9.101,0.7072,0,33733.443267,7226.556733,7.061,0.9341,3.111,0.1957,4.571,0.6047,auto,58,
34124.063294,9.03,9.005,0.6689,0,34124.062455,6835.937545,7.942,1.027,0.04652,0.1908,4.651,0.6016,auto,63,
34514.696088,11.85,11.83,0.6307,0,34514.695297,6445.304703,5.67,0.9488,-2.598,0.2468,3.574,0.598,auto,66,
34711.181846,11.15,11.14,0.6115,0,34711.181079,6248.818921,6.72,1.543,-0.2876,0.2296,4.244,0.9746,auto,68,
35686.563926,8.256,8.239,0.516,0,35686.563279,5273.436721,5.936,0.7136,3.057,0.1782,5.04,0.6059,auto,78,
35840.000016,2.335,2.281,0.501,0,35839.999388,5120.000612,14.85,0.9599,3.003,0.06462,16.09,1.04,auto,79,640x56 (rf)
35881.858496,9.894,9.881,0.4969,0,35881.857873,5078.142127,4.956,0.7443,-0.8588,0.2237,4.101,0.6159,auto,80,
35955.736319,7.921,7.906,0.4897,0,35955.735705,5004.264295,5.943,0.7413,-2.793,0.1891,5.026,0.6268,auto,81,
36058.286592,16.93,16.93,0.4797,0,36058.285990,4901.714010,11.42,5.1,2.658,0.3963,8.187,3.655,auto,82,
36058.348498,19.59,19.59,0.4797,0,36058.347896,4901.652104,10.43,5.044,0.9673,0.4785,7.471,3.615,auto,82,
36058.566887,14.67,14.66,0.4796,0,36058.566285,4901.433715,4.619,0.9026,2.712,0.3533,3.31,0.6468,auto,82,
36535.084075,6.216,6.201,0.433,0,36535.083532,4424.916468,13.65,1.285,2.816,0.1515,7.634,0.7189,auto,89,
36535.215216,13.46,13.46,0.433,0,36535.214673,4424.785327,6.273,1.285,-1.871,0.329,3.509,0.7187,auto,89,
36714.287439,12.38,12.37,0.4155,0,36714.286917,4245.713083,6.253,1.126,-0.7485,0.2671,3.361,0.605,auto,91,
36795.142249,2.893,2.865,0.4076,0,36795.141737,4164.858263,22.95,1.715,0.7917,0.07471,14.48,1.082,auto,93,
36803.054816,12.12,12.11,0.4068,0,36803.054305,4156.945695,19.97,6.153,2.89,0.2756,10.65,3.281,auto,94,
36803.116895,10.7,10.69,0.4068,0,36803.116384,4156.883616,22.64,6.152,1.141,0.2435,12.07,3.28,auto,94,
36857.963505,14.17,14.16,0.4014,0,36857.963002,4102.036998,17.11,6.14,1.381,0.3228,9.103,3.267,auto,95,
36858.025687,13.43,13.42,0.4014,0,36858.025184,4101.974816,18.01,6.143,-0.3649,0.3055,9.584,3.269,auto,95,
36910.249130,5.164,5.149,0.3963,0,36910.248633,4049.751367,19.53,1.41,1.695,0.1511,11.69,0.8439,auto,96,
36910.374315,5.953,5.94,0.3963,0,36910.373818,4049.626182,16.73,1.323,2.57,0.1743,10.02,0.792,auto,96,
37017.760180,4.728,4.712,0.3858,0,37017.759696,3942.240304,32.68,1.495,-2.894,0.06694,11.27,0.5158,auto,97,
37018.930088,0.8208,0.7246,0.3857,0,37018.929604,3941.070396,2077,5.053,1.776,0.002145,716.6,1.744,auto,97,
37020.248361,12.23,12.22,0.3855,0,37020.247877,3939.752123,12.6,1.493,-0.5144,0.1726,4.346,0.515,auto,97,
37123.492180,10.95,10.95,0.3754,0,37123.491709,3836.508291,7.109,1.131,2.12,0.2365,3.805,0.6055,auto,98,
37685.806168,9.226,9.22,0.3204,0,37685.805766,3274.194234,7.089,0.99,0.7902,0.2089,4.409,0.6158,auto,103,
37700.184062,6.221,6.213,0.319,0,37700.183662,3259.816338,14.14,1.171,0.8923,0.1642,8.404,0.6958,auto,104,
37700.304102,8.072,8.066,0.319,0,37700.303702,3259.696298,10.94,1.17,1.949,0.2127,6.505,0.6957,auto,104,
37737.253917,5.987,5.979,0.3154,0,37737.253522,3222.746478,11.74,0.9984,2.858,0.1662,7.973,0.6783,auto,105,
37737.391121,9.433,9.428,0.3154,0,37737.390725,3222.609275,7.454,0.9979,-2.406,0.2621,5.064,0.678,auto,105,
37815.325974,9.524,9.519,0.3077,0,37815.325588,3144.674412,9.171,1.445,-1.014,0.225,5.587,0.8803,auto,106,
37815.425505,7.666,7.66,0.3077,0,37815.425119,3144.574881,11.34,1.447,-2.434,0.1809,6.906,0.8817,auto,106,
37903.558611,3.189,3.175,0.2991,0,37903.558236,3056.441764,50.04,5.243,3.051,0.07897,46.91,4.914,auto,108,
37903.607025,5.201,5.193,0.2991,0,37903.606650,3056.393350,30.76,5.241,1.018,0.1298,28.83,4.912,auto,108,
37904.735268,0.3305,0.1408,0.299,0,37904.734893,3055.265107,601.9,1.279,2.575,0.003944,564.2,1.198,auto,108,
37904.826922,0.3066,0.06777,0.299,0,37904.826547,3055.173453,1623,1.071,1.832,0.001882,1521,1.004,auto,108,
37904.928910,0.3448,0.1719,0.299,0,37904.928535,3055.071465,393.6,1.014,1.228,0.004827,369,0.9508,auto,108,
37906.438203,2.316,2.296,0.2988,0,37906.437828,3053.562172,17.44,0.7425,-0.2825,0.07216,16.35,0.6959,auto,108,
37914.834699,8.786,8.781,0.298,0,37914.834326,3045.165674,7.445,0.9778,-2.36,0.2095,4.941,0.649,auto,109,
37939.207535,1.803,1.779,0.2956,0,37939.207165,3020.792835,87.91,11.07,-1.401,0.04642,76.62,9.651,auto,110,
37939.270727,5.04,5.031,0.2956,0,37939.270356,3020.729644,83.12,11.39,2.696,0.1511,72.44,9.923,auto,110,
37939.824881,1.137,1.098,0.2955,0,37939.824510,3020.175490,104.9,8.117,0.6497,0.02689,91.4,7.074,auto,110,
37939.922853,2.774,2.758,0.2955,0,37939.922482,3020.077518,53.3,5.629,-0.9317,0.07115,46.45,4.905,auto,110,
37951.765955,26.19,26.19,0.2944,0,37951.765586,3008.234414,16.37,13.59,0.2627,0.7401,13.03,10.82,auto,111,
37951.830723,34.28,34.28,0.2944,0,37951.830354,3008.169646,26.6,8.45,-1.036,0.9591,21.17,6.723,auto,111,
37951.902861,21.7,21.7,0.2944,0,37951.902492,3008.097508,14.25,9.439,-2.309,0.5428,11.34,7.51,auto,111,
37952.846733,19.17,19.17,0.2943,0,37952.846364,3007.153636,4.932,1.032,-1.855,0.6072,3.924,0.8212,auto,111,
37952.986148,16.58,16.58,0.2943,0,37952.985779,3007.014221,23.74,11.4,-0.3189,0.4748,18.89,9.073,auto,111,
37953.042895,14.98,14.97,0.2942,0,37953.042526,3006.957474,21.84,11.56,-2.018,0.3819,17.38,9.2,auto,111,
37953.268156,13.59,13.59,0.2942,0,37953.267787,3006.732213,6.511,0.9767,1.235,0.4445,5.18,0.7771,auto,111,
37953.390647,8.459,8.453,0.2942,0,37953.390278,3006.609722,9.431,1.117,2.403,0.274,7.503,0.8885,auto,111,
37973.967595,1.278,1.244,0.2922,0,37973.967228,2986.032772,165.1,9.657,-3.009,0.02899,182.5,10.68,auto,112,
37974.011436,1.759,1.735,0.2922,0,37974.011070,2985.988930,129,9.414,1.143,0.04644,142.6,10.41,auto,112,
37974.460195,0.4606,0.3561,0.2922,0,37974.459828,2985.540172,135.2,1.777,-0.267,0.01245,149.5,1.964,auto,112,
37974.572287,0.4248,0.3084,0.2921,0,37974.571921,2985.428079,135.4,1.85,-1.111,0.0109,149.7,2.045,auto,112,
37974.698222,0.9658,0.9206,0.2921,0,37974.697856,2985.302144,44.42,0.9097,-1.634,0.03417,49.11,1.006,auto,112,
38616.257616,7.268,7.264,0.2293,0,38616.257328,2343.742672,8.427,0.9778,-1.453,0.1766,5.431,0.6301,auto,117,
38657.058878,11.29,11.28,0.2254,0,38657.058595,2302.941405,7.773,1.157,2.04,0.2388,4.066,0.6054,auto,118,
38657.352850,9.845,9.842,0.2253,0,38657.352567,2302.647433,8.97,1.156,-3.013,0.2079,4.692,0.6046,auto,118,
38846.842551,8.262,8.259,0.2068,0,38846.842291,2113.157709,204.9,5.91,2.511,0.05101,20.49,0.5911,auto,121,
38847.745659,6.091,6.088,0.2067,0,38847.745400,2112.254600,4323,111.6,2.549,0.01496,432.4,11.17,auto,121,
38847.919083,3.876,3.871,0.2067,0,38847.918824,2112.081176,2027,115.2,-0.5512,0.02471,202.8,11.52,auto,121,
38848.814144,12.73,12.73,0.2066,0,38848.813885,2111.186115,240.6,15.69,1.819,0.08593,24.06,1.57,auto,121,
38849.080049,22.77,22.77,0.2066,0,38849.079789,2110.920211,160.4,15.43,-0.0219,0.1266,16.04,1.543,auto,121,
39006.875397,4.177,4.172,0.1911,0,39006.875157,1953.124843,15.07,1.653,-0.9124,0.1097,9.849,1.081,auto,122,
39130.992727,10.76,10.76,0.179,0,39130.992503,1829.007497,6.978,1.094,-0.5764,0.2325,3.867,0.606,auto,123,
39132.874494,12.57,12.57,0.1788,0,39132.874270,1827.125730,5.978,1.093,2.987,0.2716,3.312,0.6056,auto,123,
39202.186523,4.269,4.266,0.172,0,39202.186307,1757.813693,13.17,0.9434,-0.4668,0.1106,8.98,0.6433,auto,124,
39397.500359,1.536,1.528,0.1529,0,39397.500167,1562.499833,30.23,1.397,-0.3646,0.04621,25.24,1.166,auto,126,
39570.006850,8.716,8.715,0.136,0,39570.006679,1389.993321,6.842,0.9354,-0.8713,0.2053,4.566,0.6243,auto,127,
39592.814418,1.473,1.467,0.1338,0,39592.814250,1367.185750,29.71,1.308,0.2205,0.04404,25.98,1.144,auto,129,
39610.006048,9.379,9.378,0.1321,0,39610.005882,1349.994118,5.93,0.8998,0.3047,0.2297,4.166,0.6322,auto,130,
39614.874379,10.85,10.85,0.1316,0,39614.874214,1345.125786,5.126,0.8987,-1.18,0.2658,3.601,0.6314,auto,130,
39668.085841,11.24,11.24,0.1264,0,39668.085682,1291.914318,5.613,0.9471,2.311,0.2547,3.657,0.6171,auto,133,
39669.976549,9.502,9.502,0.1262,0,39669.976391,1290.023609,6.599,0.9444,1.54,0.2149,4.299,0.6153,auto,133,
39849.997460,9.683,9.682,0.1086,0,39849.997323,1110.002677,6.233,0.9208,-0.9531,0.2209,4.179,0.6174,auto,137,
39944.370336,8.163,8.163,0.09939,0,39944.370212,1015.629788,7.985,0.9512,-2.897,0.1765,5.086,0.6059,auto,138,
