# ftmwpipeline final products
# experiment: 2849
# calibration_state: self_calibrated
# epsilon_ppm: +0.025 +- 0.117
# sigma_floor_khz: 0.000
# probe_freq_mhz: 40960.0000
# sideband: lower
# amplitude_unit: uV
# n_peaks: 136
frequency_mhz,sigma_f_khz,sigma_stat_khz,sigma_eps_khz,sigma_floor_khz,frequency_raw_mhz,f_baseband_mhz,amplitude,amplitude_err,phase_rad,phase_err_rad,snr,snr_err,origin,window_id,clock_lattice
28439.707033,4.941,4.72,1.463,0,28439.706715,12520.293285,28.21,2.596,0.8398,0.123,31.71,2.918,auto,17,
28439.783285,2.171,1.605,1.463,0,28439.782967,12520.217033,82.39,2.655,2.874,0.0417,92.61,2.985,auto,17,
28440.768730,1.49,0.2851,1.463,0,28440.768412,12519.231588,221.2,1.68,0.4437,0.008299,248.7,1.888,auto,17,
28440.923611,1.836,1.11,1.463,0,28440.923293,12519.076707,185.5,4.073,-2.546,0.04137,208.6,4.579,auto,17,
28440.989974,14.05,13.97,1.463,0,28440.989656,12519.010344,488,5.472,-2.516,0.02089,548.5,6.151,auto,17,
28441.072535,1.796,1.042,1.463,0,28441.072217,12518.927783,164.5,2.053,-1.25,0.03711,184.9,2.308,auto,17,
28442.651293,5.43,5.23,1.462,0,28442.650975,12517.349025,30.82,4.433,-2.818,0.1205,34.64,4.983,auto,17,
28442.711643,4.525,4.282,1.462,0,28442.711326,12517.288674,37.8,4.415,-1.414,0.0994,42.49,4.962,auto,17,
28453.330559,12.32,12.24,1.461,0,28453.330242,12506.669758,3.228,0.5666,-1.841,0.3013,4.178,0.7332,auto,18,
28454.689687,11.44,11.35,1.461,0,28454.689369,12505.310631,3.014,0.5012,0.9333,0.258,3.9,0.6486,auto,18,
28455.942600,2.51,2.042,1.461,0,28455.942283,12504.057717,24.89,0.8679,2.854,0.06514,32.2,1.123,auto,18,
28456.032114,2.63,2.187,1.461,0,28456.031797,12503.968203,23.22,0.823,-2.236,0.06973,30.05,1.065,auto,18,
28457.164227,2.101,1.51,1.461,0,28457.163910,12502.836090,35.69,1.087,-2.232,0.0536,46.19,1.407,auto,18,
28457.251451,2.446,1.962,1.461,0,28457.251134,12502.748866,31.12,0.9185,-1.047,0.06703,40.27,1.189,auto,18,
28457.826991,2.958,2.572,1.461,0,28457.826674,12502.173326,17.14,0.8205,0.1726,0.07125,22.18,1.062,auto,18,
28457.924928,3.966,3.687,1.461,0,28457.924611,12502.075389,11.89,0.698,1.636,0.1025,15.39,0.9033,auto,18,
28458.509908,11.03,10.93,1.461,0,28458.509590,12501.490410,3.302,0.5408,-0.2148,0.2586,4.274,0.6999,auto,18,
28458.747685,11.42,11.33,1.461,0,28458.747368,12501.252632,3.242,0.5624,-0.4433,0.2701,4.195,0.7277,auto,18,
28459.006223,9.611,9.5,1.461,0,28459.005906,12500.994094,3.746,0.5371,-0.4308,0.2208,4.847,0.695,auto,18,
28461.408655,11.27,11.18,1.46,0,28461.408338,12498.591662,3.079,0.495,0.02414,0.2529,3.984,0.6406,auto,18,
28469.840378,1.917,1.244,1.459,0,28469.840061,12490.159939,39.19,0.6989,-0.4533,0.04225,55.72,0.9936,auto,19,
28469.927771,1.71,0.8922,1.459,0,28469.927454,12490.072546,49.18,0.8847,0.754,0.03133,69.92,1.258,auto,19,
28471.057595,1.811,1.072,1.459,0,28471.057278,12488.942722,50.43,0.7143,0.4743,0.03873,71.69,1.016,auto,19,
28471.145926,1.679,0.8311,1.459,0,28471.145609,12488.854391,62.56,0.9468,1.564,0.03073,88.94,1.346,auto,19,
28471.730121,2.462,1.984,1.459,0,28471.729804,12488.270196,21.47,0.5977,2.929,0.06236,30.53,0.8498,auto,19,
28471.820287,2.085,1.49,1.459,0,28471.819970,12488.180030,27.17,0.6618,-2.259,0.04764,38.63,0.941,auto,19,
28996.132721,8.863,8.752,1.398,0,28996.132417,11963.867583,4.052,0.4689,-1.365,0.1729,5.165,0.5977,auto,22,
28996.497853,6.127,5.966,1.398,0,28996.497550,11963.502450,5.914,0.4693,0.7474,0.1181,7.539,0.5982,auto,22,
29007.801629,5.772,5.601,1.396,0,29007.801325,11952.198675,6.158,0.4542,3.141,0.1082,7.875,0.5809,auto,23,
29045.930914,9.424,9.321,1.392,0,29045.930611,11914.069389,3.695,0.4538,0.2533,0.1796,4.728,0.5806,auto,24,
29138.318104,1.594,0.7956,1.381,0,29138.317804,11821.682196,32.93,0.4873,0.2201,0.02025,53.84,0.7966,auto,25,
29138.831174,1.478,0.5272,1.381,0,29138.830874,11821.169126,105,1.366,-1.239,0.01868,171.6,2.234,auto,25,
29138.892326,1.468,0.4987,1.381,0,29138.892026,11821.107974,116.9,1.417,-0.3176,0.01782,191.1,2.316,auto,25,
29139.167853,1.423,0.3429,1.381,0,29139.167553,11820.832447,232.4,1.953,0.2162,0.01838,379.9,3.193,auto,25,
29139.231691,14.41,14.34,1.381,0,29139.231391,11820.768609,242.2,2.351,1.305,0.01601,395.9,3.843,auto,25,
29140.060039,2.455,2.03,1.381,0,29140.059739,11819.940261,12.62,0.4144,0.9849,0.0511,20.63,0.6774,auto,25,
29436.564558,11.35,11.27,1.346,0,29436.564265,11523.435735,3.058,0.4553,-2.661,0.2173,3.902,0.5809,auto,26,
29827.188690,8.485,8.385,1.301,0,29827.188408,11132.811592,4.293,0.4795,2.706,0.1631,5.219,0.5829,auto,29,
30572.176678,10.08,10.01,1.214,0,30572.176414,10387.823586,4.125,0.5427,0.8784,0.1927,4.409,0.5802,auto,35,
30769.007056,7.781,7.69,1.191,0,30769.006798,10190.993202,5.373,0.5413,-0.9515,0.1474,5.75,0.5793,auto,37,
30803.753315,10.31,10.25,1.187,0,30803.753057,10156.246943,3.977,0.5391,-0.2206,0.1976,4.286,0.581,auto,38,
30999.064326,7.301,7.208,1.164,0,30999.064073,9960.935927,5.626,0.5362,-2.735,0.1388,6.088,0.5802,auto,39,
31194.380764,10.28,10.22,1.141,0,31194.380516,9765.619484,5.046,0.597,0.483,0.1703,4.638,0.5488,auto,40,
31654.830114,7.236,7.154,1.087,0,31654.829878,9305.170122,7.988,0.6348,-1.47,0.1141,6.782,0.5389,auto,45,
31975.624472,12.8,12.75,1.05,0,31975.624244,8984.375756,4.425,0.6438,-0.7867,0.2093,3.747,0.5452,auto,48,
32170.938136,7.467,7.396,1.027,0,32170.937913,8789.062087,7.661,0.6603,-2.994,0.1241,6.384,0.5502,auto,49,
32597.598402,14.89,14.86,0.977,0,32597.598189,8362.401811,5.057,0.7991,-0.7265,0.277,3.742,0.5914,auto,55,
32597.806871,9.356,9.304,0.977,0,32597.806659,8362.193341,8.058,0.7992,0.4049,0.1736,5.963,0.5914,auto,55,
33733.439237,14.67,14.65,0.8443,0,33733.439053,7226.560947,6.082,0.9892,1.653,0.2337,3.313,0.5389,auto,61,
33928.753182,14.48,14.45,0.8215,0,33928.753004,7031.246996,6.205,1.015,-1.273,0.2353,3.322,0.5434,auto,62,
34124.067506,11.02,10.99,0.7987,0,34124.067332,6835.932668,8.161,1.025,2.463,0.1808,4.347,0.5457,auto,64,
34709.501547,11.32,11.3,0.7303,0,34709.501388,6250.498612,9.011,1.04,2.042,0.1831,4.982,0.5747,auto,69,
34710.733160,12.6,12.58,0.7301,0,34710.733001,6249.266999,8.176,1.076,0.3979,0.2068,4.52,0.595,auto,69,
34711.181045,14.28,14.26,0.7301,0,34711.180887,6248.819113,7.193,1.075,0.5956,0.2344,3.977,0.5943,auto,69,
35840.001950,3.528,3.477,0.5982,0,35840.001820,5119.998180,19.37,0.8199,0.8974,0.06117,13.25,0.5607,auto,74,640x56 (rf)
35955.670017,6.606,6.58,0.5847,0,35955.669890,5004.330110,13.5,0.9344,-1.885,0.09926,7.608,0.5264,auto,76,
36058.268722,10.22,10.21,0.5727,0,36058.268597,4901.731403,12.05,1.139,-2.879,0.1735,6.168,0.583,auto,77,
36058.484419,6.315,6.289,0.5727,0,36058.484295,4901.515705,19.51,1.333,-2.341,0.1072,9.986,0.6822,auto,77,
36535.085209,2.997,2.952,0.517,0,36535.085096,4424.914904,45.76,2.021,-1.724,0.05659,22.26,0.9832,auto,80,
36535.193941,4.101,4.069,0.517,0,36535.193828,4424.806172,33.23,2.021,0.0257,0.07803,16.16,0.9829,auto,80,
36795.145593,7.018,7.001,0.4866,0,36795.145488,4164.854512,30.15,6.274,2.245,0.1998,12.36,2.572,auto,84,
36795.246565,10.5,10.49,0.4866,0,36795.246459,4164.753541,23.36,4.497,-2.34,0.3099,9.576,1.844,auto,84,
36803.015215,8.392,8.378,0.4857,0,36803.015110,4156.984890,19.05,1.51,-2.968,0.1441,7.268,0.5759,auto,85,
36803.236749,4.779,4.754,0.4856,0,36803.236643,4156.763357,33.46,1.822,-2.191,0.0821,12.76,0.6952,auto,85,
36857.929352,8.764,8.751,0.4793,0,36857.929248,4102.070752,19.32,1.756,1.613,0.154,7.208,0.6553,auto,86,
36858.201518,6.074,6.055,0.4792,0,36858.201414,4101.798586,27.68,2.079,-2.983,0.1066,10.33,0.7758,auto,86,
36910.219569,12.91,12.9,0.4731,0,36910.219466,4049.780534,17.36,2.033,3.077,0.3082,6.793,0.7956,auto,87,
36910.344744,3.455,3.422,0.4731,0,36910.344641,4049.655359,55.47,3.94,-2.026,0.08501,21.7,1.542,auto,87,
37016.083505,18.19,18.19,0.4608,0,37016.083405,3943.916595,29.78,2.021,-0.8167,0.1112,7.134,0.4841,auto,88,
37018.756009,7.382,7.368,0.4605,0,37018.755909,3941.244091,1017,2.354,2.971,0.005101,243.5,0.564,auto,88,
37019.023734,16.17,16.17,0.4604,0,37019.023634,3940.976366,2120,3.537,-1.952,0.002358,507.9,0.8474,auto,88,
37020.302839,4.563,4.54,0.4603,0,37020.302739,3939.697261,69.54,1.988,0.04828,0.04525,16.66,0.4763,auto,88,
37685.893691,6.854,6.843,0.3825,0,37685.893608,3274.106392,16.61,1.196,-2.848,0.1121,7.936,0.5711,auto,93,
37700.141243,11.12,11.11,0.3809,0,37700.141160,3259.858840,13.8,1.463,2.429,0.2395,6.606,0.7004,auto,94,
37700.276927,3.734,3.715,0.3808,0,37700.276844,3259.723156,36.84,2.378,-2.814,0.08147,17.64,1.138,auto,94,
37737.227688,7.982,7.973,0.3765,0,37737.227606,3222.772394,16.25,1.571,-2.004,0.1485,7.762,0.7506,auto,95,
37737.359319,5.576,5.563,0.3765,0,37737.359237,3222.640763,23.22,1.57,-0.7631,0.1037,11.09,0.7502,auto,95,
37815.294755,11.43,11.42,0.3674,0,37815.294676,3144.705324,12.07,1.365,-0.5652,0.2133,5.723,0.6476,auto,96,
37815.521545,6.343,6.332,0.3674,0,37815.521466,3144.478534,21.84,1.721,0.2963,0.1182,10.36,0.8164,auto,96,
37903.525739,1.707,1.669,0.3571,0,37903.525662,3056.474338,49.63,1.164,-2.657,0.04218,32,0.7503,auto,98,
37903.650838,3.656,3.638,0.3571,0,37903.650761,3056.349239,22.95,1.161,-1.133,0.0918,14.8,0.7482,auto,98,
37904.742560,10.76,10.75,0.357,0,37904.742482,3055.257518,1173,17.5,-1.797,0.01201,755.9,11.28,auto,98,
37904.811063,0.4957,0.344,0.3569,0,37904.810985,3055.189015,2479,17.1,-3.133,0.01012,1598,11.02,auto,98,
37904.924955,0.4473,0.2696,0.3569,0,37904.924877,3055.075123,906.7,2.021,-2.261,0.008674,584.5,1.303,auto,98,
37906.444053,2.827,2.804,0.3568,0,37906.443976,3053.556024,25.03,0.9661,1.624,0.0598,16.14,0.6228,auto,98,
37938.091309,10.6,10.59,0.3531,0,37938.091232,3021.908768,4.391,0.7878,2.498,0.2936,3.782,0.6786,auto,99,
37939.308106,0.5424,0.4119,0.3529,0,37939.308029,3020.691971,118.8,0.9832,0.4216,0.01163,102.4,0.847,auto,99,
37939.715219,0.9813,0.9157,0.3529,0,37939.715143,3020.284857,99.58,1.869,-2.662,0.02778,85.78,1.61,auto,99,
37939.804021,0.5163,0.3768,0.3529,0,37939.803944,3020.196056,205,2.661,2.469,0.01064,176.6,2.292,auto,99,
37939.933298,0.6125,0.5007,0.3528,0,37939.933221,3020.066779,114.7,1.303,1.716,0.01558,98.82,1.122,auto,99,
37951.709128,22.63,22.63,0.3515,0,37951.709052,3008.290948,35.26,1.217,0.3587,0.05393,20.95,0.7234,auto,100,
37951.950927,15.98,15.98,0.3514,0,37951.950851,3008.049149,37.23,1.228,1.749,0.05179,22.12,0.7295,auto,100,
37953.160755,10.59,10.59,0.3513,0,37953.160679,3006.839321,120,3.612,1.144,0.02663,71.32,2.146,auto,100,
37953.397562,18.63,18.62,0.3513,0,37953.397486,3006.602514,36.32,1.65,-1.789,0.06043,21.58,0.9805,auto,100,
37954.086657,24.44,24.43,0.3512,0,37954.086581,3005.913419,3.376,1.048,0.782,0.4992,2.006,0.6226,auto,100,
37973.964701,1.007,0.9447,0.3489,0,37973.964625,2986.035375,327.9,8.844,-1.219,0.03007,268.2,7.233,auto,101,
37974.021301,1.014,0.9523,0.3489,0,37974.021225,2985.978775,324.7,8.84,-2.522,0.0305,265.5,7.23,auto,101,
37974.452240,10.91,10.9,0.3488,0,37974.452165,2985.547835,332.8,1.632,1.001,0.007793,272.2,1.335,auto,101,
37974.555056,13.65,13.64,0.3488,0,37974.554981,2985.445019,252.9,1.517,0.5463,0.009772,206.8,1.241,auto,101,
38303.753753,12.66,12.65,0.3103,0,38303.753686,2656.246314,8.784,1.176,2.896,0.1921,3.944,0.5279,auto,103,
38460.017796,14.06,14.06,0.2921,0,38460.017732,2499.982268,8.003,1.207,-1.324,0.2167,3.523,0.5312,auto,104,
38616.261994,10.36,10.36,0.2738,0,38616.261935,2343.738065,10.97,1.231,-3.017,0.1617,4.758,0.5338,auto,105,
38657.100499,10.59,10.58,0.2691,0,38657.100440,2302.899560,13.59,1.391,-2.353,0.1855,5.605,0.5734,auto,106,
38657.316408,6.156,6.15,0.269,0,38657.316349,2302.683651,23.31,1.391,-1.415,0.1078,9.61,0.5737,auto,106,
38672.466491,11.6,11.6,0.2673,0,38672.466433,2287.533567,11.91,1.383,-0.5793,0.1971,4.903,0.5691,auto,107,
38672.702899,6.053,6.047,0.2672,0,38672.702841,2287.297159,22.87,1.382,0.6043,0.1028,9.413,0.569,auto,107,
38811.554595,12.52,12.52,0.251,0,38811.554541,2148.445459,10.45,1.375,-2.19,0.2051,4.34,0.571,auto,109,
38846.755087,21.22,21.22,0.2469,0,38846.755034,2113.244966,123.8,1.452,-2.993,0.01692,42.66,0.5004,auto,110,
38847.621068,12.03,12.02,0.2468,0,38847.621014,2112.378986,1219,1.669,-1.985,0.002972,420.2,0.5754,auto,110,
38847.816556,8.676,8.672,0.2468,0,38847.816502,2112.183498,2567,2.192,-1.24,0.001388,884.8,0.7557,auto,110,
38848.921669,19.54,19.54,0.2466,0,38848.921616,2111.078384,103.1,1.433,-1.105,0.02019,35.54,0.4941,auto,110,
39006.872608,6.019,6.014,0.2282,0,39006.872559,1953.127441,19.61,2.05,0.5625,0.1045,8.678,0.9072,auto,112,
39202.174084,8.818,8.815,0.2054,0,39202.174039,1757.825961,12.57,1.226,2.382,0.1404,5.52,0.5384,auto,114,
39829.999094,11.91,11.91,0.132,0,39829.999065,1130.000935,8.694,1.106,1.866,0.1831,4.17,0.5306,auto,122,
39850.010153,11.34,11.34,0.1297,0,39850.010125,1109.989875,9.291,1.112,-1.44,0.1722,4.407,0.5277,auto,123,
