# ftmwpipeline final products
# experiment: 2844
# calibration_state: self_calibrated
# epsilon_ppm: +2.076 +- 0.125
# sigma_floor_khz: 0.000
# probe_freq_mhz: 40960.0000
# sideband: lower
# amplitude_unit: uV
# n_peaks: 113
frequency_mhz,sigma_f_khz,sigma_stat_khz,sigma_eps_khz,sigma_floor_khz,frequency_raw_mhz,f_baseband_mhz,amplitude,amplitude_err,phase_rad,phase_err_rad,snr,snr_err,origin,window_id,clock_lattice
28315.177571,7.68,7.515,1.582,0,28315.151319,12644.848681,4.958,0.5699,-1.725,0.1872,6.376,0.7329,auto,15,
28364.437346,8.693,8.549,1.576,0,28364.411196,12595.588804,3.845,0.4754,-2.82,0.1918,5.053,0.6248,auto,16,
28364.770914,3.404,3.018,1.576,0,28364.744765,12595.255235,10.89,0.6485,-1.665,0.06768,14.31,0.8523,auto,16,
28439.735070,2.55,2.012,1.566,0,28439.709076,12520.290924,79.01,3.827,3.048,0.06347,99.25,4.808,auto,17,
28439.797227,3.407,3.026,1.566,0,28439.771234,12520.228766,52.13,3.79,-1.192,0.09628,65.48,4.761,auto,17,
28440.776036,1.573,0.141,1.566,0,28440.750045,12519.249955,307.1,0.9309,2.146,0.003378,385.7,1.169,auto,17,
28440.969220,12.63,12.53,1.566,0,28440.943229,12519.056771,413.2,1.479,-0.6584,0.008934,519.1,1.858,auto,17,
28441.021072,1.577,0.1849,1.566,0,28440.995082,12519.004918,491.8,1.511,-0.7981,0.007889,617.7,1.898,auto,17,
28442.680354,1.651,0.5227,1.566,0,28442.654367,12517.345633,69.36,0.5052,-0.5498,0.01097,87.13,0.6346,auto,17,
28455.958541,1.871,1.025,1.564,0,28455.932581,12504.067419,59.56,1.288,-1.761,0.02394,87.68,1.896,auto,18,
28456.028557,3.124,2.704,1.564,0,28456.002598,12503.997402,22.69,1.287,-0.3127,0.06338,33.4,1.895,auto,18,
28457.178220,1.717,0.7067,1.564,0,28457.152263,12502.847737,83.12,1.191,-0.6497,0.01669,122.4,1.753,auto,18,
28457.250987,2.716,2.221,1.564,0,28457.225030,12502.774970,26.5,1.191,0.8883,0.05252,39.01,1.753,auto,18,
28457.866461,1.684,0.6232,1.564,0,28457.840505,12502.159495,45.88,0.4413,2.344,0.015,67.53,0.6496,auto,18,
28460.014242,6.66,6.474,1.564,0,28459.988291,12500.011709,4.416,0.4349,0.3578,0.1549,6.5,0.6402,auto,18,
28469.857540,1.732,0.7475,1.563,0,28469.831609,12490.168391,92.83,3.082,1.153,0.02625,140.3,4.658,auto,19,
28469.918972,2.149,1.475,1.563,0,28469.893041,12490.106959,58.01,1.669,2.35,0.05878,87.66,2.523,auto,19,
28471.073547,1.662,0.5674,1.563,0,28471.047619,12488.952381,113.6,3.328,2.028,0.02664,171.6,5.028,auto,19,
28471.135146,2.004,1.255,1.563,0,28471.109218,12488.890782,76.3,1.489,3.121,0.05549,115.3,2.251,auto,19,
28471.745600,2.097,1.399,1.562,0,28471.719673,12488.280327,44.95,1.666,-1.837,0.04121,67.93,2.518,auto,19,
28471.808329,2.368,1.779,1.562,0,28471.782402,12488.217598,36.49,1.489,-0.7146,0.05438,55.15,2.25,auto,19,
28996.153774,9.543,9.425,1.497,0,28996.128936,11963.871064,2.929,0.3895,0.5359,0.2122,4.641,0.6171,auto,21,
28996.466078,4.516,4.26,1.497,0,28996.441240,11963.558760,6.457,0.3899,1.6,0.09593,10.23,0.6178,auto,21,
29007.473780,11.42,11.32,1.495,0,29007.448965,11952.551035,2.356,0.3849,-3.067,0.257,3.782,0.618,auto,22,
29007.804930,3.693,3.377,1.495,0,29007.780116,11952.219884,7.889,0.3851,-1.785,0.07662,12.67,0.6183,auto,22,
29138.309880,1.578,0.5495,1.479,0,29138.285337,11821.714663,42.64,0.4792,1.604,0.01409,77.67,0.873,auto,23,
29138.837054,1.596,0.5993,1.479,0,29138.812512,11821.187488,168.7,4.172,0.2144,0.01314,307.3,7.601,auto,23,
29138.887583,1.776,0.9832,1.479,0,29138.863041,11821.136959,111.6,3.108,1.298,0.03216,203.4,5.662,auto,23,
29139.172712,1.507,0.2879,1.479,0,29139.148171,11820.851829,353.3,5.281,1.615,0.011,643.5,9.621,auto,23,
29139.225080,1.54,0.4294,1.479,0,29139.200539,11820.799461,265.2,3.114,2.818,0.02086,483.2,5.674,auto,23,
29140.044529,2.013,1.366,1.479,0,29140.019989,11819.980011,16.91,0.3764,2.277,0.0346,30.8,0.6858,auto,23,
29149.183801,8.51,8.38,1.478,0,29149.159281,11810.840719,3.314,0.3999,-2.323,0.1899,5.299,0.6393,auto,24,
30115.525758,5.475,5.304,1.357,0,30115.503243,10844.496757,6.475,0.4624,3.088,0.1341,9.165,0.6546,auto,29,
30115.677412,9.13,9.029,1.357,0,30115.654898,10844.345102,3.808,0.4619,0.7994,0.2285,5.39,0.6538,auto,29,
30719.985038,8.792,8.698,1.281,0,30719.963779,10240.036221,3.968,0.5057,-2.807,0.1886,4.76,0.6066,auto,30,640x48 (rf)
35563.845303,9.239,9.214,0.6751,0,35563.834100,5396.165900,7.738,0.7362,-0.9563,0.1368,5.494,0.5227,auto,49,
35840.000186,3.82,3.766,0.6406,0,35839.989556,5120.010444,19.33,1.269,0.5414,0.06565,13.9,0.9127,auto,50,640x56 (rf)
35955.667504,4.004,3.954,0.6261,0,35955.657114,5004.342886,20.87,1.217,-0.7808,0.05832,12.84,0.7486,auto,51,
36058.279839,6.488,6.459,0.6133,0,36058.269662,4901.730338,16.59,1.035,-1.777,0.1153,9.708,0.6059,auto,52,
36058.479541,3.701,3.65,0.6133,0,36058.469365,4901.530635,29.37,1.237,-1.434,0.06517,17.19,0.7238,auto,52,
36535.097018,2.91,2.857,0.5536,0,36535.087831,4424.912169,99.73,4.649,-0.8197,0.06819,46.24,2.156,auto,53,
36535.181958,4.787,4.755,0.5536,0,36535.172771,4424.827229,60.21,4.639,1.327,0.1135,27.92,2.151,auto,53,
36795.174795,2.28,2.22,0.5211,0,36795.166148,4164.833852,60.35,2.201,-2.404,0.03647,24.52,0.8943,auto,54,
36803.036110,5.91,5.887,0.5201,0,36803.027480,4156.972520,29.79,1.605,-1.635,0.1033,11.33,0.6107,auto,55,
36803.237715,4.047,4.013,0.5201,0,36803.229086,4156.770914,44.46,1.629,-1.25,0.07187,16.91,0.6197,auto,55,
36803.670213,15.19,15.18,0.52,0,36803.661584,4156.338416,9.464,1.426,-2.092,0.2299,3.6,0.5425,auto,55,
36857.644307,12.84,12.83,0.5133,0,36857.635790,4102.364210,11.76,1.464,-1.099,0.2075,4.527,0.5636,auto,56,
36857.951483,5.884,5.862,0.5132,0,36857.942967,4102.057033,31.01,1.578,-3.039,0.1087,11.94,0.6075,auto,56,
36858.165479,3.981,3.948,0.5132,0,36858.156963,4101.843037,42.28,1.59,-2.528,0.06875,16.27,0.6121,auto,56,
36910.147312,12.66,12.65,0.5067,0,36910.138904,4049.861096,14.01,1.701,-2.67,0.2525,5.586,0.6783,auto,57,
36910.328481,2.249,2.191,0.5067,0,36910.320074,4049.679926,74.35,2.995,-1.143,0.04349,29.64,1.194,auto,57,
36942.566022,12.67,12.66,0.5026,0,36942.557682,4017.442318,11.07,1.427,-1.701,0.2021,4.383,0.5652,auto,58,
36975.043141,11.55,11.54,0.4986,0,36975.034868,3984.965132,12.08,1.42,-1.545,0.1841,4.809,0.5652,auto,59,
37018.816447,0.5426,0.2265,0.4931,0,37018.808265,3941.191735,2006,10.35,-1.328,0.003617,615.6,3.175,auto,60,
37018.952099,8.042,8.027,0.4931,0,37018.943917,3941.056083,2644,13.6,-2.244,0.009703,811.4,4.175,auto,60,
37019.053445,0.7547,0.5714,0.4931,0,37019.045263,3940.954737,1181,14.12,0.03742,0.01174,362.5,4.335,auto,60,
37020.336223,3.93,3.899,0.4929,0,37020.328044,3939.671956,54.69,1.663,2.021,0.04844,16.78,0.5103,auto,60,
37685.851908,4.554,4.535,0.4097,0,37685.845110,3274.154890,23.13,1.552,-2.561,0.0671,11.16,0.7491,auto,65,
37700.094857,9.344,9.335,0.4079,0,37700.088089,3259.911911,12.86,1.303,3.113,0.1659,6.266,0.6346,auto,66,
37700.267350,2.448,2.413,0.4078,0,37700.260582,3259.739418,49.61,1.303,-1.888,0.04296,24.17,0.6348,auto,66,
37736.724653,13.43,13.42,0.4033,0,37736.717961,3223.282039,8.183,1.108,1.893,0.2017,3.897,0.5277,auto,67,
37737.319473,2.368,2.333,0.4032,0,37737.312782,3222.687218,47.06,1.108,-0.2627,0.03506,22.41,0.5276,auto,67,
37771.692493,11.01,11,0.3989,0,37771.685874,3188.314126,9.613,1.091,-2.25,0.1627,4.598,0.5217,auto,68,
37815.306660,11.23,11.22,0.3935,0,37815.300131,3144.699869,12.86,1.329,0.3718,0.2114,6.074,0.6277,auto,69,
37815.519632,4.473,4.455,0.3934,0,37815.513104,3144.486896,32.33,1.829,1.315,0.08437,15.27,0.8637,auto,69,
37903.558645,2.628,2.6,0.3824,0,37903.552300,3056.447700,132.8,1.371,-1.34,0.01589,50.85,0.5248,auto,70,
37904.708065,19.29,19.28,0.3823,0,37904.701722,3055.298278,718.7,2.194,-2.162,0.006743,275.2,0.84,auto,70,
37904.855889,5.985,5.973,0.3822,0,37904.849546,3055.150454,4520,3.059,-1.641,0.001075,1730,1.171,auto,70,
37906.827194,17.21,17.2,0.382,0,37906.820855,3053.179145,28.47,1.377,-1.181,0.07484,10.9,0.5272,auto,70,
37907.823115,7.467,7.457,0.3819,0,37907.816779,3052.183221,21.91,1.401,0.1799,0.1005,8.387,0.5363,auto,70,
37914.846866,6.427,6.415,0.381,0,37914.840544,3045.159456,18.96,1.93,0.3235,0.1018,8.669,0.8825,auto,71,
37939.204661,15.42,15.42,0.378,0,37939.198390,3020.801610,374.7,1.87,0.5969,0.006289,144.4,0.7205,auto,72,
37939.845222,7.648,7.638,0.3779,0,37939.838951,3020.161049,682.2,23.84,-1.395,0.01908,262.9,9.186,auto,72,
37939.907849,5.016,5.002,0.3779,0,37939.901579,3020.098421,578.4,23.55,2.754,0.02202,222.9,9.073,auto,72,
37951.712390,27.09,27.09,0.3764,0,37951.706145,3008.293855,114.1,2.511,0.9689,0.03328,35.68,0.7854,auto,73,
37951.938110,5.908,5.896,0.3764,0,37951.931865,3008.068135,93.69,2.313,2.872,0.04204,29.3,0.7234,auto,73,
37952.841687,25.19,25.19,0.3762,0,37952.835444,3007.164556,139.7,2.717,0.4437,0.02937,43.69,0.8497,auto,73,
37953.068944,15.57,15.56,0.3762,0,37953.062701,3006.937299,146.9,2.782,2.532,0.0283,45.93,0.87,auto,73,
37953.398822,18.44,18.44,0.3762,0,37953.392580,3006.607420,142,2.352,-1.13,0.02314,44.41,0.7357,auto,73,
37973.944141,0.4328,0.2185,0.3736,0,37973.937941,2986.062059,566.6,2.217,-1.712,0.005044,299.6,1.173,auto,74,
37974.057105,0.5429,0.3939,0.3736,0,37974.050906,2985.949094,336.7,1.824,0.09588,0.009384,178.1,0.9645,auto,74,
37974.458510,0.3969,0.1341,0.3735,0,37974.452311,2985.547689,839.8,1.801,1.567,0.002808,444.1,0.9526,auto,74,
37974.677721,1.571,1.526,0.3735,0,37974.671523,2985.328477,374.1,1.241,2.401,0.006199,197.8,0.6565,auto,74,
38657.089610,9.233,9.229,0.2881,0,38657.084829,2302.915171,17.01,1.449,-1.423,0.1625,6.778,0.5772,auto,75,
38657.296678,4.449,4.439,0.2881,0,38657.291898,2302.708102,34.98,1.827,-0.658,0.07878,13.94,0.7278,auto,75,
38672.461381,11.44,11.44,0.2862,0,38672.456632,2287.543368,12.67,1.43,0.2678,0.1981,5.101,0.576,auto,76,
38672.679710,4.662,4.653,0.2862,0,38672.674961,2287.325039,31.09,1.43,1.379,0.08059,12.52,0.576,auto,76,
38846.768796,0.8807,0.8401,0.2644,0,38846.764409,2113.235591,184.2,1.496,-1.702,0.01271,68.34,0.5548,auto,78,
38847.636149,0.2848,0.1061,0.2643,0,38847.631764,2112.368236,2173,3.184,-0.5943,0.002048,806.2,1.181,auto,78,
38847.768731,0.3457,0.2229,0.2643,0,38847.764345,2112.235655,2930,10.16,-1.287,0.005632,1087,3.77,auto,78,
38847.852347,0.491,0.4138,0.2643,0,38847.847962,2112.152038,1341,10.63,0.8379,0.009818,497.4,3.942,auto,78,
38848.899896,2.975,2.963,0.2641,0,38848.895513,2111.104487,110,3.543,-0.9223,0.06997,40.81,1.314,auto,78,
38849.004934,5.078,5.072,0.2641,0,38849.000551,2110.999449,63.61,3.569,1.86,0.1195,23.6,1.324,auto,78,
38857.799114,10.63,10.63,0.263,0,38857.794750,2102.205250,13.29,2.244,1.524,0.1689,5.21,0.8801,auto,79,
