# ftmwpipeline final products
# experiment: 2851
# calibration_state: self_calibrated
# epsilon_ppm: +0.070 +- 0.087
# sigma_floor_khz: 0.000
# probe_freq_mhz: 40960.0000
# sideband: lower
# amplitude_unit: uV
# n_peaks: 161
frequency_mhz,sigma_f_khz,sigma_stat_khz,sigma_eps_khz,sigma_floor_khz,frequency_raw_mhz,f_baseband_mhz,amplitude,amplitude_err,phase_rad,phase_err_rad,snr,snr_err,origin,window_id,clock_lattice
27766.437951,1.23,0.4335,1.151,0,27766.437033,13193.562967,38.95,0.2433,-3.092,0.009816,103.5,0.6465,auto,13,
27767.112522,1.156,0.1103,1.151,0,27767.111604,13192.888396,159.2,0.4118,-0.4995,0.002548,423.1,1.094,auto,13,
27767.427329,1.178,0.2518,1.151,0,27767.426411,13192.573589,222.4,1.632,0.1409,0.006531,590.9,4.337,auto,13,
27767.489578,1.234,0.4467,1.151,0,27767.488660,13192.511340,130.4,1.435,1.599,0.01258,346.5,3.813,auto,13,
27768.495015,1.554,1.045,1.151,0,27768.494097,13191.505903,16.12,0.2398,-3.11,0.02349,42.85,0.6371,auto,13,
28267.357315,8.642,8.571,1.107,0,28267.356431,12692.643569,1.765,0.2148,1.973,0.1791,4.918,0.5987,auto,14,
28288.008157,5.519,5.407,1.105,0,28288.007275,12671.992725,3.238,0.2981,-2.537,0.1196,8.812,0.8113,auto,15,
28288.223868,3,2.789,1.105,0,28288.222986,12671.777014,6.079,0.3858,0.4504,0.06013,16.55,1.05,auto,15,
28314.934658,9.005,8.937,1.103,0,28314.933778,12645.066222,2.151,0.2948,-0.4952,0.2063,5.844,0.8009,auto,16,
28315.156576,3.503,3.325,1.103,0,28315.155696,12644.844304,5.46,0.4415,2.694,0.07402,14.83,1.199,auto,16,
28364.441146,5.516,5.406,1.099,0,28364.440270,12595.559730,3.064,0.2422,1.672,0.1229,8.758,0.6922,auto,17,
28364.779490,3.156,2.958,1.099,0,28364.778614,12595.221386,5.571,0.3092,3.1,0.06715,15.92,0.8836,auto,17,
28439.747628,1.256,0.6199,1.092,0,28439.746756,12520.253244,108.4,1.02,1.491,0.01709,201,1.892,auto,18,
28439.809101,1.451,0.9554,1.092,0,28439.808230,12520.191770,70.66,1.044,-1.879,0.02605,131.1,1.936,auto,18,
28440.785910,1.1,0.1338,1.092,0,28440.785039,12519.214961,289,0.4779,0.7274,0.00231,536,0.8864,auto,18,
28441.008849,1.093,0.05514,1.092,0,28441.007978,12518.992022,695.1,0.6556,-2.092,0.0009216,1289,1.216,auto,18,
28442.693058,1.213,0.5272,1.092,0,28442.692186,12517.307814,58.99,0.2911,-1.872,0.007516,109.4,0.5399,auto,18,
28450.984688,8.466,8.395,1.091,0,28450.983817,12509.016183,1.887,0.2184,-0.5934,0.184,5.467,0.6327,auto,19,
28455.951575,1.392,0.8644,1.091,0,28455.950705,12504.049295,22.56,0.4591,2.901,0.03176,77.86,1.585,auto,20,
28456.027899,1.682,1.281,1.091,0,28456.027028,12503.972972,16.62,0.3229,-2.29,0.0459,57.37,1.114,auto,20,
28457.171412,1.263,0.6367,1.091,0,28457.170541,12502.829459,31.62,0.6154,-2.235,0.02692,109.1,2.124,auto,20,
28457.246825,1.58,1.143,1.091,0,28457.245955,12502.754045,23.07,0.3537,-1.116,0.04381,79.64,1.221,auto,20,
28457.843354,1.623,1.202,1.091,0,28457.842484,12502.157516,14.64,0.3856,0.3909,0.03659,50.54,1.331,auto,20,
28457.925324,2.153,1.856,1.091,0,28457.924454,12502.075546,9.726,0.2999,1.735,0.057,33.57,1.035,auto,20,
28459.998656,2.411,2.151,1.09,0,28459.997786,12500.002214,154.2,4.329,-1.36,0.01082,532.3,14.94,auto,20,
28469.852394,1.265,0.6426,1.09,0,28469.851525,12490.148475,35.01,0.3773,-0.3297,0.02718,128.2,1.382,auto,21,
28469.922740,1.245,0.6029,1.09,0,28469.921871,12490.078129,35.56,0.3962,0.5743,0.02604,130.2,1.451,auto,21,
28471.068131,1.215,0.5383,1.089,0,28471.067262,12488.932738,45.47,0.4293,0.5388,0.02481,166.5,1.572,auto,21,
28471.140534,1.226,0.5627,1.089,0,28471.139665,12488.860335,45.96,0.4231,1.435,0.02518,168.3,1.549,auto,21,
28471.742915,1.545,1.095,1.089,0,28471.742046,12488.257954,18.02,0.2704,3.098,0.0391,65.99,0.9901,auto,21,
28471.814373,1.397,0.8746,1.089,0,28471.813504,12488.186496,20.94,0.3134,-2.416,0.03238,76.66,1.148,auto,21,
28478.993017,5.589,5.482,1.089,0,28478.992148,12481.007852,2.832,0.2169,2.606,0.1201,8.256,0.6324,auto,22,
28996.144557,6.688,6.606,1.044,0,28996.143724,11963.856276,2.017,0.1859,-1.12,0.1434,6.614,0.6097,auto,24,
28996.485841,3.345,3.178,1.044,0,28996.485009,11963.514991,4.186,0.1859,0.3885,0.06905,13.73,0.6097,auto,24,
29007.461754,7.618,7.546,1.043,0,29007.460923,11952.539077,1.747,0.1859,1.314,0.1631,5.754,0.6122,auto,25,
29007.808862,3.362,3.196,1.043,0,29007.808030,11952.191970,4.126,0.1859,-3.129,0.06907,13.59,0.6121,auto,25,
29138.281647,1.837,1.521,1.031,0,29138.280824,11821.719176,12.55,0.3914,-0.385,0.04259,55.81,1.741,auto,26,
29138.344546,1.698,1.349,1.031,0,29138.343724,11821.656276,13.93,0.3927,0.7068,0.03731,61.97,1.747,auto,26,
29138.838441,1.066,0.2719,1.031,0,29138.837619,11821.162381,82.07,0.8,-1.147,0.01253,365,3.558,auto,26,
29138.891588,1.107,0.4018,1.031,0,29138.890766,11821.109234,69.31,0.5424,-0.4104,0.01776,308.3,2.412,auto,26,
29139.174342,29.29,29.27,1.031,0,29139.173519,11820.826481,171.4,1.168,0.3437,0.01257,762.4,5.195,auto,26,
29139.229199,14.53,14.49,1.031,0,29139.228376,11820.771624,149.4,0.758,1.186,0.01525,664.7,3.372,auto,26,
29140.047039,12.8,12.76,1.031,0,29140.046217,11819.953783,9.19,0.1617,0.7144,0.02719,40.87,0.7191,auto,26,
29149.198973,9.508,9.452,1.03,0,29149.198151,11810.801849,1.432,0.1869,2.759,0.207,4.836,0.6311,auto,27,
29827.188866,8.101,8.042,0.9711,0,29827.188091,11132.811909,1.477,0.1696,1.544,0.1694,5.227,0.6003,auto,28,
30003.490023,6.78,6.712,0.9558,0,30003.489260,10956.510740,1.866,0.1772,2.264,0.1398,6.297,0.5979,auto,29,
30021.772359,6.517,6.446,0.9542,0,30021.771598,10938.228402,2.174,0.1894,0.9258,0.1376,7.164,0.6242,auto,30,
30023.982917,9.777,9.73,0.954,0,30023.982156,10936.017844,1.45,0.1956,0.8502,0.21,4.779,0.6445,auto,30,
30024.355022,12.9,12.86,0.9539,0,30024.354261,10935.645739,1.11,0.2024,1.02,0.2819,3.656,0.667,auto,30,
30024.677393,13.04,13,0.9539,0,30024.676632,10935.323368,1.089,0.1979,1.103,0.2823,3.59,0.6523,auto,30,
30115.534905,4.972,4.882,0.946,0,30115.534151,10844.465849,2.93,0.1942,1.993,0.1154,9.684,0.6416,auto,31,
30115.706418,13.16,13.12,0.946,0,30115.705664,10844.294336,1.093,0.1942,0.03068,0.3095,3.612,0.6417,auto,31,
30572.198557,5.928,5.858,0.9061,0,30572.197834,10387.802166,2.761,0.2088,-2.839,0.141,8.523,0.6444,auto,32,
30572.357363,10.7,10.67,0.9061,0,30572.356640,10387.643360,1.516,0.2085,-2.073,0.2573,4.678,0.6436,auto,32,
30768.778447,8.76,8.715,0.889,0,30768.777737,10191.222263,1.851,0.2111,-1.109,0.1976,5.551,0.633,auto,34,
30768.985563,6.534,6.473,0.889,0,30768.984853,10191.015147,2.481,0.2114,-0.5346,0.1468,7.44,0.6342,auto,34,
31515.157725,8.929,8.891,0.8239,0,31515.157067,9444.842933,2.699,0.261,-1.072,0.1392,5.528,0.5346,auto,36,
31587.494719,14.05,14.03,0.8176,0,31587.494067,9372.505933,2.17,0.5706,-2.509,0.2629,4.396,1.156,auto,37,
31654.848778,5.836,5.78,0.8117,0,31654.848131,9305.151869,4.254,0.2638,-0.5162,0.08912,8.567,0.5313,auto,38,
32401.028789,6.338,6.293,0.7466,0,32401.028193,8558.971807,3.919,0.2652,-1.549,0.09706,7.852,0.5314,auto,41,
32597.596851,12.66,12.64,0.7295,0,32597.596269,8362.403731,2.323,0.2991,0.221,0.2235,4.522,0.5822,auto,43,
32597.812590,5.709,5.663,0.7294,0,32597.812008,8362.187992,5.178,0.2991,1.385,0.1001,10.08,0.5822,auto,43,
34017.441256,14.22,14.21,0.6056,0,34017.440773,6942.559227,2.616,0.4044,-1.768,0.2228,3.46,0.5349,auto,51,
34691.004767,10.14,10.12,0.5469,0,34691.004331,6268.995669,3.493,0.3863,1.562,0.1592,4.843,0.5356,auto,54,
35389.199101,8.818,8.804,0.4859,0,35389.198713,5570.801287,3.381,0.3248,-1.985,0.1379,5.567,0.5349,auto,56,
35563.835148,12.41,12.4,0.4707,0,35563.834773,5396.165227,2.578,0.3347,-2.509,0.1868,4.05,0.526,auto,57,
35955.680368,4.028,4.004,0.4365,0,35955.680020,5004.319980,8.463,0.3658,-1.991,0.062,12.31,0.5323,auto,59,
36058.294642,5.86,5.844,0.4276,0,36058.294301,4901.705699,8.547,0.5362,-2.593,0.105,11.34,0.7113,auto,60,
36058.471549,3.338,3.31,0.4276,0,36058.471208,4901.528792,14.98,0.6489,-2.868,0.05833,19.87,0.8609,auto,60,
36535.092413,1.733,1.69,0.386,0,36535.092105,4424.907895,38.11,0.9994,-1.972,0.03419,45.88,1.203,auto,62,
36535.191840,2.564,2.535,0.386,0,36535.191532,4424.808468,25.41,0.9994,-0.04504,0.05127,30.59,1.203,auto,62,
36795.179105,1.903,1.868,0.3633,0,36795.178816,4164.821184,27.16,0.8519,2.574,0.03137,28.65,0.8986,auto,64,
36803.030281,6.322,6.311,0.3626,0,36803.029991,4156.970009,10.43,0.6373,3.079,0.1184,10.51,0.6424,auto,65,
36803.243890,3.641,3.623,0.3626,0,36803.243601,4156.756399,18.27,0.7904,-2.38,0.068,18.41,0.7967,auto,65,
36822.150508,11.65,11.65,0.3609,0,36822.150220,4137.849780,4.443,0.5417,2.546,0.1838,4.527,0.552,auto,66,
36826.512584,11.37,11.37,0.3606,0,36826.512296,4133.487704,4.569,0.5415,-1.566,0.1794,4.656,0.5517,auto,66,
36857.951121,6.141,6.13,0.3578,0,36857.950835,4102.049165,11.08,0.6536,1.65,0.1148,11.02,0.6498,auto,67,
36858.163866,4.169,4.154,0.3578,0,36858.163581,4101.836419,16.44,0.7722,2.625,0.07802,16.35,0.7678,auto,67,
36910.151278,9.575,9.569,0.3533,0,36910.150996,4049.849004,6.908,0.6534,2.298,0.195,7.218,0.6828,auto,68,
36910.330482,1.69,1.653,0.3533,0,36910.330200,4049.669800,36.65,1.16,-2.384,0.03329,38.3,1.212,auto,68,
37017.812743,2.303,2.277,0.3439,0,37017.812469,3942.187531,43.75,0.64,-1.823,0.02288,36.08,0.5278,auto,69,
37018.791183,5.181,5.17,0.3438,0,37018.790909,3941.209091,600.1,0.7888,-3.011,0.002815,494.9,0.6505,auto,69,
37018.996995,2.326,2.301,0.3438,0,37018.996721,3941.003279,1158,0.9944,-2.563,0.001466,954.7,0.8201,auto,69,
37020.234062,5.605,5.595,0.3437,0,37020.233787,3939.766213,31.27,0.6329,-0.7834,0.03273,25.79,0.5219,auto,69,
37021.166047,24.38,24.38,0.3436,0,37021.165773,3938.834227,9.222,0.6359,-1.185,0.1105,7.605,0.5244,auto,69,
37029.003956,10.98,10.98,0.3429,0,37029.003682,3930.996318,4.794,0.8535,-0.3747,0.178,5.004,0.8908,auto,70,
37685.866643,4.081,4.071,0.2856,0,37685.866415,3274.133585,10.46,0.6957,2.729,0.06649,13.43,0.893,auto,78,
37700.097613,9.433,9.429,0.2844,0,37700.097386,3259.902614,5.398,0.5068,1.773,0.1969,7.211,0.6771,auto,79,
37700.271875,2.054,2.035,0.2844,0,37700.271649,3259.728351,23.31,0.8676,-3.027,0.04243,31.14,1.159,auto,79,
37737.147924,9.921,9.917,0.2811,0,37737.147700,3222.852300,4.506,0.5106,-3.065,0.1643,5.723,0.6485,auto,80,
37737.335669,2.583,2.568,0.2811,0,37737.335445,3222.664555,17.35,0.5109,-1.263,0.04257,22.04,0.6489,auto,80,
37771.699838,14.77,14.77,0.2781,0,37771.699616,3188.300384,2.889,0.4449,2.686,0.2406,3.709,0.5713,auto,81,
37773.372777,15.38,15.37,0.278,0,37773.372555,3186.627445,2.832,0.4556,-0.685,0.2561,3.636,0.585,auto,81,
37815.313402,7.573,7.568,0.2743,0,37815.313183,3144.686817,6.819,0.5101,-0.6357,0.1465,8.865,0.6631,auto,82,
37815.517354,3.931,3.921,0.2743,0,37815.517135,3144.482865,13.24,0.6529,0.04399,0.07581,17.21,0.8486,auto,82,
37903.547807,1.135,1.103,0.2666,0,37903.547594,3056.452406,26.14,0.4571,-2.691,0.0294,48.77,0.853,auto,85,
37903.649002,2.465,2.451,0.2666,0,37903.648790,3056.351210,11.8,0.4507,-1.119,0.06524,22.03,0.8409,auto,85,
37904.730057,9.061,9.057,0.2665,0,37904.729844,3055.270156,363.9,2.719,-2.708,0.007494,679,5.074,auto,85,
37904.834401,0.3891,0.2836,0.2665,0,37904.834188,3055.165812,1066,1.098,-2.937,0.01085,1990,2.049,auto,85,
37904.906647,0.3896,0.2842,0.2665,0,37904.906435,3055.093565,600,2.533,-2.893,0.01218,1120,4.726,auto,85,
37914.853415,5.741,5.735,0.2656,0,37914.853203,3045.146797,7.623,0.7025,-0.8346,0.09216,9.635,0.888,auto,86,
37939.309698,0.3728,0.2638,0.2635,0,37939.309488,3020.690512,86.52,0.4692,0.3745,0.006708,174.2,0.9447,auto,87,
37939.485346,1.233,1.205,0.2635,0,37939.485136,3020.514864,20.32,0.3657,0.1868,0.03262,40.9,0.7362,auto,87,
37939.818569,0.3772,0.2699,0.2635,0,37939.818359,3020.181641,96.82,0.5713,2.853,0.00742,194.9,1.15,auto,87,
37939.939598,0.4411,0.3538,0.2634,0,37939.939388,3020.060612,70.55,0.5146,1.989,0.009471,142.1,1.036,auto,87,
37951.825851,1.962,1.944,0.2624,0,37951.825642,3008.174358,70.23,0.956,0.6176,0.01674,44.3,0.603,auto,88,
37952.955527,18.99,18.98,0.2623,0,37952.955318,3007.044682,99.5,1.452,0.132,0.01555,62.76,0.916,auto,88,
37953.391347,21.71,21.71,0.2623,0,37953.391138,3006.608862,67.08,1.126,-2.327,0.02338,42.31,0.7102,auto,88,
37973.945318,5.336,5.329,0.2605,0,37973.945110,2986.054890,165.8,0.4309,-2.598,0.0074,308,0.8005,auto,89,
37974.048789,1.778,1.758,0.2605,0,37974.048581,2985.951419,144.2,0.4148,-1.69,0.008478,267.9,0.7706,auto,89,
37974.448367,16.48,16.47,0.2604,0,37974.448159,2985.551841,248.8,0.5088,0.18,0.00267,462.2,0.9453,auto,89,
37974.714502,15.78,15.77,0.2604,0,37974.714294,2985.285706,118.8,0.4122,1.778,0.006229,220.7,0.7658,auto,89,
37974.899222,2.319,2.305,0.2604,0,37974.899014,2985.100986,28.94,0.3941,2.134,0.0236,53.76,0.7322,auto,89,
37976.183387,3.897,3.888,0.2603,0,37976.183179,2983.816821,6.844,0.4027,-0.789,0.09487,12.72,0.7481,auto,89,
37976.355484,3.87,3.862,0.2603,0,37976.355277,2983.644723,6.907,0.4059,-1.044,0.09438,12.83,0.7542,auto,89,
38159.986062,13.9,13.9,0.2442,0,38159.985867,2800.014133,2.903,0.4227,-2.292,0.2094,3.612,0.526,auto,92,
38650.976357,10.99,10.99,0.2014,0,38650.976196,2309.023804,4.446,0.5101,-2.019,0.1787,4.965,0.5696,auto,98,
38657.089252,7.233,7.231,0.2009,0,38657.089092,2302.910908,7.614,0.5265,-2.694,0.1271,8.379,0.5794,auto,99,
38657.305516,3.698,3.692,0.2009,0,38657.305355,2302.694645,14.68,0.6625,-1.718,0.06518,16.16,0.7291,auto,99,
38672.481941,7.646,7.643,0.1995,0,38672.481781,2287.518219,7.254,0.5256,-0.619,0.1372,8.045,0.5828,auto,100,
38672.688159,3.973,3.968,0.1995,0,38672.688000,2287.312000,13.9,0.653,0.1827,0.07166,15.42,0.7241,auto,100,
38772.488791,15.53,15.53,0.1908,0,38772.488639,2187.511361,3.113,0.5068,-2.248,0.2472,3.421,0.5569,auto,104,
38846.773904,0.7364,0.713,0.1843,0,38846.773757,2113.226243,90.27,0.6174,-2.886,0.01021,85.2,0.5827,auto,107,
38847.644956,0.23,0.1377,0.1843,0,38847.644809,2112.355191,1082,4.822,-1.711,0.002263,1021,4.551,auto,107,
38847.768730,8.559,8.557,0.1843,0,38847.768583,2112.231417,1462,4.646,-2.615,0.00985,1380,4.385,auto,107,
38847.856320,8.472,8.47,0.1842,0,38847.856173,2112.143827,708.5,8.081,-0.2067,0.008963,668.7,7.627,auto,107,
38848.898901,1.895,1.886,0.1842,0,38848.898754,2111.101246,62.32,1.077,-2.148,0.04217,58.81,1.017,auto,107,
38849.015747,3.673,3.668,0.1841,0,38849.015600,2110.984400,31.72,1.089,0.9193,0.08166,29.93,1.028,auto,107,
38857.796031,7.044,7.042,0.1834,0,38857.795884,2102.204116,6.881,0.5074,0.4491,0.1127,7.581,0.559,auto,108,
38860.006851,11.58,11.58,0.1832,0,38860.006704,2099.993296,4.183,0.5075,-0.05642,0.1854,4.609,0.5591,auto,108,
38869.996845,14.35,14.35,0.1823,0,38869.996699,2090.003301,3.422,0.5156,-0.3355,0.2353,3.791,0.5711,auto,109,
39006.872160,16.47,16.47,0.1704,0,39006.872024,1953.127976,2.955,0.5086,-1.068,0.2679,3.31,0.5697,auto,110,
39084.997760,10.01,10.01,0.1636,0,39084.997630,1875.002370,4.228,0.4539,1.007,0.1543,4.948,0.5312,auto,113,
39202.188058,11.76,11.75,0.1533,0,39202.187936,1757.812064,3.447,0.435,3.065,0.1817,4.214,0.5317,auto,116,
39530.004309,13.35,13.35,0.1247,0,39530.004209,1429.995791,2.855,0.3997,1.642,0.2011,3.758,0.526,auto,124,
39549.998272,8.881,8.88,0.123,0,39549.998174,1410.001826,4.656,0.4306,-2.97,0.1444,6.156,0.5694,auto,125,
39592.813030,5.368,5.367,0.1193,0,39592.812935,1367.187065,6.858,0.614,-2.059,0.08953,9.634,0.8626,auto,127,
39609.999942,7.374,7.373,0.1178,0,39609.999848,1350.000152,5.059,0.3924,-2.802,0.111,6.781,0.5259,auto,129,
39619.999648,14.35,14.35,0.1169,0,39619.999555,1340.000445,2.545,0.3884,-1.529,0.2194,3.468,0.5293,auto,130,
39639.999963,12.1,12.1,0.1151,0,39639.999871,1320.000129,2.967,0.3849,0.2136,0.1858,4.087,0.5302,auto,132,
39650.000053,5.639,5.638,0.1143,0,39649.999962,1310.000038,6.024,0.5414,0.7387,0.08988,8.615,0.7743,auto,133,
39669.987161,8.478,8.477,0.1125,0,39669.987071,1290.012929,4.112,0.3789,2.415,0.1326,5.801,0.5345,auto,135,
39709.988181,13.17,13.17,0.109,0,39709.988094,1250.011906,2.712,0.3805,0.6322,0.2012,3.772,0.5293,auto,138,
39750.003160,8.799,8.798,0.1055,0,39750.003076,1209.996924,3.975,0.3748,-2.928,0.1355,5.632,0.531,auto,140,
39788.125350,2.708,2.706,0.1022,0,39788.125269,1171.874731,11.32,0.5601,3.106,0.0495,18.26,0.904,auto,142,
39810.004481,7.694,7.693,0.1003,0,39810.004401,1149.995599,4.383,0.3666,-0.9399,0.12,6.384,0.534,auto,143,
39836.155891,13.25,13.25,0.09803,0,39836.155812,1123.844188,2.661,0.3706,-1.663,0.1994,3.775,0.5256,auto,145,
39983.439803,4.129,4.128,0.08519,0,39983.439735,976.560265,7.812,0.5584,2.775,0.07148,12.42,0.8879,auto,154,
