# ftmwpipeline final products
# experiment: 2853
# calibration_state: self_calibrated
# epsilon_ppm: +2.170 +- 0.095
# sigma_floor_khz: 0.000
# probe_freq_mhz: 40960.0000
# sideband: lower
# amplitude_unit: uV
# n_peaks: 103
frequency_mhz,sigma_f_khz,sigma_stat_khz,sigma_eps_khz,sigma_floor_khz,frequency_raw_mhz,f_baseband_mhz,amplitude,amplitude_err,phase_rad,phase_err_rad,snr,snr_err,origin,window_id,clock_lattice
37019.010467,22.48,22.47,0.3726,0,37019.001916,3940.998084,2275,10.48,-1.274,0.003313,291.6,1.343,auto,85,
37022.204937,25.12,25.12,0.3723,0,37022.196393,3937.803607,27.24,2.644,0.4537,0.1443,3.491,0.3388,auto,85,
37685.799352,7.348,7.342,0.3096,0,37685.792249,3274.207751,10.9,1.08,3.018,0.1449,5.914,0.5861,auto,89,
37700.177387,5.206,5.197,0.3082,0,37700.170314,3259.829686,18.95,1.185,-2.874,0.1377,10.97,0.6858,auto,90,
37700.295964,4.033,4.022,0.3082,0,37700.288892,3259.711108,24.44,1.185,-2.088,0.1066,14.15,0.6859,auto,90,
37737.250150,4.483,4.472,0.3047,0,37737.243158,3222.756842,20.44,1.196,-1.141,0.1148,11.89,0.6954,auto,91,
37737.371387,6.674,6.667,0.3047,0,37737.364395,3222.635605,13.63,1.196,-0.08885,0.1714,7.93,0.6954,auto,91,
37815.434796,11.03,11.02,0.2973,0,37815.427973,3144.572027,9.192,1.277,0.3263,0.2714,5.098,0.7084,auto,92,
37815.577807,8.944,8.939,0.2973,0,37815.570984,3144.429016,11.29,1.277,1.692,0.2202,6.262,0.7083,auto,92,
37903.372274,1.517,1.489,0.289,0,37903.365642,3056.634358,48.81,1.043,1.515,0.03338,29.76,0.6356,auto,93,
37903.982510,0.7623,0.7054,0.2889,0,37903.975879,3056.024121,103.5,1.044,1.694,0.01588,63.07,0.6367,auto,93,
37904.825216,0.2904,0.02982,0.2889,0,37904.818588,3055.181412,2602,1.792,-2.068,0.00071,1586,1.093,auto,93,
37905.043264,0.3899,0.2619,0.2888,0,37905.036636,3054.963364,310,1.093,1.776e-15,0.006298,189,0.6664,auto,93,
37914.824994,5.913,5.906,0.2879,0,37914.818387,3045.181613,15.03,1.784,-0.07089,0.1187,8.063,0.9572,auto,94,
37934.834644,8.491,8.486,0.286,0,37934.828080,3025.171920,5.438,0.8164,-0.03073,0.2453,4.525,0.6794,auto,95,
37939.224853,1.882,1.861,0.2856,0,37939.218299,3020.781701,197.5,18.51,1.851,0.03594,164.3,15.4,auto,95,
37939.271107,1.99,1.969,0.2856,0,37939.264553,3020.735447,189.4,18.4,-0.4953,0.03963,157.6,15.31,auto,95,
37939.732999,2.135,2.116,0.2856,0,37939.726446,3020.273554,141.9,13.14,-1.632,0.06282,118.1,10.93,auto,95,
37939.781975,5.079,5.071,0.2855,0,37939.775422,3020.224578,177.1,11.85,2.075,0.1548,147.4,9.857,auto,95,
37939.868449,5.596,5.589,0.2855,0,37939.861896,3020.138104,102.1,9.161,-1.311,0.2013,84.96,7.624,auto,95,
37939.945294,1.611,1.585,0.2855,0,37939.938742,3020.061258,89.28,3.168,2.685,0.07074,74.3,2.636,auto,95,
37951.754050,7.394,7.389,0.2844,0,37951.747523,3008.252477,33.62,6.463,2.844,0.1883,24.76,4.76,auto,96,
37951.829404,8.253,8.248,0.2844,0,37951.822877,3008.177123,61.81,8.866,1.463,0.1909,45.52,6.529,auto,96,
37951.899165,8.905,8.901,0.2844,0,37951.892639,3008.107361,33.48,8.271,-0.09615,0.2278,24.66,6.092,auto,96,
37952.989466,20.27,20.26,0.2843,0,37952.982942,3007.017058,111.5,33.1,1.596,0.09188,82.13,24.37,auto,96,
37953.421214,9.678,9.674,0.2843,0,37953.414691,3006.585309,53.67,22.47,-0.4784,0.242,39.52,16.55,auto,96,
37953.465802,12.18,12.17,0.2843,0,37953.459279,3006.540721,41.29,22.05,-2.531,0.31,30.41,16.24,auto,96,
37973.960004,0.9257,0.8816,0.2823,0,37973.953525,2986.046475,250.2,8.408,-0.6487,0.02249,234.4,7.878,auto,97,
37974.018494,1.073,1.035,0.2823,0,37974.012016,2985.987984,213.1,8.143,-2.411,0.02751,199.7,7.63,auto,97,
37974.471505,1.489,1.462,0.2823,0,37974.465028,2985.534972,319.9,20.67,2.467,0.03066,299.7,19.37,auto,97,
37974.524605,5.205,5.198,0.2823,0,37974.518128,2985.481872,228.7,10.95,0.3781,0.127,214.3,10.26,auto,97,
37974.604096,4.025,4.015,0.2823,0,37974.597619,2985.402381,181.1,8.581,2.289,0.09896,169.7,8.04,auto,97,
37974.678257,1.686,1.662,0.2822,0,37974.671780,2985.328220,129.2,5.542,0.6728,0.04366,121.1,5.193,auto,97,
38672.556489,8.673,8.67,0.2163,0,38672.551526,2287.448474,11.95,1.312,0.2614,0.1973,5.76,0.6326,auto,98,
38672.726957,9.279,9.277,0.2163,0,38672.721995,2287.278005,11.13,1.312,1.279,0.2116,5.367,0.6324,auto,98,
38846.670861,4.003,3.998,0.1998,0,38846.666276,2113.333724,75.31,1.806,2.71,0.03747,21.75,0.5217,auto,99,
38847.697910,2.781,2.774,0.1997,0,38847.693327,2112.306673,1370,2.961,-0.8542,0.005823,395.7,0.8552,auto,99,
38847.832839,5.031,5.028,0.1997,0,38847.828257,2112.171743,1803,3.103,-0.7454,0.004517,520.9,0.8961,auto,99,
38848.660875,3.716,3.711,0.1996,0,38848.656294,2111.343706,66.26,2.231,0.09376,0.05293,19.14,0.6445,auto,99,
38848.912976,2.02,2.01,0.1996,0,38848.908396,2111.091604,120.7,2.215,-0.5599,0.02829,34.86,0.6396,auto,99,
