# ftmwpipeline final products
# experiment: 2846
# calibration_state: self_calibrated
# epsilon_ppm: +2.185 +- 0.101
# sigma_floor_khz: 0.000
# probe_freq_mhz: 40960.0000
# sideband: lower
# amplitude_unit: uV
# n_peaks: 138
frequency_mhz,sigma_f_khz,sigma_stat_khz,sigma_eps_khz,sigma_floor_khz,frequency_raw_mhz,f_baseband_mhz,amplitude,amplitude_err,phase_rad,phase_err_rad,snr,snr_err,origin,window_id,clock_lattice
29049.203367,12.38,12.32,1.209,0,29049.177346,11910.822654,0.8458,0.1485,0.03093,0.2781,3.633,0.6379,auto,21,
29079.194795,12.89,12.84,1.206,0,29079.168839,11880.831161,0.806,0.1485,0.8034,0.2901,3.466,0.6387,auto,22,
29138.285705,1.822,1.372,1.2,0,29138.259878,11821.740122,12.65,0.4232,0.9279,0.03791,72.18,2.414,auto,23,
29138.342421,1.871,1.436,1.2,0,29138.316595,11821.683405,12.07,0.4189,1.945,0.0393,68.87,2.389,auto,23,
29138.838067,1.227,0.258,1.2,0,29138.812242,11821.187758,81.22,0.8755,0.1183,0.01439,463.3,4.994,auto,23,
29138.884376,1.26,0.3843,1.2,0,29138.858550,11821.141450,68.85,0.6089,0.7121,0.01969,392.7,3.473,auto,23,
29139.174409,1.211,0.1621,1.2,0,29139.148584,11820.851416,170.3,1.275,1.554,0.01484,971.7,7.272,auto,23,
29139.223078,1.221,0.2253,1.2,0,29139.197253,11820.802747,151.7,0.8147,2.298,0.01763,865.2,4.647,auto,23,
29140.007932,2.933,2.677,1.2,0,29139.982109,11820.017891,5.128,0.2714,1.325,0.07563,29.25,1.548,auto,23,
29140.071004,2.494,2.186,1.2,0,29140.045181,11819.954819,6.229,0.2772,2.379,0.06158,35.53,1.581,auto,23,
29149.198140,6.409,6.296,1.199,0,29149.172337,11810.827663,1.633,0.1476,-2.49,0.1429,7.073,0.6391,auto,24,
30115.534996,3.144,2.946,1.101,0,30115.511305,10844.488695,4.101,0.3008,3.048,0.07443,17,1.247,auto,26,
30115.682249,6.48,6.386,1.101,0,30115.658558,10844.341442,1.901,0.2424,0.6098,0.1608,7.882,1.005,auto,26,
35563.853155,6.08,6.056,0.5476,0,35563.841366,5396.158634,5.287,0.3723,-1.007,0.101,10.02,0.7058,auto,47,
35564.011907,14.12,14.11,0.5476,0,35564.000118,5395.999882,2.267,0.3726,-2.554,0.2353,4.299,0.7063,auto,47,
35955.675635,2.729,2.681,0.5079,0,35955.664702,5004.335298,10.94,0.4374,-1.09,0.04,18.79,0.7514,auto,49,
36058.283821,4.625,4.598,0.4975,0,36058.273113,4901.726887,8.819,0.3783,-1.978,0.07993,13.96,0.5991,auto,50,
36058.484837,2.562,2.513,0.4974,0,36058.474129,4901.525871,16.13,0.3785,-1.723,0.04368,25.54,0.5992,auto,50,
36535.099246,1.636,1.574,0.4491,0,36535.089579,4424.910421,54.92,2.564,-1.016,0.03831,79.11,3.694,auto,51,
36535.183574,2.65,2.612,0.4491,0,36535.173907,4424.826093,34.27,1.85,0.9701,0.07594,49.36,2.664,auto,51,
36795.062670,13.46,13.46,0.4227,0,36795.053571,4164.946429,6.488,1.312,-0.2647,0.2973,7.726,1.562,auto,52,
36795.177564,1.964,1.918,0.4227,0,36795.168465,4164.831535,34.75,1.809,-2.67,0.04996,41.38,2.154,auto,52,
36803.060739,4.003,3.981,0.4219,0,36803.051657,4156.948343,15.11,0.6166,-1.726,0.07352,17.79,0.7256,auto,53,
36803.230291,2.576,2.541,0.4219,0,36803.221209,4156.778791,24.14,0.7354,-1.756,0.04762,28.41,0.8655,auto,53,
36803.665410,12.29,12.28,0.4218,0,36803.656330,4156.343670,3.828,0.4804,-2.696,0.1907,4.504,0.5654,auto,53,
36826.562829,7.925,7.914,0.4195,0,36826.553799,4133.446201,6.064,0.4792,-0.4045,0.1236,7.097,0.5608,auto,54,
36857.690695,11.65,11.64,0.4163,0,36857.681733,4102.318267,4.865,0.6227,-0.4908,0.1993,5.553,0.7108,auto,56,
36857.965719,4.999,4.981,0.4163,0,36857.956757,4102.043243,13.89,0.7498,3.025,0.09704,15.85,0.8559,auto,56,
36858.161228,3.081,3.052,0.4163,0,36858.152267,4101.847733,21.77,0.8494,-2.892,0.0568,24.86,0.9697,auto,56,
36910.152632,8.262,8.252,0.411,0,36910.143784,4049.856216,7.172,0.5754,-2.998,0.1678,8.687,0.6969,auto,57,
36910.325661,1.376,1.313,0.411,0,36910.316814,4049.683186,41.08,1.026,-1.488,0.02648,49.76,1.243,auto,57,
36942.583442,9.239,9.23,0.4077,0,36942.574665,4017.425335,5.312,0.4867,-1.979,0.1464,6.194,0.5675,auto,58,
36943.295404,14.13,14.12,0.4076,0,36943.286628,4016.713372,3.488,0.4885,1.206,0.2249,4.067,0.5697,auto,58,
36975.039221,9.124,9.115,0.4044,0,36975.030515,3984.969485,5.364,0.4872,-1.963,0.1445,6.266,0.5691,auto,59,
36975.729322,13.11,13.1,0.4043,0,36975.720618,3984.279382,3.725,0.4888,1.3,0.2085,4.351,0.571,auto,59,
37018.840415,0.4416,0.1873,0.4,0,37018.831804,3941.168196,1420,8.861,-1.392,0.002534,1327,8.279,auto,60,
37018.939062,0.5128,0.3209,0.4,0,37018.930452,3941.069548,1698,8.582,-2.959,0.008259,1587,8.018,auto,60,
37019.048347,0.5021,0.3035,0.4,0,37019.039737,3940.960263,758.9,5.913,-0.3217,0.005787,709,5.524,auto,60,
37020.330820,1.836,1.792,0.3998,0,37020.322214,3939.677786,38.64,0.5529,1.572,0.02263,36.1,0.5165,auto,60,
37028.981931,8.917,8.909,0.3989,0,37028.973343,3931.026657,5.413,0.7479,0.3743,0.1382,6.31,0.8719,auto,61,
37685.857129,2.911,2.892,0.3323,0,37685.849976,3274.150024,11.7,0.4998,-2.761,0.04272,17.51,0.748,auto,63,
37700.100714,9.497,9.491,0.3308,0,37700.093592,3259.906408,4.715,0.4463,2.725,0.1991,7.418,0.7022,auto,64,
37700.266648,1.565,1.529,0.3308,0,37700.259527,3259.740473,27.02,0.7724,-2.17,0.03213,42.51,1.215,auto,64,
37736.226239,12.52,12.52,0.3272,0,37736.219196,3223.780804,3.029,0.3876,-1.408,0.205,4.57,0.5848,auto,65,
37736.752143,16.05,16.05,0.3271,0,37736.745101,3223.254899,2.527,0.4067,1.676,0.2805,3.813,0.6136,auto,65,
37737.141937,9.605,9.599,0.3271,0,37737.134896,3222.865104,5.123,0.4523,-2.104,0.1953,7.73,0.6824,auto,65,
37737.331525,2.168,2.143,0.3271,0,37737.324484,3222.675516,20.47,0.7735,-0.3847,0.04235,30.89,1.167,auto,65,
37771.244798,11.49,11.48,0.3236,0,37771.237832,3188.762168,3.361,0.379,1.869,0.1849,5.024,0.5665,auto,66,
37771.698517,11.14,11.13,0.3236,0,37771.691552,3188.308448,3.492,0.3789,-2.481,0.1797,5.219,0.5663,auto,66,
37772.887557,10.9,10.89,0.3234,0,37772.880594,3187.119406,3.468,0.3844,-2.75,0.1713,5.184,0.5745,auto,66,
37773.414434,11.41,11.41,0.3234,0,37773.407472,3186.592528,3.311,0.3845,0.6812,0.1793,4.949,0.5747,auto,66,
37804.814770,14.68,14.68,0.3202,0,37804.807876,3155.192124,2.636,0.3874,-1.435,0.2365,3.967,0.5829,auto,67,
37805.418719,13.35,13.35,0.3201,0,37805.411828,3154.588172,2.928,0.3914,-2.913,0.2186,4.405,0.589,auto,67,
37805.930105,9.578,9.572,0.3201,0,37805.923215,3154.076785,4.014,0.3852,-0.01922,0.1543,6.039,0.5796,auto,67,
37814.882343,11.69,11.68,0.3192,0,37814.875472,3145.124528,3.268,0.4196,2.957,0.1959,5.015,0.6439,auto,68,
37815.356411,5.104,5.094,0.3191,0,37815.349541,3144.650459,10.56,0.7425,1.267,0.1046,16.2,1.14,auto,68,
37815.502744,2.648,2.629,0.3191,0,37815.495874,3144.504126,19.33,0.9684,0.6247,0.04967,29.67,1.486,auto,68,
37903.568081,0.6199,0.5367,0.3102,0,37903.561403,3056.438597,39.57,0.2918,-1.452,0.01155,85.4,0.6297,auto,69,
37904.728473,0.3587,0.1803,0.3101,0,37904.721798,3055.278202,388.9,1.746,-1.996,0.005003,839.3,3.769,auto,69,
37904.836481,0.3595,0.182,0.3101,0,37904.829807,3055.170193,1108,0.6668,-2.039,0.007518,2391,1.439,auto,69,
37904.902581,0.3498,0.162,0.31,0,37904.895906,3055.104094,756,1.532,-1.957,0.007673,1632,3.308,auto,69,
37914.848545,4.328,4.317,0.309,0,37914.841893,3045.158107,8.737,0.5825,-0.1432,0.06667,13.12,0.8748,auto,70,
37937.938139,13.87,13.87,0.3067,0,37937.931537,3022.068463,1.55,0.2951,-1.622,0.3034,3.344,0.6368,auto,71,
37939.198968,0.6085,0.5257,0.3066,0,37939.192369,3020.807631,83.19,0.4089,0.4707,0.01657,179.5,0.8824,auto,71,
37939.294676,6.276,6.268,0.3066,0,37939.288077,3020.711923,91.01,0.4019,0.8331,0.01516,196.4,0.8672,auto,71,
37939.813852,13.27,13.27,0.3065,0,37939.807254,3020.192746,135.5,0.6718,-2.333,0.004913,292.5,1.45,auto,71,
37939.933753,12.65,12.64,0.3065,0,37939.927155,3020.072845,107.2,0.5918,2.965,0.006738,231.4,1.277,auto,71,
37951.133206,12.69,12.69,0.3054,0,37951.126632,3008.873368,11.47,0.654,-2.963,0.1058,7.975,0.4549,auto,72,
37951.826201,9.907,9.902,0.3053,0,37951.819629,3008.180371,115.1,1.03,1.534,0.0108,80.05,0.7161,auto,72,
37952.948704,15.98,15.98,0.3052,0,37952.942135,3007.057865,154.2,1.692,0.9579,0.01105,107.3,1.177,auto,72,
37953.281467,10,9.997,0.3051,0,37953.274898,3006.725102,70.31,2.105,-2.376,0.04209,48.9,1.464,auto,72,
37953.476166,5.269,5.261,0.3051,0,37953.469598,3006.530402,65.01,2.024,-0.601,0.03691,45.22,1.408,auto,72,
37973.940810,0.3407,0.1556,0.303,0,37973.934286,2986.065714,275.7,0.7346,-2.225,0.003486,480.2,1.279,auto,73,
37974.050177,0.3618,0.1977,0.303,0,37974.043654,2985.956346,222.8,0.653,-0.303,0.00455,388,1.137,auto,73,
37974.462596,0.3142,0.08335,0.303,0,37974.456073,2985.543927,433.2,0.5532,1.256,0.001712,754.4,0.9635,auto,73,
37974.683359,0.3504,0.176,0.303,0,37974.676837,2985.323163,201.3,0.3847,2.107,0.003599,350.6,0.6699,auto,73,
38657.130310,5.433,5.428,0.2337,0,38657.125279,2302.874721,11.17,0.7771,-0.8422,0.1093,14.53,1.01,auto,74,
38657.277845,2.91,2.9,0.2337,0,38657.272814,2302.727186,20.33,1.006,-1.371,0.05534,26.43,1.308,auto,74,
38672.480384,7.127,7.124,0.2322,0,38672.475387,2287.524613,7.535,0.4901,0.1175,0.1361,9.763,0.635,auto,75,
38672.681741,3.166,3.157,0.2321,0,38672.676744,2287.323256,16.8,0.66,1.025,0.06081,21.77,0.8551,auto,75,
38846.778446,0.5271,0.4815,0.2145,0,38846.773829,2113.226171,79.6,0.4218,-1.804,0.008286,109.3,0.5791,auto,76,
38847.636631,0.2215,0.05583,0.2144,0,38847.632016,2112.367984,888.3,0.5778,-0.9223,0.001169,1220,0.7932,auto,76,
38847.794704,0.2164,0.02946,0.2144,0,38847.790090,2112.209910,1678,0.7361,-0.9512,0.0006051,2303,1.011,auto,76,
38848.922896,0.561,0.5185,0.2142,0,38848.918284,2111.081716,73.23,0.4219,-0.5559,0.008844,100.5,0.5793,auto,76,
38857.678269,18.47,18.47,0.2134,0,38857.673676,2102.326324,6.398,2.306,1.889,0.3888,7.886,2.842,auto,77,
38857.771536,9.813,9.811,0.2133,0,38857.766944,2102.233056,11.39,2.735,0.4493,0.1809,14.03,3.371,auto,77,
