# ftmwpipeline final products
# experiment: 2847
# calibration_state: self_calibrated
# epsilon_ppm: +0.139 +- 0.086
# sigma_floor_khz: 0.000
# probe_freq_mhz: 40960.0000
# sideband: lower
# amplitude_unit: uV
# n_peaks: 168
frequency_mhz,sigma_f_khz,sigma_stat_khz,sigma_eps_khz,sigma_floor_khz,frequency_raw_mhz,f_baseband_mhz,amplitude,amplitude_err,phase_rad,phase_err_rad,snr,snr_err,origin,window_id,clock_lattice
28442.693684,1.227,0.5885,1.077,0,28442.691945,12517.308055,44.93,0.2455,0.2064,0.008339,98.44,0.538,auto,16,
28451.018321,7.833,7.758,1.076,0,28451.016583,12508.983417,1.8,0.1882,2.015,0.1649,5.997,0.627,auto,17,
28455.947950,1.372,0.8522,1.076,0,28455.946213,12504.053787,18.62,0.4208,-1.427,0.02636,71.51,1.616,auto,18,
28456.035097,1.81,1.455,1.076,0,28456.033359,12503.966641,12.06,0.2794,0.03657,0.04578,46.34,1.073,auto,18,
28457.167782,1.252,0.6407,1.076,0,28457.166045,12502.833955,24.66,0.5329,-0.2843,0.02152,94.72,2.047,auto,18,
28457.256653,1.696,1.312,1.076,0,28457.254916,12502.745084,15.85,0.3025,1.281,0.04376,60.89,1.162,auto,18,
28457.856987,1.817,1.465,1.076,0,28457.855250,12502.144750,12.56,0.3227,2.89,0.04984,48.26,1.239,auto,18,
28457.924943,3.114,2.923,1.076,0,28457.923205,12502.076795,6.452,0.2685,-2.849,0.09719,24.78,1.031,auto,18,
28459.112863,4.542,4.413,1.075,0,28459.111126,12500.888874,2.497,0.1704,-1.428,0.1046,9.592,0.6544,auto,18,
28462.093434,6.859,6.774,1.075,0,28462.091697,12497.908303,1.793,0.1977,-1.084,0.1705,6.888,0.7592,auto,18,
28462.259949,7.991,7.918,1.075,0,28462.258212,12497.741788,1.63,0.2178,-1.477,0.2055,6.262,0.8365,auto,18,
28462.425422,8.417,8.348,1.075,0,28462.423686,12497.576314,1.464,0.1998,-1.901,0.2107,5.622,0.7676,auto,18,
28462.963578,7.753,7.678,1.075,0,28462.961841,12497.038159,1.575,0.197,-0.934,0.1925,6.049,0.7567,auto,18,
28463.126466,9.525,9.464,1.075,0,28463.124730,12496.875270,1.274,0.1955,-1.428,0.2367,4.894,0.751,auto,18,
28464.188414,9.697,9.637,1.075,0,28464.186678,12495.813322,1.176,0.1713,0.2817,0.2317,4.519,0.658,auto,18,
28469.851437,1.253,0.6446,1.075,0,28469.849701,12490.150299,26.9,0.3209,1.699,0.02572,115.1,1.373,auto,19,
28469.926620,1.282,0.6998,1.075,0,28469.924884,12490.075116,24.81,0.289,2.702,0.0278,106.1,1.237,auto,19,
28471.068378,14.49,14.45,1.074,0,28471.066642,12488.933358,35.52,0.3903,2.605,0.02241,152,1.67,auto,19,
28471.146214,1.271,0.6796,1.074,0,28471.144479,12488.855521,30.98,0.2942,-2.655,0.02756,132.6,1.259,auto,19,
28471.741548,1.529,1.088,1.074,0,28471.739813,12488.260187,14.23,0.2235,-1.091,0.03817,60.9,0.9564,auto,19,
28471.818525,1.543,1.108,1.074,0,28471.816790,12488.183210,13.6,0.2202,-0.2902,0.03943,58.2,0.9423,auto,19,
28996.145149,8.38,8.316,1.029,0,28996.143487,11963.856513,1.329,0.1542,0.9916,0.1766,5.352,0.6206,auto,21,
28996.486151,3.569,3.417,1.029,0,28996.484489,11963.515511,3.222,0.2035,2.465,0.07261,12.97,0.8194,auto,21,
29007.469372,7.866,7.798,1.028,0,29007.467711,11952.532289,1.444,0.1592,-2.755,0.1634,5.752,0.6338,auto,22,
29007.814654,3.97,3.835,1.028,0,29007.812993,11952.187007,2.921,0.203,-1.045,0.0802,11.63,0.8085,auto,22,
29138.282991,1.63,1.274,1.017,0,29138.281348,11821.718652,10.24,0.2398,1.755,0.03832,58.18,1.362,auto,23,
29138.350454,1.716,1.382,1.017,0,29138.348812,11821.651188,9.253,0.2335,2.867,0.04126,52.54,1.326,auto,23,
29138.838950,1.049,0.2555,1.017,0,29138.837307,11821.162693,63.49,0.5602,0.9985,0.01318,360.6,3.181,auto,23,
29138.892680,23.39,23.37,1.017,0,29138.891037,11821.108963,51.08,0.3433,1.611,0.01903,290,1.949,auto,23,
29139.174159,18.69,18.66,1.017,0,29139.172516,11820.827484,129.8,0.7998,2.463,0.01371,737,4.542,auto,23,
29139.230966,1.052,0.2686,1.017,0,29139.229323,11820.770677,109.8,0.4396,-3.085,0.01693,623.6,2.496,auto,23,
29139.998361,3.171,3.004,1.017,0,29139.996719,11820.003281,3.497,0.1661,1.947,0.09187,19.86,0.9434,auto,23,
29140.076412,2.292,2.054,1.017,0,29140.074770,11819.925230,5.034,0.1725,-3.06,0.06263,28.59,0.9798,auto,23,
29149.191528,9.487,9.433,1.016,0,29149.189887,11810.810113,1.197,0.1523,-1.532,0.201,4.918,0.6256,auto,24,
29291.684111,13.08,13.04,1.004,0,29291.682490,11668.317510,0.7952,0.1424,2.314,0.2638,3.302,0.5911,auto,25,
29329.961136,8.518,8.459,1.001,0,29329.959520,11630.040480,1.225,0.1423,-2.796,0.1711,5.088,0.5912,auto,26,
29827.176908,10.65,10.61,0.9578,0,29827.175361,11132.824639,1.055,0.1544,-1.536,0.2154,4.047,0.592,auto,28,
30003.430486,8.026,7.971,0.9426,0,30003.428964,10956.571036,1.48,0.1625,-0.289,0.1611,5.384,0.5912,auto,29,
30115.530900,6.018,5.945,0.933,0,30115.529393,10844.470607,2.448,0.1854,-2.425,0.1433,8.746,0.6624,auto,31,
30115.680300,11.23,11.19,0.933,0,30115.678793,10844.321207,1.301,0.1853,1.13,0.2698,4.649,0.6619,auto,31,
30572.201043,8.544,8.497,0.8937,0,30572.199599,10387.800401,1.525,0.1787,2.813,0.172,5.05,0.5915,auto,33,
30768.760725,11.76,11.73,0.8768,0,30768.759309,10191.240691,1.286,0.1928,-1.064,0.2557,4.122,0.6179,auto,35,
30768.982575,5.457,5.386,0.8768,0,30768.981159,10191.018841,2.787,0.1932,-0.3482,0.1174,8.929,0.6191,auto,35,
31583.083732,14.82,14.8,0.8067,0,31583.082430,9376.917570,1.559,0.3978,-1.583,0.2552,3.738,0.9539,auto,39,
31654.843291,5.768,5.712,0.8005,0,31654.841998,9305.158002,3.615,0.223,-0.3975,0.08858,8.634,0.5326,auto,40,
32597.596371,11.38,11.36,0.7194,0,32597.595209,8362.404791,2.314,0.2529,0.796,0.2038,5.316,0.5812,auto,42,
32597.807284,5.795,5.75,0.7194,0,32597.806122,8362.193878,4.558,0.2531,1.405,0.1032,10.47,0.5817,auto,42,
33146.382440,16.56,16.55,0.6722,0,33146.381354,7813.618646,1.736,0.3099,-1.463,0.278,3.54,0.6318,auto,46,
33146.662567,15.22,15.21,0.6722,0,33146.661481,7813.338519,1.889,0.3114,-1.642,0.256,3.851,0.6349,auto,46,
33148.606375,11.29,11.27,0.672,0,33148.605290,7811.394710,2.414,0.2801,-1.733,0.182,4.921,0.5711,auto,46,
34690.950827,14.51,14.5,0.5393,0,34690.949956,6269.050044,1.863,0.3006,-1.706,0.2326,3.346,0.54,auto,58,
35563.842937,11.75,11.74,0.4642,0,35563.842187,5396.157813,2.137,0.2662,-0.2446,0.1791,4.245,0.5288,auto,61,
35955.677722,3.987,3.964,0.4305,0,35955.677027,5004.322973,6.905,0.4214,0.1309,0.06103,12.44,0.7592,auto,65,
36058.271446,7.331,7.319,0.4217,0,36058.270765,4901.729235,5.702,0.414,-1.024,0.1345,9.17,0.6658,auto,67,
36058.493960,4.102,4.08,0.4217,0,36058.493279,4901.506721,10.28,0.5215,-0.3869,0.07466,16.53,0.8386,auto,67,
36535.094588,1.539,1.491,0.3807,0,36535.093973,4424.906027,31.03,1.578,0.2102,0.03661,45.34,2.306,auto,71,
36535.195088,3.38,3.359,0.3807,0,36535.194473,4424.805527,17.23,0.8709,1.994,0.09501,25.18,1.273,auto,71,
36795.155278,4.255,4.24,0.3583,0,36795.154699,4164.845301,16.77,2.632,-2.04,0.0963,20.78,3.26,auto,74,
36795.252849,12.24,12.23,0.3583,0,36795.252271,4164.747729,7.615,1.174,-0.2682,0.3514,9.435,1.455,auto,74,
36803.041041,5.062,5.05,0.3576,0,36803.040463,4156.959537,10.47,0.5072,-0.8805,0.09342,12.41,0.6012,auto,75,
36803.230507,3.173,3.153,0.3576,0,36803.229929,4156.770071,16.73,0.5074,-0.4599,0.05836,19.84,0.6015,auto,75,
36826.515534,14.29,14.28,0.3556,0,36826.514960,4133.485040,2.961,0.4476,0.3496,0.2169,3.493,0.5279,auto,76,
36857.932030,7.742,7.734,0.3529,0,36857.931460,4102.068540,7.553,0.5518,-2.728,0.1395,8.485,0.6199,auto,77,
36858.167828,18.17,18.16,0.3529,0,36858.167258,4101.832742,14.11,0.7117,-1.514,0.07491,15.85,0.7995,auto,77,
36910.198451,11.67,11.67,0.3484,0,36910.197889,4049.802111,6.196,0.6821,-1.551,0.2629,7.204,0.7931,auto,78,
36910.333938,2.135,2.107,0.3484,0,36910.333376,4049.666624,29.36,1.309,-0.2809,0.04832,34.14,1.522,auto,78,
37016.430426,7.824,7.816,0.3393,0,37016.429878,3943.570122,9.586,0.59,1.421,0.09933,8.584,0.5283,auto,79,
37017.715955,3.34,3.322,0.3392,0,37017.715407,3942.284593,31.29,0.7323,-1.487,0.05564,28.02,0.6558,auto,79,
37017.908265,3.021,3.002,0.3391,0,37017.907717,3942.092283,34.53,0.7374,2.202,0.05046,30.92,0.6603,auto,79,
37018.774356,0.3996,0.2114,0.3391,0,37018.773809,3941.226191,460.4,0.6887,-1.182,0.003323,412.3,0.6167,auto,79,
37019.002075,0.3547,0.104,0.3391,0,37019.001527,3940.998473,929.7,0.8939,-0.3999,0.001647,832.6,0.8005,auto,79,
37020.212776,5.991,5.981,0.339,0,37020.212229,3939.787771,20.42,1.141,0.7635,0.101,18.29,1.022,auto,79,
37020.365160,7.214,7.206,0.3389,0,37020.364612,3939.635388,16.95,1.133,-2.821,0.1217,15.18,1.015,auto,79,
37685.870673,4.256,4.247,0.2817,0,37685.870218,3274.129782,8.492,0.5872,-1.468,0.06915,12.9,0.8921,auto,87,
37700.090101,7.929,7.924,0.2805,0,37700.089648,3259.910352,5.177,0.4151,-2.544,0.1506,8.008,0.6421,auto,88,
37700.271071,1.916,1.896,0.2804,0,37700.270619,3259.729381,19.37,0.693,-0.9863,0.03485,29.96,1.072,auto,88,
37737.136915,8.854,8.849,0.2773,0,37737.136467,3222.863533,4.241,0.4258,-1.102,0.1439,6.381,0.6406,auto,89,
37737.333703,2.548,2.533,0.2773,0,37737.333255,3222.666745,14.8,0.4258,0.8127,0.04121,22.27,0.6407,auto,89,
37815.310812,8.766,8.762,0.2705,0,37815.310375,3144.689625,5.028,0.4121,1.292,0.1671,7.701,0.6313,auto,90,
37815.521422,4.082,4.073,0.2705,0,37815.520985,3144.479015,10.82,0.5506,2.31,0.07806,16.58,0.8434,auto,90,
37903.566590,8.392,8.388,0.263,0,37903.566165,3056.433835,54.85,0.4632,-0.3245,0.01336,58.63,0.4951,auto,92,
37904.851538,0.6513,0.5959,0.2628,0,37904.851113,3055.148887,1912,0.7278,-0.7585,0.0003821,2043,0.7779,auto,92,
37914.849786,6.673,6.668,0.262,0,37914.849362,3045.150638,5.508,0.5837,1.299,0.106,8.344,0.8843,auto,93,
37936.651208,13.58,13.58,0.2601,0,37936.650788,3023.349212,1.341,0.2804,1.839,0.3864,3.623,0.7574,auto,94,
37937.922115,8.766,8.762,0.26,0,37937.921695,3022.078305,1.749,0.2513,-1.634,0.2358,4.723,0.6789,auto,94,
37939.189374,0.3626,0.2529,0.2599,0,37939.188954,3020.811046,61.64,0.3177,1.398,0.006857,166.5,0.8581,auto,94,
37939.733895,0.9658,0.9302,0.2598,0,37939.733475,3020.266525,66.94,1.67,-0.6921,0.02632,180.8,4.511,auto,94,
37939.796786,0.6662,0.6134,0.2598,0,37939.796366,3020.203634,97.61,1.784,-2.143,0.01652,263.7,4.818,auto,94,
37939.944213,0.4655,0.3862,0.2598,0,37939.943793,3020.056207,46.79,0.3543,-2.247,0.0114,126.4,0.957,auto,94,
37942.518719,11.82,11.81,0.2596,0,37942.518299,3017.481701,3.854,0.4775,-1.933,0.3369,10.41,1.29,auto,94,
37951.133992,36.91,36.9,0.2589,0,37951.133574,3008.866426,5.805,0.8658,-1.992,0.2786,3.381,0.5042,auto,95,
37951.826251,18.93,18.93,0.2588,0,37951.825833,3008.174167,76.01,2.166,2.732,0.04892,44.27,1.262,auto,95,
37952.102373,36.91,36.91,0.2588,0,37952.101955,3007.898045,9.956,1.569,0.5842,0.4049,5.798,0.9138,auto,95,
37952.660771,43.96,43.96,0.2587,0,37952.660353,3007.339647,7.766,1.558,-2.213,0.4889,4.522,0.9073,auto,95,
37952.959023,18.78,18.78,0.2587,0,37952.958605,3007.041395,111.4,3.111,2.281,0.03649,64.87,1.812,auto,95,
37953.410528,17.34,17.34,0.2587,0,37953.410111,3006.589889,69.2,1.809,0.04678,0.03079,40.3,1.053,auto,95,
37960.007901,10.84,10.84,0.2581,0,37960.007484,2999.992516,3.297,0.3714,2.495,0.1787,5.121,0.5768,auto,96,
37972.476526,26.9,26.9,0.257,0,37972.476111,2987.523889,2.276,0.2938,0.6299,0.2017,4.86,0.6272,auto,97,
37973.936239,6.178,6.172,0.2569,0,37973.935824,2986.064176,141.5,0.4348,-0.8535,0.005032,302.1,0.9283,auto,97,
37974.061474,23.65,23.65,0.2569,0,37974.061060,2985.938940,102.8,0.3741,0.8787,0.007098,219.5,0.7987,auto,97,
37974.461317,17.28,17.27,0.2569,0,37974.460902,2985.539098,251.7,0.9549,2.77,0.0046,537.4,2.039,auto,97,
37974.554507,3.978,3.97,0.2568,0,37974.554092,2985.445908,133.7,0.7769,1.983,0.009331,285.4,1.659,auto,97,
37977.112701,6.199,6.193,0.2566,0,37977.112287,2982.887713,3.617,0.2875,1.485,0.1211,7.721,0.6139,auto,97,
38657.088090,8.666,8.664,0.1981,0,38657.087770,2302.912230,5.707,0.4558,-0.5085,0.1543,7.273,0.5809,auto,106,
38657.289068,4.148,4.143,0.1981,0,38657.288748,2302.711252,11.82,0.5718,0.1585,0.07441,15.07,0.7286,auto,106,
38672.472641,10.5,10.5,0.1968,0,38672.472323,2287.527677,4.92,0.4843,1.178,0.1977,6.306,0.6207,auto,107,
38672.693710,4.207,4.202,0.1968,0,38672.693392,2287.306608,12.12,0.6727,2.355,0.07954,15.53,0.8621,auto,107,
38772.500914,14.03,14.02,0.1882,0,38772.500610,2187.499390,3.095,0.4525,-0.8345,0.2284,3.897,0.5696,auto,108,
38809.971505,14.49,14.49,0.185,0,38809.971206,2150.028794,2.935,0.4517,-0.9638,0.2397,3.724,0.5732,auto,109,
38846.617540,4.739,4.736,0.1818,0,38846.617246,2113.382754,16.44,0.8371,0.7449,0.07874,16.72,0.8509,auto,110,
38846.764191,0.9329,0.915,0.1818,0,38846.763897,2113.236103,85.8,0.8714,-0.9178,0.01534,87.22,0.8858,auto,110,
38847.637593,0.238,0.1537,0.1817,0,38847.637300,2112.362700,812.7,3.223,0.2862,0.002683,826.2,3.276,auto,110,
38847.774872,0.3803,0.3341,0.1817,0,38847.774578,2112.225422,1152,4.064,-0.3282,0.009911,1171,4.131,auto,110,
38847.861629,0.5578,0.5274,0.1817,0,38847.861336,2112.138664,519.3,6.785,1.987,0.01145,527.9,6.897,auto,110,
38848.915972,1.298,1.286,0.1816,0,38848.915679,2111.084321,47.62,0.5233,0.5411,0.01756,48.4,0.532,auto,110,
38857.809547,7.825,7.823,0.1809,0,38857.809255,2102.190745,5.582,0.6705,2.505,0.1288,6.963,0.8365,auto,111,
38860.008645,12.64,12.64,0.1807,0,38860.008354,2099.991646,3.716,0.6105,-0.4027,0.2199,4.635,0.7615,auto,111,
38867.243099,62.19,62.19,0.18,0,38867.242809,2092.757191,111,76.44,1.925,0.3074,29.63,20.39,auto,112,
38867.381256,64.15,64.14,0.18,0,38867.380965,2092.619035,80.61,78.25,-0.4991,0.3422,21.51,20.88,auto,112,
38869.952633,38.74,38.74,0.1798,0,38869.952342,2090.047658,15.51,1.732,2.394,0.1611,4.137,0.462,auto,112,
38870.595795,37.97,37.97,0.1798,0,38870.595505,2089.404495,16.62,1.83,1.587,0.1631,4.433,0.4884,auto,112,
38871.777439,39.55,39.55,0.1797,0,38871.777149,2088.222851,14.49,1.542,2.113,0.1663,3.866,0.4115,auto,112,
38872.699203,36.85,36.85,0.1796,0,38872.698913,2087.301087,23.96,2.14,1.973,0.141,6.392,0.5711,auto,112,
39084.987253,12.05,12.05,0.1613,0,39084.986992,1875.013008,3.302,0.4274,3.004,0.1863,4.109,0.5318,auto,114,
39189.974911,14.75,14.75,0.1523,0,39189.974665,1770.025335,2.698,0.4266,-2.423,0.2269,3.357,0.5308,auto,116,
39202.196470,13.56,13.56,0.1512,0,39202.196226,1757.803774,2.968,0.4272,1.276,0.2073,3.676,0.5292,auto,117,
39592.817352,5.253,5.252,0.1176,0,39592.817162,1367.182838,6.619,0.5997,2.689,0.09061,9.651,0.8745,auto,125,
39609.998138,7.262,7.261,0.1161,0,39609.997951,1350.002049,4.721,0.3794,3.124,0.1154,6.696,0.5381,auto,127,
39650.004818,6.354,6.353,0.1127,0,39650.004636,1309.995364,5.73,0.624,2.59,0.1089,8.302,0.9041,auto,129,
39669.997945,10.86,10.85,0.111,0,39669.997766,1290.002234,3.333,0.3805,-0.1528,0.1638,4.611,0.5265,auto,131,
39729.997234,9.616,9.615,0.1058,0,39729.997063,1230.002937,3.583,0.3668,2.11,0.1473,5.175,0.5298,auto,136,
39769.994824,11.45,11.45,0.1024,0,39769.994659,1190.005341,3.285,0.3926,2.904,0.1865,4.767,0.5698,auto,139,
39788.128541,2.362,2.359,0.1008,0,39788.128378,1171.871622,11.25,0.5158,1.674,0.04585,20.23,0.9276,auto,140,
39809.997286,8.076,8.075,0.09894,0,39809.997127,1150.002873,3.909,0.3469,-1.531,0.1274,6.045,0.5364,auto,142,
39869.999898,10.13,10.12,0.09378,0,39869.999747,1090.000253,3.23,0.3441,-0.8696,0.1528,4.942,0.5265,auto,146,
39930.006625,12.89,12.89,0.08861,0,39930.006481,1029.993519,2.404,0.3304,1.822,0.1976,3.856,0.5298,auto,149,
39983.435852,3.421,3.42,0.08402,0,39983.435716,976.564284,7.931,0.4998,1.29,0.06302,14.69,0.9257,auto,151,
