# ftmwpipeline final products
# experiment: 2859
# calibration_state: self_calibrated
# epsilon_ppm: +2.383 +- 0.085
# sigma_floor_khz: 0.000
# probe_freq_mhz: 40960.0000
# sideband: lower
# amplitude_unit: uV
# n_peaks: 117
frequency_mhz,sigma_f_khz,sigma_stat_khz,sigma_eps_khz,sigma_floor_khz,frequency_raw_mhz,f_baseband_mhz,amplitude,amplitude_err,phase_rad,phase_err_rad,snr,snr_err,origin,window_id,clock_lattice
37017.759134,19.85,19.84,0.3369,0,37017.749741,3942.250259,18.83,0.4183,-2.747,0.03164,26.91,0.5976,auto,55,
37018.916243,4.762,4.75,0.3368,0,37018.906853,3941.093147,1665,2.726,2.428,0.001676,2379,3.895,auto,55,
37020.244091,2.753,2.733,0.3367,0,37020.234704,3939.765296,11.72,0.4048,-1.03,0.05059,16.75,0.5784,auto,55,
37685.804475,6.407,6.401,0.2798,0,37685.796674,3274.203326,3.342,0.3063,0.9331,0.1899,7.96,0.7296,auto,57,
37685.927988,10.91,10.91,0.2798,0,37685.920187,3274.079813,1.945,0.3065,2.415,0.3247,4.633,0.7301,auto,57,
37700.250277,20.92,20.92,0.2786,0,37700.242510,3259.757490,23.34,0.8894,1.945,0.03811,20.4,0.7776,auto,58,
37737.270728,2.71,2.696,0.2754,0,37737.263050,3222.736950,13.6,0.6143,-2.889,0.04516,19.92,0.8996,auto,59,
37814.854410,11.4,11.4,0.2688,0,37814.846916,3145.153084,1.883,0.3286,1.155,0.2759,4.007,0.699,auto,60,
37815.302547,6.285,6.279,0.2688,0,37815.295054,3144.704946,3.827,0.4839,-1.582,0.1654,8.141,1.03,auto,60,
37815.461454,7.006,7.001,0.2687,0,37815.453962,3144.546038,4.589,0.4934,-1.55,0.213,9.763,1.05,auto,60,
37815.594611,12.33,12.33,0.2687,0,37815.587119,3144.412881,2.457,0.3476,-0.1561,0.3587,5.227,0.7395,auto,60,
37903.538899,11.57,11.56,0.2612,0,37903.531616,3056.468384,20.75,0.2435,2.675,0.01944,59,0.6922,auto,62,
37904.741263,0.2802,0.1016,0.2611,0,37904.733984,3055.266016,428.8,0.9271,3.031,0.002944,1219,2.636,auto,62,
37904.825010,15.39,15.39,0.2611,0,37904.817731,3055.182269,1040,1.173,2.069,0.001616,2957,3.335,auto,62,
37904.934255,0.2989,0.1456,0.2611,0,37904.926975,3055.073025,202.9,0.3981,2.142,0.00444,576.9,1.132,auto,62,
37914.832163,3.59,3.581,0.2603,0,37914.824908,3045.175092,4.761,0.2765,-2.036,0.09394,11.5,0.668,auto,63,
37939.312602,15.22,15.22,0.2582,0,37939.305404,3020.694596,24.35,0.2423,-1.112,0.01396,101.5,1.01,auto,64,
37939.703748,21.35,21.35,0.2581,0,37939.696552,3020.303448,23.5,0.2433,1.39,0.01467,97.93,1.014,auto,64,
37939.958149,20.61,20.61,0.2581,0,37939.950953,3020.049047,16.01,0.2124,1.194,0.02128,66.7,0.8853,auto,64,
37951.765816,19.14,19.14,0.2571,0,37951.758648,3008.241352,9.742,6.592,0.5678,0.6063,27.44,18.57,auto,65,
37951.825504,24.94,24.94,0.2571,0,37951.818336,3008.181664,16.9,4.039,-0.6871,0.748,47.61,11.38,auto,65,
37951.895387,16.82,16.82,0.2571,0,37951.888220,3008.111780,7.764,4.555,-1.96,0.4382,21.87,12.83,auto,65,
37952.947026,23.78,23.78,0.257,0,37952.939861,3007.060139,33.59,11.96,-1.172,0.2125,94.62,33.68,auto,65,
37953.276959,49.46,49.46,0.257,0,37953.269795,3006.730205,3.197,0.382,2.178,1.596,9.005,1.076,auto,65,
37953.414486,29.35,29.34,0.257,0,37953.407322,3006.592678,10.67,6.791,-2.826,0.871,30.06,19.13,auto,65,
37953.467398,21.02,21.02,0.2569,0,37953.460234,3006.539766,8.179,7.592,1.74,0.5161,23.04,21.38,auto,65,
37973.940512,14.4,14.4,0.2552,0,37973.933397,2986.066603,66.02,0.2397,2.703,0.005083,272.3,0.9886,auto,66,
37974.454724,0.2837,0.1239,0.2552,0,37974.447610,2985.552390,81.19,0.3023,-0.249,0.00478,334.9,1.247,auto,66,
37974.574551,0.2916,0.1411,0.2551,0,37974.567438,2985.432562,65.87,0.2684,-0.6634,0.005478,271.7,1.107,auto,66,
37974.714441,0.4464,0.3663,0.2551,0,37974.707329,2985.292671,26.96,0.2064,-0.3063,0.01407,111.2,0.8515,auto,66,
37974.900507,1.793,1.775,0.2551,0,37974.893395,2985.106605,5.298,0.183,0.07195,0.06729,21.85,0.7549,auto,66,
37976.410823,5.639,5.633,0.255,0,37976.403714,2983.596286,1.541,0.1747,2.336,0.2148,6.357,0.7205,auto,66,
38208.680221,9.689,9.686,0.2351,0,38208.673666,2751.326334,1.738,0.2743,-1.693,0.2415,4.027,0.6353,auto,67,
38657.071295,5.852,5.849,0.1968,0,38657.065808,2302.934192,3.597,0.3162,2.369,0.1604,8.006,0.7039,auto,68,
38657.261809,4.8,4.796,0.1968,0,38657.256322,2302.743678,4.346,0.3176,3.104,0.1318,9.672,0.7068,auto,68,
38672.482249,18.95,18.94,0.1955,0,38672.476798,2287.523202,4.9,2.773,-1.173,0.5185,10.88,6.157,auto,69,
38672.538491,20.06,20.06,0.1955,0,38672.533040,2287.466960,4.814,2.749,-2.749,0.562,10.69,6.105,auto,69,
38672.731308,5.781,5.777,0.1955,0,38672.725859,2287.274141,3.641,0.3149,-0.5293,0.1657,8.085,0.6993,auto,69,
38846.726717,1.586,1.576,0.1806,0,38846.721681,2113.278319,66.09,0.6335,1.694,0.0161,49.9,0.4782,auto,70,
38847.567177,0.3748,0.3284,0.1805,0,38847.562144,2112.437856,447.2,0.853,2.211,0.004563,337.6,0.644,auto,70,
38847.809385,0.2227,0.1304,0.1805,0,38847.804352,2112.195648,1018,1.488,-2.526,0.001814,768.5,1.124,auto,70,
38848.938592,2.132,2.124,0.1804,0,38848.933562,2111.066438,50.83,0.6863,-2.127,0.02218,38.38,0.5181,auto,70,
38849.460615,9.287,9.285,0.1804,0,38849.455586,2110.544414,11.48,0.6754,-1.727,0.09584,8.667,0.5099,auto,70,
38857.875187,6.842,6.839,0.1797,0,38857.870178,2102.129822,3.11,0.5178,0.07015,0.1665,6.243,1.039,auto,71,
39201.503978,11.02,11.01,0.1503,0,39201.499788,1758.500212,1.613,0.2922,-1.517,0.2773,3.52,0.6375,auto,73,
39360.014042,9.999,9.998,0.1367,0,39360.010230,1599.989770,1.734,0.2849,-0.6253,0.2517,3.88,0.6374,auto,75,
39619.993722,9.194,9.194,0.1145,0,39619.990530,1340.009470,1.609,0.2537,-0.3459,0.2441,4.111,0.6484,auto,78,
