# ftmwpipeline final products
# experiment: 2852
# calibration_state: self_calibrated
# epsilon_ppm: +2.207 +- 0.102
# sigma_floor_khz: 0.000
# probe_freq_mhz: 40960.0000
# sideband: lower
# amplitude_unit: uV
# n_peaks: 107
frequency_mhz,sigma_f_khz,sigma_stat_khz,sigma_eps_khz,sigma_floor_khz,frequency_raw_mhz,f_baseband_mhz,amplitude,amplitude_err,phase_rad,phase_err_rad,snr,snr_err,origin,window_id,clock_lattice
29007.805412,6.349,6.229,1.225,0,29007.779029,11952.220971,6.608,0.5397,-0.789,0.1191,7.088,0.5789,auto,26,
29138.316012,1.598,1.042,1.211,0,29138.289916,11821.710084,31.16,0.5814,2.746,0.02577,41.92,0.7821,auto,27,
29138.829531,1.462,0.8194,1.211,0,29138.803436,11821.196564,96.85,2.021,1.19,0.02579,130.3,2.718,auto,27,
29138.889069,1.391,0.683,1.211,0,29138.862975,11821.137025,120,2.35,2.233,0.02074,161.4,3.161,auto,27,
29139.164470,1.327,0.543,1.211,0,29139.138376,11820.861624,206.4,2.07,2.649,0.02647,277.6,2.785,auto,27,
29139.228698,1.247,0.2948,1.211,0,29139.202605,11820.797395,253.7,3.817,-2.444,0.01652,341.2,5.134,auto,27,
29140.063450,2.866,2.598,1.211,0,29140.037358,11819.962642,12.25,0.5001,-2.725,0.06339,16.48,0.6727,auto,27,
30115.518350,10.92,10.86,1.111,0,30115.494412,10844.505588,3.873,0.5497,-1.619,0.2076,4.078,0.5788,auto,29,
30900.109966,13.36,13.32,1.031,0,30900.087759,10059.912241,3.355,0.5906,-1.439,0.2566,3.3,0.581,auto,37,
35839.995439,3.58,3.541,0.5246,0,35839.984137,5120.015863,18.55,1.154,-0.8936,0.06219,13.04,0.8108,auto,71,640x56 (rf)
35955.671929,7.293,7.275,0.5128,0,35955.660882,5004.339118,11.32,0.8992,0.3255,0.1143,6.742,0.5354,auto,72,
36058.257645,10.57,10.56,0.5023,0,36058.246825,4901.753175,10.4,1.086,-0.7365,0.1841,5.565,0.5814,auto,73,
36058.484268,5.182,5.158,0.5023,0,36058.473448,4901.526552,21.32,1.35,-0.1994,0.09003,11.41,0.7228,auto,73,
36535.085495,4.647,4.625,0.4534,0,36535.075727,4424.924273,39.2,4.435,0.2633,0.1227,16.25,1.839,auto,74,
36535.190634,5.244,5.224,0.4534,0,36535.180867,4424.819133,36.25,4.068,1.983,0.1405,15.03,1.686,auto,74,
36795.140676,6.556,6.543,0.4268,0,36795.131482,4164.868518,30.79,3.248,-1.92,0.122,11.79,1.244,auto,75,
36795.236586,10.15,10.14,0.4268,0,36795.227393,4164.772607,19.73,3.254,-0.374,0.1886,7.557,1.247,auto,75,
36803.145604,20.65,20.65,0.4259,0,36803.136428,4156.863572,36.78,21.33,0.4766,0.5337,13.48,7.815,auto,76,
36803.203286,19.71,19.7,0.4259,0,36803.194111,4156.805889,38.64,21.3,-1.114,0.5097,14.16,7.807,auto,76,
36857.909705,9.882,9.873,0.4203,0,36857.900650,4102.099350,16.32,1.821,-2.976,0.1786,6.005,0.6698,auto,79,
36858.211941,5.993,5.978,0.4203,0,36858.202887,4101.797113,26.4,2.261,-0.8307,0.1078,9.714,0.8317,auto,79,
36910.126943,13.66,13.66,0.415,0,36910.118003,4049.881997,12.99,1.741,-1.697,0.2678,4.793,0.6424,auto,80,
36910.334638,2.919,2.889,0.415,0,36910.325698,4049.674302,58.6,2.877,-0.07849,0.05654,21.62,1.062,auto,80,
37017.686572,6.857,6.845,0.404,0,37017.677870,3942.322130,56.47,2.46,-1.659,0.09996,13.59,0.5921,auto,81,
37017.908613,23.9,23.9,0.4039,0,37017.899911,3942.100089,98.72,2.495,2.345,0.05821,23.76,0.6006,auto,81,
37018.757188,13.34,13.33,0.4039,0,37018.748488,3941.251512,885.1,2.379,-1.289,0.005929,213.1,0.5728,auto,81,
37019.026998,18.97,18.97,0.4038,0,37019.018298,3940.981702,1961,3.453,0.06008,0.002563,472,0.8312,auto,81,
37020.311353,4.036,4.016,0.4037,0,37020.302657,3939.697343,72.42,2.031,2.232,0.0442,17.43,0.489,auto,81,
37685.876825,6.313,6.304,0.3355,0,37685.869598,3274.130402,16.85,1.166,-1.394,0.09931,7.748,0.5361,auto,84,
37700.105911,11.71,11.71,0.334,0,37700.098715,3259.901285,10.66,1.4,-2.086,0.2147,4.853,0.6372,auto,85,
37700.277278,3.331,3.314,0.334,0,37700.270082,3259.729918,37.62,1.4,-0.7825,0.06081,17.12,0.6373,auto,85,
37737.333755,3.492,3.476,0.3302,0,37737.326642,3222.673358,32.03,1.694,0.9205,0.0529,14.37,0.76,auto,86,
37815.298201,12.95,12.95,0.3222,0,37815.291260,3144.708740,10.17,1.327,1.286,0.2491,4.752,0.6199,auto,87,
37815.533317,7.087,7.079,0.3222,0,37815.526376,3144.473624,18.66,1.324,2.474,0.1362,8.719,0.6188,auto,87,
37903.546853,6.223,6.215,0.3132,0,37903.540106,3056.459894,64.67,14.2,0.1587,0.2331,37.91,8.324,auto,88,
37903.591089,10.48,10.47,0.3132,0,37903.584342,3056.415658,38.22,14.2,-1.235,0.3938,22.41,8.324,auto,88,
37904.740299,0.6582,0.579,0.3131,0,37904.733554,3055.266446,1033,18.95,0.1109,0.01503,605.7,11.11,auto,88,
37904.811402,0.5385,0.4381,0.3131,0,37904.804658,3055.195342,2234,18.36,-1.151,0.01308,1309,10.76,auto,88,
37904.922347,0.4435,0.3142,0.3131,0,37904.915603,3055.084397,934.5,2.193,-0.2753,0.01048,547.8,1.285,auto,88,
37906.439898,3.302,3.288,0.3129,0,37906.433158,3053.566842,23.89,1.051,-2.964,0.06794,14.01,0.6164,auto,88,
37914.827234,10.22,10.21,0.312,0,37914.820512,3045.179488,11.12,1.922,1.143,0.1728,5.197,0.8981,auto,89,
37936.677863,14.12,14.12,0.3098,0,37936.671189,3023.328811,4.479,0.9096,-0.7287,0.405,3.62,0.7352,auto,90,
37938.049798,34.01,34.01,0.3097,0,37938.043128,3021.956872,2.74,0.8447,-2.87,0.5122,2.215,0.6827,auto,90,
37939.305896,0.5161,0.413,0.3095,0,37939.299228,3020.700772,127.4,1.096,2.366,0.01167,103,0.8856,auto,90,
37939.718160,1.164,1.122,0.3095,0,37939.711493,3020.288507,95.84,2.191,-0.5092,0.03404,77.46,1.771,auto,90,
37939.803129,0.512,0.4078,0.3095,0,37939.796462,3020.203538,218.6,3.164,-1.733,0.01149,176.7,2.557,auto,90,
37939.932148,0.6123,0.5284,0.3095,0,37939.925482,3020.074518,123.1,1.474,-2.552,0.0165,99.52,1.191,auto,90,
37942.524960,26.12,26.12,0.3092,0,37942.518299,3017.481701,5.743,1.579,-1.749,0.7589,4.641,1.277,auto,90,
37951.827244,12.62,12.61,0.3082,0,37951.820604,3008.179396,59.68,1.572,2.957,0.02826,34.33,0.9041,auto,91,
37953.129648,9.929,9.924,0.3081,0,37953.123011,3006.876989,122.7,9.574,3.07,0.06845,70.57,5.507,auto,91,
37953.390363,24.39,24.39,0.3081,0,37953.383726,3006.616274,41.59,1.724,0.01801,0.05347,23.92,0.9917,auto,91,
37973.824466,25.94,25.94,0.306,0,37973.817875,2986.182125,72.63,1.019,-1.937,0.02413,50.29,0.706,auto,92,
37974.048536,14.16,14.15,0.306,0,37974.041945,2985.958055,273.8,1.121,0.5794,0.006493,189.6,0.7765,auto,92,
37974.453549,0.523,0.4242,0.3059,0,37974.446959,2985.553041,323.5,2.243,3.069,0.01197,224,1.553,auto,92,
37974.548369,0.5726,0.4841,0.3059,0,37974.541779,2985.458221,292,2.293,2.593,0.01406,202.2,1.588,auto,92,
37974.692609,0.5736,0.4853,0.3059,0,37974.686019,2985.313981,153.7,1.16,2.847,0.01339,106.4,0.8031,auto,92,
38657.305063,4.778,4.772,0.236,0,38657.299980,2302.700020,28.2,1.462,0.5149,0.07444,10.3,0.5339,auto,93,
38672.501888,15.42,15.42,0.2344,0,38672.496839,2287.503161,9.963,1.641,1.397,0.2792,3.629,0.5978,auto,94,
38672.703179,7.046,7.042,0.2344,0,38672.698130,2287.301870,21.91,1.641,2.653,0.1273,7.982,0.5978,auto,94,
38846.790026,1.93,1.917,0.2165,0,38846.785361,2113.214639,150.4,2.354,-0.386,0.02325,36.4,0.5697,auto,95,
38847.681851,0.753,0.7213,0.2164,0,38847.677189,2112.322811,3367,103.2,0.9423,0.009131,814.9,24.97,auto,95,
38847.753046,9.816,9.813,0.2164,0,38847.748384,2112.251616,3917,100.1,-0.9804,0.03152,948,24.24,auto,95,
38847.855776,0.808,0.7784,0.2164,0,38847.851114,2112.148886,1861,43.01,1.987,0.01503,450.5,10.41,auto,95,
38848.932662,3.273,3.266,0.2163,0,38848.928002,2111.071998,86.76,2.082,0.9338,0.03892,21,0.504,auto,95,
