# ftmwpipeline final products
# experiment: 2854
# calibration_state: self_calibrated
# epsilon_ppm: +0.349 +- 0.085
# sigma_floor_khz: 0.000
# probe_freq_mhz: 40960.0000
# sideband: lower
# amplitude_unit: uV
# n_peaks: 130
frequency_mhz,sigma_f_khz,sigma_stat_khz,sigma_eps_khz,sigma_floor_khz,frequency_raw_mhz,f_baseband_mhz,amplitude,amplitude_err,phase_rad,phase_err_rad,snr,snr_err,origin,window_id,clock_lattice
28288.215006,8.475,8.406,1.08,0,28288.210580,12671.789420,5.28,0.5912,0.4271,0.1641,5.211,0.5834,auto,15,
28315.142646,6.363,6.271,1.077,0,28315.138230,12644.861770,7.017,0.5846,2.512,0.1223,6.998,0.583,auto,16,
28364.750763,9.899,9.841,1.073,0,28364.746364,12595.253636,4.665,0.6074,3.001,0.2032,4.762,0.62,auto,17,
28439.718816,1.533,1.101,1.067,0,28439.714443,12520.285557,33.3,0.5466,1.906,0.03598,46.91,0.77,auto,18,
28439.812047,1.743,1.378,1.067,0,28439.807674,12520.192326,26.61,0.5385,3.03,0.0449,37.49,0.7586,auto,18,
28440.760583,1.112,0.3143,1.067,0,28440.756210,12519.243790,135,0.7345,0.5194,0.01004,190.2,1.035,auto,18,
28440.925651,1.285,0.7172,1.066,0,28440.921278,12519.078722,164.4,1.97,-2.718,0.02949,231.6,2.775,auto,18,
28441.006073,1.212,0.5754,1.066,0,28441.001700,12518.998300,328,1.153,-2.127,0.0278,462,1.624,auto,18,
28441.082085,1.658,1.27,1.066,0,28441.077712,12518.922288,93.3,2.149,-1.768,0.05029,131.4,3.028,auto,18,
28442.645595,1.913,1.588,1.066,0,28442.641223,12517.358777,23.12,0.534,-2.492,0.05277,32.58,0.7522,auto,18,
28442.737835,2.502,2.263,1.066,0,28442.733463,12517.266537,16.54,0.5309,-1.482,0.07459,23.3,0.7479,auto,18,
28455.932187,4.347,4.215,1.065,0,28455.927820,12504.072180,9.599,0.5773,3.016,0.1242,12.83,0.7716,auto,19,
28456.055504,5.961,5.865,1.065,0,28456.051137,12503.948863,6.955,0.5489,-2.068,0.1724,9.297,0.7336,auto,19,
28457.150363,6.378,6.288,1.065,0,28457.145996,12502.854004,12.55,0.5973,-2.163,0.1012,16.77,0.7983,auto,19,
28457.275692,24.38,24.35,1.065,0,28457.271325,12502.728675,11.2,0.5844,-0.9525,0.1144,14.97,0.7812,auto,19,
28457.834765,6.734,6.649,1.065,0,28457.830398,12502.169602,7.607,0.588,0.7415,0.2097,10.17,0.7859,auto,19,
28457.948288,9.421,9.361,1.065,0,28457.943921,12502.056079,5.513,0.6052,1.699,0.304,7.369,0.8089,auto,19,
28458.130180,9.397,9.336,1.065,0,28458.125814,12501.874186,3.851,0.558,1.182,0.2621,5.147,0.7458,auto,19,
28469.834467,20.1,20.08,1.064,0,28469.830105,12490.169895,24.45,0.7519,-0.2204,0.03406,29.04,0.8932,auto,20,
28471.730879,21.42,21.39,1.064,0,28471.726517,12488.273483,14.5,0.6154,-2.934,0.0579,17.22,0.731,auto,20,
28655.312924,12.24,12.19,1.048,0,28655.308626,12304.691374,3.182,0.518,-2.618,0.2385,3.587,0.5839,auto,21,
28996.542431,10.55,10.5,1.019,0,28996.538252,11963.461748,3.341,0.4681,1.079,0.2054,4.167,0.5838,auto,24,
29045.938861,8.028,7.963,1.015,0,29045.934700,11914.065300,4.352,0.4632,-0.2851,0.1558,5.487,0.584,auto,25,
29138.280301,2.672,2.475,1.007,0,29138.276172,11821.723828,10.88,0.3696,0.03804,0.09529,23.79,0.8082,auto,26,
29138.367792,3.301,3.143,1.007,0,29138.363663,11821.636337,8.541,0.3747,0.6006,0.1209,18.68,0.8194,auto,26,
29138.831404,16.31,16.28,1.007,0,29138.827275,11821.172725,58.68,0.6037,-0.7536,0.02855,128.3,1.32,auto,26,
29138.904891,1.278,0.787,1.007,0,29138.900762,11821.099238,53.57,0.6148,-0.7156,0.03205,117.1,1.344,auto,26,
29139.167487,5.575,5.483,1.007,0,29139.163358,11820.836642,128.7,0.5556,0.7191,0.0164,281.3,1.215,auto,26,
29139.243474,1.12,0.4903,1.007,0,29139.239345,11820.760655,109,0.5466,0.8495,0.01898,238.3,1.195,auto,26,
29140.006608,3.394,3.241,1.007,0,29140.002480,11819.997520,5.101,0.3143,0.5302,0.1029,11.15,0.6872,auto,26,
29663.557765,12.86,12.82,0.9623,0,29663.553819,11296.446181,2.654,0.4533,0.7239,0.2507,3.417,0.5837,auto,32,
29827.188373,8.655,8.603,0.9484,0,29827.184484,11132.815516,3.927,0.4638,-0.3357,0.1733,5,0.5905,auto,34,
30022.504545,1.123,0.6261,0.9318,0,30022.500725,10937.499275,37.65,0.6768,0.4262,0.01798,63.49,1.141,auto,35,
30999.069655,9.628,9.591,0.8486,0,30999.066176,9960.933824,4.455,0.5897,0.8544,0.194,4.468,0.5915,auto,41,
31194.381482,8.005,7.961,0.8319,0,31194.378071,9765.621929,4.797,0.5631,-1.458,0.1738,5.182,0.6082,auto,43,
31654.833017,7.817,7.777,0.7927,0,31654.829767,9305.170233,5.199,0.596,2.874,0.1698,5.304,0.6081,auto,46,
31975.631037,8.198,8.162,0.7654,0,31975.627898,8984.372102,4.971,0.5983,1.768,0.1782,5.053,0.6082,auto,48,
32170.936639,7.009,6.968,0.7487,0,32170.933569,8789.066431,5.036,0.5581,0.7164,0.1669,5.665,0.6278,auto,50,
33538.127761,9.644,9.623,0.6323,0,33538.125169,7421.874831,5.297,0.7514,-0.2919,0.2101,4.287,0.6081,auto,57,
33733.433372,6.708,6.68,0.6156,0,33733.430848,7226.569152,8.144,0.8021,0.7236,0.1459,6.175,0.6082,auto,58,
33928.754027,10.3,10.29,0.599,0,33928.751572,7031.248428,5.769,0.8744,-0.5724,0.2246,4.012,0.6081,auto,63,
34124.065284,7.231,7.208,0.5823,0,34124.062896,6835.937104,7.94,0.8928,-2.582,0.1686,5.539,0.6228,auto,64,
34690.932889,10.65,10.63,0.5341,0,34690.930699,6269.069301,5.171,0.8191,-2.731,0.237,3.863,0.612,auto,67,
35295.943219,9.37,9.357,0.4825,0,35295.941240,5664.058760,4.391,0.6303,2.471,0.2149,4.311,0.6188,auto,73,
35686.563102,5.117,5.097,0.4492,0,35686.561260,5273.438740,6.448,0.5616,-2.556,0.1344,7.431,0.6471,auto,76,
35840.000340,1.792,1.738,0.4362,0,35839.998551,5120.001449,15.36,0.5059,1.407,0.05324,20.5,0.6753,auto,77,640x56 (rf)
35881.876321,7.538,7.525,0.4326,0,35881.874548,5078.125452,4.379,0.5739,3.044,0.2038,4.978,0.6524,auto,78,
35955.607489,7.612,7.6,0.4263,0,35955.605741,5004.394259,4.646,0.6046,-2.095,0.2004,4.975,0.6473,auto,80,
36058.364937,9.778,9.769,0.4176,0,36058.363225,4901.636775,4.699,0.7017,3.074,0.3072,4.764,0.7115,auto,82,
36058.468525,7.975,7.965,0.4176,0,36058.466813,4901.533187,5.764,0.7018,-2.082,0.2505,5.844,0.7115,auto,82,
36247.304188,10.55,10.54,0.4015,0,36247.302542,4712.697458,4.089,0.7335,2.829,0.2782,3.608,0.6473,auto,83,
36535.085002,4.393,4.377,0.377,0,36535.083456,4424.916544,15.33,1.302,-1.712,0.1385,11.76,0.9989,auto,87,
36535.200312,7.665,7.655,0.3769,0,36535.198766,4424.801234,9.11,0.9923,-0.4748,0.2395,6.989,0.7613,auto,87,
36795.138855,3.486,3.468,0.3548,0,36795.137400,4164.862600,20.93,1.34,2.444,0.1098,15.71,1.006,auto,89,
36795.263602,7.87,7.862,0.3548,0,36795.262147,4164.737853,9.267,0.9898,-2.827,0.2482,6.957,0.7431,auto,89,
36803.044488,6.342,6.332,0.3541,0,36803.043036,4156.956964,18.14,2.392,-2.185,0.1609,12.69,1.673,auto,90,
36803.112688,6.94,6.931,0.3541,0,36803.111236,4156.888764,17,2.387,2.391,0.1807,11.89,1.67,auto,90,
36803.323488,8.92,8.913,0.3541,0,36803.322036,4156.677964,6.898,0.9634,-1.996,0.2517,4.826,0.674,auto,90,
36857.946229,6.22,6.21,0.3495,0,36857.944796,4102.055204,9.761,0.9769,2.257,0.1694,6.822,0.6827,auto,91,
36858.136169,25.1,25.1,0.3494,0,36858.134737,4101.865263,11.43,0.9786,2.546,0.1443,7.986,0.6839,auto,91,
36910.277697,11.51,11.51,0.345,0,36910.276282,4049.723718,33.94,13.68,-1.823,0.3538,23.44,9.451,auto,92,
36910.326872,11.95,11.94,0.345,0,36910.325458,4049.674542,32.82,13.66,2.845,0.3673,22.67,9.437,auto,92,
37017.760792,3.746,3.731,0.3358,0,37017.759415,3942.240585,36.8,1.377,-1.261,0.05474,13.98,0.5232,auto,93,
37018.930734,0.6935,0.6068,0.3357,0,37018.929358,3941.070642,2301,4.93,-2.84,0.001822,874.5,1.873,auto,93,
37020.374623,10.77,10.77,0.3356,0,37020.373247,3939.626753,12.66,1.373,0.9854,0.1566,4.81,0.5218,auto,93,
37685.799094,7.869,7.864,0.2789,0,37685.797951,3274.202049,5.822,0.7822,2.541,0.2073,4.817,0.6471,auto,98,
37700.186504,4.782,4.773,0.2777,0,37700.185366,3259.814634,14.24,1.031,2.77,0.1388,11.14,0.8067,auto,99,
37700.309149,6.084,6.078,0.2777,0,37700.308010,3259.691990,11.26,0.9448,-2.858,0.1765,8.807,0.7391,auto,99,
37737.255255,4.98,4.972,0.2745,0,37737.254130,3222.745870,11.9,0.8178,-1.722,0.1503,10.15,0.6978,auto,100,
37737.379380,7.674,7.67,0.2745,0,37737.378255,3222.621745,7.709,0.8181,-0.999,0.2319,6.578,0.698,auto,100,
37815.324174,11.75,11.74,0.2679,0,37815.323076,3144.676924,8.769,2.052,0.1458,0.2967,7.38,1.727,auto,101,
37815.396978,9.891,9.888,0.2679,0,37815.395880,3144.604120,10.42,2.052,-1.322,0.2499,8.77,1.727,auto,101,
37903.559501,3.347,3.337,0.2604,0,37903.558433,3056.441567,54.45,6.172,-1.604,0.0856,53.27,6.039,auto,103,
37903.608202,5.889,5.883,0.2604,0,37903.607134,3056.392866,30.9,6.171,2.753,0.1509,30.23,6.038,auto,103,
37904.735610,0.3023,0.1538,0.2603,0,37904.734543,3055.265457,663.2,1.932,-2.089,0.004728,648.9,1.89,auto,103,
37904.826452,10.46,10.46,0.2603,0,37904.825385,3055.174615,1770,3.271,-2.854,0.001905,1732,3.201,auto,103,
37904.930843,0.3229,0.1911,0.2603,0,37904.929776,3055.070224,424,1.265,3.013,0.006034,414.8,1.238,auto,103,
37906.445711,2.321,2.307,0.2601,0,37906.444644,3053.555356,17.37,0.7118,1.476,0.07013,17,0.6965,auto,103,
37914.826138,6.821,6.816,0.2594,0,37914.825074,3045.174926,6.945,1.293,-0.9042,0.1862,5.927,1.103,auto,104,
37934.836483,10.39,10.39,0.2577,0,37934.835427,3025.164573,2.746,0.568,-1.519,0.3714,3.435,0.7104,auto,105,
37939.221092,24.38,24.38,0.2573,0,37939.220037,3020.779963,82.28,3.947,0.9807,0.02944,102.9,4.937,auto,105,
37939.286811,1.512,1.49,0.2573,0,37939.285756,3020.714244,64.19,3.69,-0.9128,0.03825,80.28,4.615,auto,105,
37939.895211,37.33,37.33,0.2573,0,37939.894156,3020.105844,42.96,1.12,-1.044,0.02842,53.73,1.401,auto,105,
37951.759879,10.32,10.32,0.2563,0,37951.758829,3008.241171,23.04,9.219,1.891,0.2822,23.82,9.534,auto,106,
37951.810739,7.632,7.628,0.2563,0,37951.809688,3008.190312,30.65,9.606,0.006618,0.1921,31.69,9.934,auto,106,
37953.291578,14.9,14.9,0.2561,0,37953.290528,3006.709472,21.79,11.17,-2.733,0.4161,22.53,11.55,auto,106,
37953.342463,13.31,13.31,0.2561,0,37953.341413,3006.658587,21.94,11.33,1.759,0.3546,22.69,11.72,auto,106,
37953.565956,8.712,8.708,0.2561,0,37953.564906,3006.435094,4.823,0.8068,-0.301,0.2812,4.988,0.8343,auto,106,
37973.941352,19.76,19.76,0.2544,0,37973.940309,2986.059691,108.3,0.7456,-2.171,0.009467,147,1.012,auto,107,
37974.457596,9.978,9.974,0.2543,0,37974.456553,2985.543447,141.2,1.034,1.258,0.00864,191.7,1.404,auto,107,
37974.573879,0.3353,0.2186,0.2543,0,37974.572836,2985.427164,136.1,1.005,0.5828,0.008428,184.7,1.364,auto,107,
37974.705800,0.6867,0.6379,0.2543,0,37974.704757,2985.295243,48.77,0.6404,0.346,0.02445,66.21,0.8694,auto,107,
38303.751928,7.527,7.524,0.2263,0,38303.751001,2656.248999,5.907,0.7718,-2.83,0.2034,4.989,0.6519,auto,109,
38420.925573,9.275,9.273,0.2163,0,38420.924686,2539.075314,4.941,0.795,0.4568,0.2499,4.049,0.6514,auto,112,
38559.995287,9.643,9.641,0.2045,0,38559.994449,2400.005551,4.997,0.8289,-2.572,0.2588,3.919,0.65,auto,114,
38616.241241,6.28,6.277,0.1997,0,38616.240423,2343.759577,8.019,0.8581,2.788,0.1654,6.045,0.6468,auto,115,
38764.173755,10.74,10.74,0.1871,0,38764.172988,2195.827012,4.873,0.8871,-2.859,0.2826,3.549,0.6461,auto,116,
38811.552133,6.504,6.502,0.183,0,38811.551382,2148.448618,8.8,0.9394,-1.101,0.1772,6.371,0.6802,auto,117,
38846.690431,11.75,11.74,0.18,0,38846.689692,2113.310308,86.76,1.478,2.333,0.02493,28.9,0.4925,auto,118,
38847.716497,21.08,21.08,0.1799,0,38847.715760,2112.284240,1109,2.252,-1.649,0.005579,369.6,0.7504,auto,118,
38847.848159,4.744,4.74,0.1799,0,38847.847422,2112.152578,899.9,2.179,-1.466,0.006826,299.8,0.726,auto,118,
38848.890414,7.666,7.663,0.1798,0,38848.889677,2111.110323,71.42,1.549,-1.357,0.03211,23.79,0.5161,auto,118,
38849.514816,11.53,11.53,0.1798,0,38849.514079,2110.485921,20.81,2.814,-0.7769,0.1715,6.933,0.9374,auto,118,
38849.654878,12.3,12.3,0.1798,0,38849.654141,2110.345859,19.39,2.801,-2.217,0.1824,6.46,0.9332,auto,118,
38850.701795,16.33,16.33,0.1797,0,38850.701058,2109.298942,10.59,1.482,-0.8014,0.2048,3.527,0.4938,auto,118,
38857.568015,12.77,12.76,0.1791,0,38857.567281,2102.432719,4.644,0.9599,-1.194,0.3637,3.443,0.7117,auto,119,
39006.875938,3.127,3.123,0.1664,0,39006.875256,1953.124744,15.73,1.435,2.782,0.0912,12.54,1.143,auto,120,
39202.024553,9.705,9.704,0.1498,0,39202.023939,1757.976061,5.278,0.857,1.538,0.2887,4.164,0.6762,auto,122,
39202.188375,4.345,4.342,0.1497,0,39202.187761,1757.812239,11.8,0.8571,-0.3399,0.1291,9.311,0.6763,auto,122,
39397.501311,1.318,1.311,0.1331,0,39397.500766,1562.499234,28.84,1.185,2.603,0.0411,27.16,1.116,auto,125,
39589.990920,6.423,6.422,0.1167,0,39589.990441,1370.009559,6.73,1.033,1.923,0.1931,5.928,0.9101,auto,128,
39592.749512,17.35,17.35,0.1165,0,39592.749034,1367.250966,9.093,5.027,2.066,0.4899,8.009,4.427,auto,128,
39592.810611,3.374,3.372,0.1165,0,39592.810133,1367.189867,31.16,6.283,-0.3326,0.08431,27.45,5.534,auto,128,
39650.000829,8.764,8.763,0.1116,0,39650.000371,1309.999629,5.472,0.8331,2.526,0.2369,4.282,0.6519,auto,130,
39944.374801,7.779,7.779,0.08652,0,39944.374447,1015.625553,6.276,0.8562,-2.049,0.2131,4.797,0.6545,auto,137,
