# ftmwpipeline final products
# experiment: 2860
# calibration_state: self_calibrated
# epsilon_ppm: +0.019 +- 0.080
# sigma_floor_khz: 0.000
# probe_freq_mhz: 40960.0000
# sideband: lower
# amplitude_unit: uV
# n_peaks: 163
frequency_mhz,sigma_f_khz,sigma_stat_khz,sigma_eps_khz,sigma_floor_khz,frequency_raw_mhz,f_baseband_mhz,amplitude,amplitude_err,phase_rad,phase_err_rad,snr,snr_err,origin,window_id,clock_lattice
28440.988680,1.024,0.2084,1.002,0,28440.988443,12519.011557,431.8,4.668,1.459,0.01031,1828,19.77,auto,16,
28442.140769,3.153,2.989,1.002,0,28442.140532,12517.859468,3.308,0.1562,1.444,0.07559,14.01,0.6616,auto,16,
28442.650895,1.067,0.3663,1.002,0,28442.650657,12517.349343,26.82,0.1593,2.012,0.009244,113.6,0.6745,auto,16,
28454.517908,9.143,9.088,1.001,0,28454.517671,12505.482329,0.9829,0.1486,1.742,0.2437,4.475,0.6767,auto,17,
28455.329785,7.444,7.376,1.001,0,28455.329548,12504.670452,1.214,0.1491,3.004,0.198,5.528,0.679,auto,17,
28455.930691,26.69,26.67,1.001,0,28455.930454,12504.069546,7.69,0.1738,1.039,0.04607,35.01,0.7912,auto,17,
28456.050943,17.32,17.29,1.001,0,28456.050706,12503.949294,7.413,0.1715,2.438,0.04857,33.75,0.781,auto,17,
28456.634971,23.02,23,1.001,0,28456.634734,12503.365266,1.013,0.1506,-1.835,0.2422,4.612,0.6858,auto,17,
28457.146379,12.51,12.47,1.001,0,28457.146142,12502.853858,10.15,0.186,1.978,0.03496,46.2,0.847,auto,17,
28457.269151,23.58,23.55,1.001,0,28457.268914,12502.731086,9.848,0.186,-2.721,0.03709,44.83,0.8466,auto,17,
28457.837341,29.87,29.86,1.001,0,28457.837104,12502.162896,7.286,0.1765,-1.228,0.03892,33.17,0.8036,auto,17,
28458.045174,11.99,11.95,1.001,0,28458.044937,12501.955063,2.443,0.1602,-0.2562,0.1196,11.12,0.7294,auto,17,
28458.300682,4.898,4.795,1.001,0,28458.300445,12501.699555,2.448,0.1541,-0.4599,0.1043,11.15,0.7017,auto,17,
28461.133214,3.419,3.269,1.001,0,28461.132977,12498.867023,2.81,0.155,0.4567,0.08849,12.79,0.7055,auto,17,
28461.489154,5.426,5.333,1,0,28461.488918,12498.511082,1.85,0.1699,0.9489,0.149,8.425,0.7733,auto,17,
28461.659394,5.608,5.518,1,0,28461.659158,12498.340842,1.817,0.1728,0.6786,0.1554,8.274,0.7869,auto,17,
28461.927741,8.107,8.045,1,0,28461.927505,12498.072495,1.2,0.1602,1.32,0.2223,5.465,0.7294,auto,17,
28462.302937,29.54,29.52,1,0,28462.302700,12497.697300,0.947,0.1545,2.267,0.283,4.311,0.7036,auto,17,
28469.832393,17.1,17.07,0.9998,0,28469.832156,12490.167844,18.09,0.1644,-2.213,0.01226,92.48,0.8406,auto,18,
28471.062265,1.525,1.151,0.9997,0,28471.062028,12488.937972,20.09,0.259,-0.8011,0.03323,102.7,1.324,auto,18,
28471.147809,6.43,6.352,0.9997,0,28471.147573,12488.852427,17.01,0.2578,-0.8792,0.03889,86.99,1.318,auto,18,
28471.839262,16.53,16.5,0.9997,0,28471.839026,12488.160974,9.042,0.1421,2.382,0.02497,46.24,0.7267,auto,18,
28996.151656,11.11,11.07,0.9577,0,28996.151430,11963.848570,1.084,0.157,-2.657,0.2296,4.164,0.6033,auto,22,
28996.457628,5.143,5.053,0.9577,0,28996.457401,11963.542599,2.381,0.1569,-1.864,0.1048,9.147,0.6027,auto,22,
29007.782349,5.229,5.141,0.9568,0,29007.782122,11952.217878,2.363,0.1614,1.055,0.1072,9.103,0.6216,auto,23,
29138.257969,1.183,0.7106,0.9463,0,29138.257745,11821.742255,11.94,0.1435,-2.706,0.02119,64.38,0.7741,auto,24,
29138.405511,2.351,2.152,0.9463,0,29138.405287,11821.594713,4.25,0.1401,0.9673,0.0672,22.93,0.7555,auto,24,
29138.600796,1.847,1.586,0.9463,0,29138.600572,11821.399428,5.658,0.1359,2.527,0.04826,30.52,0.733,auto,24,
29138.825303,0.9538,0.1194,0.9463,0,29138.825079,11821.174921,67.99,0.213,-3.061,0.003429,366.7,1.149,auto,24,
29139.162506,0.9581,0.1501,0.9462,0,29139.162282,11820.837718,114.4,0.1942,-1.355,0.005918,616.9,1.048,auto,24,
29139.248647,0.9697,0.212,0.9462,0,29139.248423,11820.751577,82.83,0.1457,-0.6023,0.008044,446.8,0.7857,auto,24,
29140.108057,1.968,1.726,0.9462,0,29140.107833,11819.892167,4.382,0.1245,0.083,0.04719,23.64,0.6717,auto,24,
29149.168727,12.15,12.11,0.9454,0,29149.168503,11810.831497,0.9745,0.1573,0.5509,0.2527,3.854,0.622,auto,25,
30003.488844,8.399,8.353,0.8771,0,30003.488637,10956.511363,1.543,0.1744,-1.566,0.1654,5.192,0.5868,auto,30,
30021.054954,12.45,12.42,0.8756,0,30021.054747,10938.945253,1.365,0.3278,2.427,0.2873,4.484,1.077,auto,31,
30021.221641,9.302,9.261,0.8756,0,30021.221434,10938.778566,1.792,0.3708,1.706,0.2087,5.885,1.218,auto,31,
31515.165615,6.891,6.85,0.756,0,31515.165436,9444.834564,2.017,0.1943,-1.393,0.1418,6.187,0.5958,auto,39,
31564.072099,8.831,8.799,0.7521,0,31564.071921,9395.928079,1.441,0.187,-2.32,0.1938,4.696,0.6094,auto,40,
31654.833210,4.152,4.085,0.7449,0,31654.833033,9305.166967,2.816,0.18,0.01704,0.09591,9.756,0.6236,auto,42,
32401.243426,10.8,10.78,0.6851,0,32401.243263,8558.756737,1.33,0.2048,-1.026,0.2286,3.904,0.6012,auto,45,
32597.772561,6.634,6.601,0.6694,0,32597.772402,8362.227598,2.35,0.2164,1.707,0.1357,6.459,0.5947,auto,46,
33145.501338,14.79,14.78,0.6255,0,33145.501190,7814.498810,1.389,0.3598,-1.53,0.3222,3.329,0.8622,auto,49,
33146.033589,12.17,12.15,0.6255,0,33146.033441,7813.966559,1.645,0.3809,-0.7334,0.2608,3.941,0.9128,auto,49,
34690.752522,9.623,9.61,0.5018,0,34690.752403,6269.247597,2.161,0.277,-0.0734,0.2112,4.841,0.6203,auto,59,
34690.986784,6.701,6.682,0.5018,0,34690.986666,6269.013334,3.1,0.2774,-2.578,0.1467,6.942,0.6212,auto,59,
34706.195764,64.91,64.91,0.5006,0,34706.195646,6253.804354,12.5,4.426,-2.497,0.5158,6.326,2.24,auto,60,
34707.948214,25.51,25.51,0.5005,0,34707.948095,6252.051905,9.978,1.068,2.287,0.1557,5.049,0.5404,auto,60,
34712.760140,17.16,17.16,0.5001,0,34712.760022,6247.239978,46.07,6.542,2.795,0.1388,23.32,3.31,auto,60,
35955.610422,5.509,5.495,0.4006,0,35955.610327,5004.389673,2.758,0.2281,1.978,0.1651,8.435,0.6976,auto,70,
35955.736907,8.399,8.389,0.4006,0,35955.736812,5004.263188,1.815,0.228,-3.11,0.2518,5.549,0.6972,auto,70,
36058.451358,18.92,18.91,0.3924,0,36058.451265,4901.548735,16.09,0.7202,1.976,0.04475,11.65,0.5216,auto,71,
36535.085330,1.868,1.834,0.3542,0,36535.085246,4424.914754,10.22,0.293,2.622,0.06067,24.71,0.7081,auto,75,
36535.191389,2.636,2.612,0.3542,0,36535.191305,4424.808695,7.195,0.2929,-2.484,0.08628,17.39,0.708,auto,75,
36795.147628,1.902,1.873,0.3334,0,36795.147549,4164.852451,13.16,0.4954,0.5622,0.06519,32.51,1.224,auto,78,
36795.257054,6.961,6.953,0.3334,0,36795.256975,4164.743025,3.78,0.2983,1.645,0.2326,9.341,0.7371,auto,78,
36803.024959,17.27,17.27,0.3328,0,36803.024881,4156.975119,6.141,0.3511,1.328,0.08791,13.7,0.7831,auto,79,
36803.221854,8.567,8.561,0.3327,0,36803.221775,4156.778225,7.545,0.3738,2.078,0.07389,16.83,0.8339,auto,79,
36803.591416,9.65,9.645,0.3327,0,36803.591337,4156.408663,1.777,0.3004,-2.45,0.2745,3.964,0.67,auto,79,
36822.130571,9.981,9.975,0.3312,0,36822.130492,4137.869508,2.202,0.3405,0.2241,0.2331,4.023,0.622,auto,80,
36858.114429,24.8,24.8,0.3284,0,36858.114352,4101.885648,21.94,1.495,0.8428,0.06815,10.52,0.7167,auto,81,
36910.177286,19.7,19.69,0.3242,0,36910.177209,4049.822791,10.14,7.299,2.626,0.5142,18.83,13.55,auto,82,
36910.234525,14.29,14.28,0.3242,0,36910.234448,4049.765552,19.21,7.216,1.003,0.4075,35.67,13.4,auto,82,
36910.363123,5.756,5.746,0.3242,0,36910.363046,4049.636954,10.29,0.451,2.249,0.1815,19.1,0.8373,auto,82,
37017.754780,1.717,1.688,0.3156,0,37017.754706,3942.245294,20.44,0.4549,2.701,0.0325,28.85,0.6421,auto,83,
37018.935547,0.5171,0.4098,0.3155,0,37018.935472,3941.064528,1457,3.43,1.487,0.002455,2056,4.842,auto,83,
37020.234230,2.829,2.811,0.3154,0,37020.234155,3939.765845,12.3,0.4268,-2.118,0.05404,17.37,0.6024,auto,83,
37200.723366,10.87,10.87,0.3009,0,37200.723295,3759.276705,1.912,0.3293,-2.995,0.2604,3.643,0.6274,auto,86,
37360.006730,8.872,8.867,0.2882,0,37360.006661,3599.993339,2.19,0.3137,2.772,0.2182,4.419,0.6328,auto,87,
37609.998550,9.157,9.153,0.2682,0,37609.998487,3350.001513,2.052,0.3018,0.4102,0.2221,4.287,0.6305,auto,89,
37685.798860,7.527,7.522,0.2621,0,37685.798798,3274.201202,3.381,0.357,0.2006,0.209,6.898,0.7284,auto,91,
37685.929824,11.94,11.93,0.2621,0,37685.929762,3274.070238,2.124,0.357,1.736,0.3319,4.334,0.7284,auto,91,
37700.220576,8.238,8.234,0.2609,0,37700.220514,3259.779486,14.47,4.643,1.952,0.2962,33.47,10.74,auto,92,
37700.264056,8.642,8.639,0.2609,0,37700.263995,3259.736005,13.83,4.642,0.3936,0.3102,31.99,10.74,auto,92,
37737.184873,22.84,22.84,0.258,0,37737.184812,3222.815188,6.247,5.102,-2.708,0.6327,14.34,11.71,auto,93,
37737.241737,15.83,15.83,0.258,0,37737.241676,3222.758324,11.32,5.221,2.002,0.4623,25.99,11.99,auto,93,
37737.375525,9.269,9.265,0.258,0,37737.375463,3222.624537,4.088,0.3148,-2.684,0.2962,9.385,0.7227,auto,93,
37765.162381,5.96,5.955,0.2557,0,37765.162320,3194.837680,3.004,0.2901,2.356,0.1464,6.555,0.6331,auto,94,
37815.296279,6.473,6.468,0.2517,0,37815.296219,3144.703781,4.027,0.4846,-2.496,0.1642,7.892,0.9498,auto,95,
37815.466695,6.827,6.823,0.2517,0,37815.466636,3144.533364,5.08,0.4894,-2.115,0.2046,9.957,0.9591,auto,95,
37815.601410,10.97,10.97,0.2517,0,37815.601351,3144.398649,2.959,0.3776,-0.7686,0.3123,5.799,0.74,auto,95,
37901.767130,1.421,1.399,0.2448,0,37901.767072,3058.232928,8.096,0.2165,1.86,0.04788,26.75,0.7152,auto,97,
37903.467834,0.8366,0.8,0.2447,0,37903.467776,3056.532224,15.27,0.2237,-0.9946,0.02919,50.46,0.7391,auto,97,
37903.581018,0.6487,0.6008,0.2447,0,37903.580961,3056.419039,20.78,0.2241,-2.207,0.02183,68.65,0.7403,auto,97,
37903.881569,0.5564,0.4997,0.2446,0,37903.881511,3056.118489,22.93,0.2192,-1.291,0.01708,75.77,0.7241,auto,97,
37904.831573,0.2449,0.01279,0.2446,0,37904.831515,3055.168485,877.2,0.3793,1.692,0.000437,2898,1.253,auto,97,
37906.461195,0.5697,0.5146,0.2444,0,37906.461137,3053.538863,23.08,0.2291,0.009145,0.01773,76.25,0.757,auto,97,
37906.624416,0.8884,0.8542,0.2444,0,37906.624358,3053.375642,14.04,0.2304,-0.229,0.02938,46.39,0.7612,auto,97,
37914.832474,3.205,3.196,0.2438,0,37914.832416,3045.167584,5.225,0.455,-2.606,0.08708,12.69,1.105,auto,98,
37939.199610,16.11,16.11,0.2418,0,37939.199553,3020.800447,32.06,0.2716,-1.856,0.01114,128.7,1.09,auto,99,
37939.417543,1.456,1.436,0.2418,0,37939.417486,3020.582514,6.856,0.184,-0.8441,0.05518,27.52,0.7385,auto,99,
37939.712981,19.64,19.64,0.2418,0,37939.712924,3020.287076,26.78,0.313,1.286,0.01764,107.5,1.256,auto,99,
37939.814067,0.3761,0.2881,0.2418,0,37939.814010,3020.185990,39.21,0.3707,0.301,0.01111,157.4,1.488,auto,99,
37939.944163,0.5726,0.519,0.2418,0,37939.944106,3020.055894,20.87,0.2492,-0.353,0.0201,83.76,1,auto,99,
37951.765489,17.96,17.96,0.2408,0,37951.765432,3008.234568,9.136,5.77,0.1142,0.5202,24.11,15.22,auto,100,
37951.826285,20.51,20.51,0.2408,0,37951.826228,3008.173772,18.4,4.541,-1.277,0.5724,48.54,11.98,auto,100,
37951.894401,16.68,16.67,0.2408,0,37951.894344,3008.105656,8.307,4.67,-2.654,0.4408,21.92,12.32,auto,100,
37952.887535,151.2,151.2,0.2407,0,37952.887478,3007.112522,72.55,390.5,-1.1,2.311,191.4,1031,auto,100,
37953.035910,361.2,361.2,0.2407,0,37953.035853,3006.964147,174.9,602.8,1.966,4.948,461.4,1590,auto,100,
37953.162590,104.9,104.9,0.2407,0,37953.162533,3006.837467,122.2,173.3,-0.6525,0.7719,322.5,457.3,auto,100,
37960.006581,7.194,7.19,0.2401,0,37960.006524,2999.993476,2.807,0.3079,-1.799,0.1747,5.954,0.6532,auto,101,
37974.058180,16.15,16.15,0.239,0,37974.058124,2985.941876,58.93,0.2584,2.792,0.006076,221,0.969,auto,102,
37974.580211,19.49,19.49,0.239,0,37974.580154,2985.419846,70.73,0.2887,-0.8776,0.005312,265.3,1.083,auto,102,
37974.723989,17.24,17.24,0.239,0,37974.723932,2985.276068,32.79,0.2129,-0.5386,0.01184,123,0.7985,auto,102,
38060.005607,11.12,11.12,0.2321,0,38060.005552,2899.994448,1.814,0.3079,0.6995,0.2702,3.849,0.6532,auto,103,
38159.998019,7.572,7.568,0.2241,0,38159.997966,2800.002034,2.29,0.2822,-1.014,0.1886,5.155,0.6352,auto,104,
38208.659449,10.42,10.42,0.2202,0,38208.659397,2751.340603,1.849,0.2989,-2.338,0.2436,3.849,0.6222,auto,105,
38220.176296,10.92,10.92,0.2193,0,38220.176245,2739.823755,1.771,0.2995,2.287,0.2552,3.678,0.622,auto,106,
38651.052214,10.77,10.77,0.1848,0,38651.052171,2308.947829,2.086,0.3431,2.529,0.2617,3.972,0.6533,auto,111,
38657.068796,5.647,5.644,0.1843,0,38657.068752,2302.931248,3.543,0.3427,1.691,0.1627,7.846,0.7587,auto,112,
38657.255928,19.2,19.2,0.1843,0,38657.255885,2302.744115,3.756,0.3485,2.39,0.2503,8.316,0.7717,auto,112,
38657.357089,6.83,6.827,0.1843,0,38657.357045,2302.642955,3.744,0.338,-2.969,0.2323,8.29,0.7484,auto,112,
38660.008085,7.249,7.247,0.1841,0,38660.008042,2299.991958,2.474,0.3019,-2.105,0.1979,5.478,0.6684,auto,112,
38672.482675,13.87,13.87,0.1831,0,38672.482632,2287.517368,5.603,1.969,-1.614,0.3485,10.62,3.733,auto,113,
38672.545597,14.41,14.41,0.1831,0,38672.545554,2287.454446,5.602,1.95,3.09,0.3712,10.62,3.697,auto,113,
38672.736591,7.082,7.08,0.1831,0,38672.736547,2287.263453,3.664,0.3681,-0.9795,0.1921,6.947,0.698,auto,113,
38759.992350,7.861,7.859,0.1761,0,38759.992308,2200.007692,2.919,0.3507,-3.097,0.191,5.438,0.6534,auto,114,
38846.723656,12.85,12.85,0.1692,0,38846.723616,2113.276384,72.28,0.6954,1.039,0.01606,49.59,0.4771,auto,115,
38847.566516,12.9,12.89,0.1691,0,38847.566476,2112.433524,480.4,0.9401,1.589,0.004645,329.6,0.645,auto,115,
38847.808401,2.915,2.91,0.1691,0,38847.808361,2112.191639,1080,1.632,3.126,0.001862,741.2,1.12,auto,115,
38848.918572,2.218,2.212,0.169,0,38848.918531,2111.081469,52.76,0.6853,-3.003,0.02138,36.2,0.4701,auto,115,
38870.001945,9.463,9.462,0.1673,0,38870.001906,2089.998094,2.239,0.3373,-1.483,0.2449,4.41,0.6644,auto,116,
39189.987885,8.068,8.066,0.1417,0,39189.987852,1770.012148,2.561,0.3362,-0.8619,0.2002,4.834,0.6347,auto,120,
39202.193756,8.666,8.665,0.1407,0,39202.193723,1757.806277,2.534,0.3458,-2.232,0.2069,4.59,0.6264,auto,121,
39250.021864,9.752,9.751,0.1369,0,39250.021832,1709.978168,2.148,0.3377,-3.124,0.2399,4.024,0.6326,auto,122,
39360.021754,6.785,6.784,0.1281,0,39360.021723,1599.978277,2.877,0.3259,0.2595,0.1736,5.661,0.6411,auto,123,
39550.002039,4.476,4.474,0.1129,0,39550.002012,1409.997988,3.944,0.3049,0.1904,0.1201,8.415,0.6505,auto,126,
39592.808876,3.097,3.096,0.1094,0,39592.808850,1367.191150,5.487,0.4651,1.378,0.08475,12.07,1.023,auto,128,
39609.999123,4.352,4.35,0.1081,0,39609.999097,1350.000903,4.064,0.3047,-2.306,0.1157,8.658,0.6492,auto,129,
39649.999630,5.295,5.293,0.1049,0,39649.999606,1310.000394,4.055,0.334,-2.921,0.1238,7.559,0.6226,auto,131,
39669.991462,7.128,7.127,0.1033,0,39669.991437,1290.008563,3.005,0.3328,0.6629,0.1667,5.621,0.6224,auto,133,
39769.997725,10.87,10.87,0.09526,0,39769.997703,1190.002297,1.939,0.3283,-2.481,0.2544,3.678,0.6226,auto,136,
39788.124759,1.743,1.74,0.09381,0,39788.124737,1171.875263,8.604,0.4567,1.583,0.05307,21.87,1.161,auto,137,
39800.010257,10.94,10.94,0.09286,0,39800.010235,1159.989765,1.758,0.3136,0.8402,0.2709,3.559,0.6347,auto,138,
39809.999105,5.094,5.093,0.09206,0,39809.999084,1150.000916,3.366,0.2958,-0.7236,0.1357,7.391,0.6495,auto,139,
39890.020128,10.38,10.38,0.08565,0,39890.020108,1069.979892,2.016,0.3246,2.463,0.2427,3.864,0.6222,auto,143,
39983.435766,2.888,2.887,0.07817,0,39983.435747,976.564253,5.712,0.4773,2.369,0.08355,13.61,1.137,auto,144,
