# ftmwpipeline final products
# experiment: 2857
# calibration_state: self_calibrated
# epsilon_ppm: +2.276 +- 0.098
# sigma_floor_khz: 0.000
# probe_freq_mhz: 40960.0000
# sideband: lower
# amplitude_unit: uV
# n_peaks: 87
frequency_mhz,sigma_f_khz,sigma_stat_khz,sigma_eps_khz,sigma_floor_khz,frequency_raw_mhz,f_baseband_mhz,amplitude,amplitude_err,phase_rad,phase_err_rad,snr,snr_err,origin,window_id,clock_lattice
35094.547238,12.17,12.16,0.5737,0,35094.533890,5865.466110,4.559,0.7466,-1.95,0.2402,3.579,0.586,auto,39,
35839.999524,2.336,2.282,0.5008,0,35839.987873,5120.012127,17.25,0.6452,2.393,0.05688,17,0.6359,auto,41,640x56 (rf)
36058.258659,10.26,10.25,0.4794,0,36058.247504,4901.752496,6.656,0.9011,2.776,0.2258,4.752,0.6433,auto,43,
36058.461001,7.506,7.49,0.4794,0,36058.449846,4901.550154,9.171,0.8984,3.054,0.165,6.547,0.6414,auto,43,
36535.076322,6.858,6.844,0.4328,0,36535.066252,4424.933748,13.49,1.333,-2.591,0.1585,7.264,0.7176,auto,44,
36535.207898,11.38,11.38,0.4328,0,36535.197828,4424.802172,8.145,1.334,-1.092,0.2631,4.385,0.7179,auto,44,
36795.142941,2.758,2.728,0.4073,0,36795.133463,4164.866537,27.01,1.625,1.776,0.06014,15.11,0.9087,auto,45,
36803.049971,14.03,14.03,0.4066,0,36803.040511,4156.959489,20.87,6.969,-2.506,0.2906,9.42,3.145,auto,46,
36803.117228,10.77,10.76,0.4066,0,36803.107768,4156.892232,27.35,6.959,2.018,0.2237,12.34,3.14,auto,46,
36857.954936,12.43,12.43,0.4012,0,36857.945601,4102.054399,20.94,5.638,2.055,0.2562,9.41,2.533,auto,48,
36858.026715,11.39,11.38,0.4012,0,36858.017380,4101.982620,22.7,5.648,0.3209,0.2333,10.2,2.538,auto,48,
36910.277485,14.66,14.66,0.3961,0,36910.268269,4049.731731,37.77,19.05,-2.504,0.4264,21.17,10.68,auto,49,
36910.328515,14.57,14.57,0.3961,0,36910.319299,4049.680701,37.95,19.05,2.134,0.4236,21.28,10.68,auto,49,
37017.783834,4.369,4.352,0.3856,0,37017.774863,3942.225137,51.23,7.078,-1.21,0.09883,33.25,4.594,auto,50,
37017.833561,5.592,5.578,0.3856,0,37017.824590,3942.175410,39.94,7.073,2.905,0.1259,25.92,4.59,auto,50,
37018.814837,6.525,6.513,0.3855,0,37018.805869,3941.194131,965.8,162.3,-2.753,0.0785,626.8,105.3,auto,50,
37018.971310,4.248,4.23,0.3854,0,37018.962341,3941.037659,1460,25,2.877,0.02091,947.6,16.22,auto,50,
37700.177915,7.047,7.039,0.3188,0,37700.170497,3259.829503,15.44,1.356,1.74,0.1555,7.959,0.6988,auto,52,
37700.308243,8.284,8.278,0.3188,0,37700.300825,3259.699175,13.14,1.356,2.878,0.1829,6.773,0.6989,auto,52,
37737.258974,4.802,4.792,0.3152,0,37737.251640,3222.748360,20.22,1.817,-2.494,0.08986,10.4,0.9345,auto,53,
37815.317132,16.78,16.78,0.3076,0,37815.309976,3144.690024,14.58,5.245,-0.611,0.3627,7.731,2.782,auto,54,
37815.390017,17.39,17.38,0.3076,0,37815.382861,3144.617139,13.94,5.26,-2.208,0.3733,7.391,2.79,auto,54,
37903.537176,5.765,5.757,0.2989,0,37903.530221,3056.469779,34.61,0.7074,-2.911,0.03471,34.36,0.7023,auto,55,
37904.734886,9.571,9.566,0.2988,0,37904.727933,3055.272067,619.2,1.957,-2.776,0.004936,614.8,1.943,auto,55,
37904.826101,32.74,32.74,0.2988,0,37904.819148,3055.180852,1654,3.579,2.74,0.001755,1642,3.553,auto,55,
37904.926770,0.3496,0.1815,0.2988,0,37904.919817,3055.080183,439.9,1.413,2.038,0.005931,436.7,1.403,auto,55,
37906.446984,2.04,2.018,0.2986,0,37906.440035,3053.559965,19.31,0.7068,0.8834,0.06393,19.17,0.7017,auto,55,
37914.835721,9.044,9.039,0.2978,0,37914.828791,3045.171209,9.146,1.668,-1.406,0.1824,5.269,0.961,auto,56,
37939.216223,27.51,27.51,0.2954,0,37939.209349,3020.790651,137.5,28.26,-0.3031,0.03639,110.5,22.71,auto,57,
37939.262326,15.25,15.25,0.2954,0,37939.255452,3020.744548,135.4,28.73,-2.749,0.129,108.8,23.09,auto,57,
37939.828499,1.35,1.318,0.2954,0,37939.821626,3020.178374,130.5,9.689,1.734,0.03027,104.9,7.786,auto,57,
37939.923956,2.461,2.444,0.2954,0,37939.917084,3020.082916,72.39,7.085,0.102,0.05658,58.17,5.694,auto,57,
37951.767904,23.82,23.82,0.2942,0,37951.761058,3008.238942,21.45,17.17,1.448,0.6307,15.48,12.39,auto,58,
37951.829423,28.2,28.2,0.2942,0,37951.822578,3008.177422,37.2,12.8,-0.07702,0.7154,26.84,9.238,auto,58,
37951.899331,18.34,18.33,0.2942,0,37951.892485,3008.107515,20.41,11.83,-1.615,0.4285,14.73,8.534,auto,58,
37952.978937,9.474,9.47,0.2941,0,37952.972094,3007.027906,32.69,12.05,0.4158,0.2157,23.59,8.697,auto,58,
37953.035558,12.14,12.14,0.2941,0,37953.028715,3006.971285,27,11.71,-1.446,0.307,19.48,8.451,auto,58,
37953.312491,19.21,19.21,0.2941,0,37953.305649,3006.694351,15.91,9.608,-2.14,0.5178,11.48,6.933,auto,58,
37953.369208,13.26,13.26,0.2941,0,37953.362366,3006.637634,21.76,9.934,2.423,0.3256,15.7,7.168,auto,58,
37973.939554,13.44,13.44,0.292,0,37973.932758,2986.067242,97.26,0.8226,-2.935,0.01156,116.2,0.983,auto,59,
37974.458454,0.412,0.2906,0.292,0,37974.451660,2985.548340,133.2,1.249,0.6034,0.01065,159.1,1.492,auto,59,
37974.569568,0.3962,0.2677,0.292,0,37974.562774,2985.437226,134.6,1.273,-0.2642,0.009964,160.8,1.521,auto,59,
37974.698748,0.8062,0.7515,0.292,0,37974.691955,2985.308045,48.96,0.7555,-0.6713,0.02794,58.51,0.9028,auto,59,
38657.225839,8.043,8.039,0.2252,0,38657.220599,2302.779401,11.42,1.132,-2.87,0.1435,5.685,0.5639,auto,62,
38846.677520,2.444,2.435,0.2067,0,38846.672711,2113.327289,60.4,1.476,1.29,0.04151,24.16,0.5904,auto,63,
38847.007758,3.215,3.208,0.2067,0,38847.002950,2112.997050,46.81,1.499,0.1892,0.05563,18.72,0.5995,auto,63,
38847.713538,0.3277,0.2544,0.2066,0,38847.708731,2112.291269,860.3,2.509,-2.4,0.005626,344.1,1.003,auto,63,
38847.860134,0.3494,0.2818,0.2066,0,38847.855328,2112.144672,824.9,2.944,-2.023,0.006618,329.9,1.177,auto,63,
38848.034455,1.37,1.354,0.2066,0,38848.029648,2111.970352,133.8,1.977,-2.832,0.02746,53.52,0.7907,auto,63,
38849.010439,2.425,2.417,0.2065,0,38849.005635,2110.994365,57.84,1.437,-1.019,0.03886,23.13,0.5748,auto,63,
38849.912374,6.733,6.73,0.2064,0,38849.907572,2110.092428,21.08,1.492,0.4359,0.1097,8.429,0.5965,auto,63,
38850.347441,6.629,6.626,0.2063,0,38850.342640,2109.657360,21.51,1.493,0.779,0.1082,8.601,0.597,auto,63,
