# ftmwpipeline final products
# experiment: 2850
# calibration_state: self_calibrated
# epsilon_ppm: +2.332 +- 0.091
# sigma_floor_khz: 0.000
# probe_freq_mhz: 40960.0000
# sideband: lower
# amplitude_unit: uV
# n_peaks: 128
frequency_mhz,sigma_f_khz,sigma_stat_khz,sigma_eps_khz,sigma_floor_khz,frequency_raw_mhz,f_baseband_mhz,amplitude,amplitude_err,phase_rad,phase_err_rad,snr,snr_err,origin,window_id,clock_lattice
28460.028261,2.036,1.693,1.131,0,28459.999110,12500.000890,6.148,0.1852,0.4477,0.04313,24.14,0.7271,auto,23,
28469.851515,1.268,0.5745,1.13,0,28469.822387,12490.177613,33.55,0.3524,0.5956,0.02393,138.4,1.454,auto,24,
28469.922840,1.284,0.6093,1.13,0,28469.893712,12490.106288,30.86,0.3164,1.521,0.02559,127.3,1.305,auto,24,
28471.067481,1.225,0.4733,1.13,0,28471.038355,12488.961645,42.7,0.4081,1.429,0.02159,176.2,1.684,auto,24,
28471.141186,1.274,0.5878,1.13,0,28471.112060,12488.887940,38.85,0.3246,2.357,0.02504,160.3,1.339,auto,24,
28471.741373,1.478,0.9517,1.13,0,28471.712250,12488.287750,17.57,0.241,-2.316,0.03428,72.49,0.9945,auto,24,
28471.814411,1.438,0.8889,1.13,0,28471.785287,12488.214713,17.98,0.2552,-1.521,0.03264,74.2,1.053,auto,24,
28996.148944,7.103,7.02,1.083,0,28996.121044,11963.878956,1.799,0.176,-0.1927,0.1485,6.369,0.6232,auto,25,
28996.485834,3.294,3.111,1.083,0,28996.457934,11963.542066,4.052,0.2296,1.311,0.06574,14.34,0.8127,auto,25,
29007.460511,8.674,8.607,1.082,0,29007.432636,11952.567364,1.409,0.1695,2.205,0.183,5.067,0.6094,auto,26,
29007.808420,3.454,3.28,1.082,0,29007.780547,11952.219453,3.706,0.1694,-2.246,0.06966,13.33,0.6091,auto,26,
29137.686698,17.43,17.4,1.07,0,29137.659127,11822.340873,0.5101,0.1448,-2.224,0.4652,2.366,0.6715,auto,27,
29138.312561,1.151,0.4249,1.07,0,29138.284992,11821.715008,21.3,0.1846,1.048,0.0115,98.77,0.856,auto,27,
29138.836044,1.107,0.2837,1.07,0,29138.808476,11821.191524,80.55,0.8145,-0.3418,0.00923,373.6,3.777,auto,27,
29138.890955,1.147,0.4125,1.07,0,29138.863387,11821.136613,64.7,0.5646,0.5402,0.01512,300.1,2.619,auto,27,
29139.172615,29.4,29.38,1.07,0,29139.145048,11820.854952,172.8,1.191,1.104,0.008825,801.4,5.525,auto,27,
29139.230498,12.14,12.09,1.07,0,29139.202931,11820.797069,138.4,0.6752,2.145,0.01255,641.9,3.131,auto,27,
29140.046018,12.18,12.13,1.07,0,29140.018453,11819.981547,8.934,0.1504,1.627,0.02642,41.43,0.6976,auto,27,
29149.191124,7.533,7.457,1.069,0,29149.163580,11810.836420,1.718,0.1747,-2.944,0.1592,6.168,0.6269,auto,28,
30115.531194,5.415,5.325,0.9815,0,30115.505904,10844.494096,2.627,0.1805,2.573,0.1263,9.313,0.64,auto,32,
30115.694386,8.886,8.831,0.9815,0,30115.669096,10844.330904,1.581,0.1804,0.303,0.21,5.606,0.6394,auto,32,
35563.829954,11.8,11.79,0.4884,0,35563.817369,5396.182631,2.281,0.2841,-1.773,0.1792,4.239,0.528,auto,60,
35955.623343,13.69,13.68,0.4529,0,35955.611672,5004.388328,5.344,2.009,-2.399,0.418,9.212,3.464,auto,62,
35955.707044,12.73,12.73,0.4529,0,35955.695373,5004.304627,5.664,2.153,-0.6877,0.3752,9.765,3.712,auto,62,
36058.284990,5.141,5.122,0.4436,0,36058.273559,4901.726441,8.073,0.4109,-2.21,0.0909,12.59,0.641,auto,63,
36058.476997,3.172,3.141,0.4436,0,36058.465566,4901.534434,13.17,0.4812,-2.121,0.05545,20.55,0.7507,auto,63,
36535.094228,1.473,1.417,0.4005,0,36535.083909,4424.916091,41.21,0.8953,-1.333,0.02923,53.72,1.167,auto,64,
36535.194955,2.522,2.49,0.4005,0,36535.184636,4424.815364,23.54,0.8936,0.6733,0.05143,30.68,1.165,auto,64,
36795.154278,4.945,4.931,0.3769,0,36795.144565,4164.855435,21.44,3.569,2.685,0.1056,24.29,4.043,auto,66,
36795.243755,11.7,11.69,0.3769,0,36795.234042,4164.765958,10.4,1.852,-1.682,0.3442,11.78,2.098,auto,66,
36803.033730,5.083,5.069,0.3762,0,36803.024035,4156.975965,11.58,0.564,-2.437,0.0916,12.43,0.6053,auto,67,
36803.229076,3.031,3.008,0.3762,0,36803.219382,4156.780618,19.55,0.6653,-2.03,0.05447,20.98,0.7139,auto,67,
36826.522643,9.467,9.46,0.3741,0,36826.513003,4133.486997,5.363,0.5286,-1.192,0.1539,5.777,0.5694,auto,68,
36857.641295,17.52,17.52,0.3713,0,36857.631728,4102.368272,3.408,0.6552,-1.417,0.2999,3.547,0.6819,auto,69,
36857.946984,6.705,6.694,0.3713,0,36857.937417,4102.062583,10.35,0.7011,2.442,0.1285,10.77,0.7296,auto,69,
36858.169404,3.721,3.702,0.3712,0,36858.159838,4101.840162,17.92,0.839,-3.036,0.06876,18.65,0.8732,auto,69,
36910.142893,9.263,9.256,0.3665,0,36910.133448,4049.866552,7.065,0.6275,2.882,0.1837,7.588,0.674,auto,70,
36910.328033,1.686,1.646,0.3665,0,36910.318589,4049.681411,36.5,1.11,-1.813,0.03238,39.2,1.192,auto,70,
36942.562023,13.5,13.5,0.3636,0,36942.552654,4017.447346,3.73,0.5228,-2.275,0.2195,4.06,0.5692,auto,71,
37017.796216,1.733,1.696,0.3568,0,37017.787022,3942.212978,42.3,0.6021,-1.516,0.0222,37.17,0.5291,auto,72,
37018.786855,0.3918,0.162,0.3567,0,37018.777664,3941.222336,593.3,0.7394,-2.453,0.002663,521.3,0.6497,auto,72,
37018.992745,0.3661,0.08273,0.3567,0,37018.983554,3941.016446,1161,0.9373,-2.005,0.001367,1020,0.8236,auto,72,
37020.224678,2.917,2.895,0.3566,0,37020.215490,3939.784510,33.79,0.7609,-0.4332,0.048,29.69,0.6687,auto,72,
37020.423736,7.085,7.076,0.3565,0,37020.414548,3939.585452,13.8,0.761,3.012,0.1169,12.13,0.6687,auto,72,
37028.985719,9.792,9.786,0.3558,0,37028.976551,3931.023449,5.065,0.8026,0.1926,0.1585,5.589,0.8856,auto,73,
37685.851767,3.637,3.625,0.2963,0,37685.844132,3274.155868,9.875,0.3773,3.104,0.05488,13.8,0.5272,auto,76,
37700.100474,11.46,11.45,0.295,0,37700.092872,3259.907128,4.324,0.496,2.212,0.2378,6.137,0.7038,auto,77,
37700.270650,1.923,1.9,0.295,0,37700.263048,3259.736952,23.6,0.9004,-2.448,0.03859,33.49,1.278,auto,77,
37737.143094,8.743,8.738,0.2917,0,37737.135578,3222.864422,5.264,0.4873,-2.637,0.1608,7.269,0.6729,auto,78,
37737.332825,2.373,2.355,0.2917,0,37737.325309,3222.674691,17.56,0.8162,-0.6623,0.03998,24.24,1.127,auto,78,
37771.270530,10.91,10.91,0.2886,0,37771.263093,3188.736907,3.373,0.3819,1.86,0.1644,4.659,0.5276,auto,79,
37772.866383,15.1,15.09,0.2884,0,37772.858950,3187.141050,2.478,0.3872,3.132,0.2308,3.423,0.5349,auto,79,
37773.468443,15.26,15.26,0.2884,0,37773.461012,3186.538988,2.45,0.3868,0.654,0.233,3.385,0.5343,auto,79,
37814.846559,14.13,14.13,0.2847,0,37814.839224,3145.160776,2.926,0.4569,2.465,0.242,4.08,0.637,auto,80,
37815.334545,6.487,6.48,0.2846,0,37815.327212,3144.672788,8.123,0.6535,0.5269,0.1315,11.33,0.9111,auto,80,
37815.501979,3.4,3.388,0.2846,0,37815.494646,3144.505354,15.19,0.8459,0.3215,0.0654,21.17,1.179,auto,80,
37903.590372,28.31,28.31,0.2766,0,37903.583244,3056.416756,67.27,0.4986,-1.402,0.0115,67.23,0.4983,auto,81,
37904.852019,11.6,11.59,0.2765,0,37904.844894,3055.155106,2267,0.7666,-2.263,0.0003403,2266,0.7662,auto,81,
37906.514897,3.162,3.15,0.2764,0,37906.507776,3053.492224,21.74,0.4965,-1.748,0.0354,21.73,0.4963,auto,81,
37914.849851,5.256,5.248,0.2756,0,37914.842750,3045.157250,7.999,0.6613,-0.305,0.08267,10.65,0.8807,auto,82,
37934.872255,8.614,8.61,0.2738,0,37934.865200,3025.134800,2.024,0.2832,-0.1196,0.2213,4.682,0.6551,auto,83,
37936.106299,11.61,11.6,0.2737,0,37936.099247,3023.900753,1.501,0.2839,2.546,0.298,3.471,0.6566,auto,83,
37936.986222,10.26,10.26,0.2736,0,37936.979173,3023.020827,1.713,0.2877,2.951,0.2646,3.962,0.6654,auto,83,
37937.417179,12.15,12.14,0.2736,0,37937.410130,3022.589870,1.445,0.2874,-2.905,0.313,3.342,0.6648,auto,83,
37939.189137,0.3615,0.2365,0.2734,0,37939.182092,3020.817908,75.99,0.3611,-0.2038,0.006162,175.8,0.8351,auto,83,
37939.733521,1.048,1.012,0.2733,0,37939.726478,3020.273522,86.56,2.567,-2.273,0.02889,200.2,5.936,auto,83,
37939.791413,0.7427,0.6906,0.2733,0,37939.784370,3020.215630,126.1,2.667,2.496,0.01937,291.6,6.17,auto,83,
37939.937734,0.4311,0.3334,0.2733,0,37939.930691,3020.069309,62.07,0.4168,2.34,0.009602,143.6,0.9641,auto,83,
37951.830094,1.713,1.691,0.2723,0,37951.823079,3008.176921,68.43,0.9005,1.206,0.01552,49.42,0.6503,auto,84,
37952.954334,1.623,1.6,0.2722,0,37952.947321,3007.052679,87.04,1.384,0.7072,0.01696,62.86,0.9996,auto,84,
37953.270316,4.175,4.166,0.2721,0,37953.263304,3006.736696,42.66,1.358,-2.925,0.04809,30.81,0.981,auto,84,
37953.494592,4.557,4.549,0.2721,0,37953.487581,3006.512419,35.15,1.249,-0.8134,0.05023,25.39,0.9022,auto,84,
37973.946025,0.3339,0.1961,0.2703,0,37973.939062,2986.060938,175.7,0.397,-2.036,0.006205,358.2,0.8093,auto,85,
37974.049985,0.3689,0.2511,0.2702,0,37974.043021,2985.956979,136.6,0.3723,-1.111,0.007969,278.5,0.7589,auto,85,
37974.448711,0.2852,0.09113,0.2702,0,37974.441749,2985.558251,260.1,0.4632,0.7501,0.002283,530.1,0.9442,auto,85,
37974.710582,0.3328,0.1943,0.2702,0,37974.703620,2985.296380,119.2,0.3372,2.207,0.004832,242.9,0.6874,auto,85,
37976.455876,3.44,3.43,0.27,0,37976.448918,2983.551082,6.444,0.3227,0.3403,0.08142,13.13,0.6578,auto,85,
38657.099983,9.454,9.452,0.2084,0,38657.094613,2302.905387,6.431,0.584,-1.992,0.1831,7.16,0.6502,auto,86,
38657.301379,4.209,4.203,0.2084,0,38657.296009,2302.703991,14.55,0.7796,-1.257,0.08152,16.2,0.8681,auto,86,
38672.473571,9.458,9.456,0.207,0,38672.468236,2287.531764,5.943,0.527,-0.1205,0.1679,6.503,0.5766,auto,87,
38672.683706,3.896,3.891,0.207,0,38672.678372,2287.321628,14.35,0.6821,0.6178,0.06958,15.7,0.7464,auto,87,
38846.768882,0.7518,0.7271,0.1913,0,38846.763954,2113.236046,86.91,0.6101,-2.437,0.01069,81.82,0.5744,auto,88,
38847.634875,0.2258,0.1202,0.1912,0,38847.629949,2112.370051,961.8,2.909,-1.315,0.00221,905.5,2.739,auto,88,
38847.772991,0.3063,0.2393,0.1912,0,38847.768065,2112.231935,1364,4.272,-1.917,0.006977,1284,4.022,auto,88,
38847.859884,0.4454,0.4022,0.1912,0,38847.854958,2112.145042,590.5,5.711,0.347,0.009075,555.9,5.376,auto,88,
38848.895966,2.27,2.262,0.1911,0,38848.891043,2111.108957,54.03,1.27,-1.67,0.05009,50.86,1.196,auto,88,
38849.011039,4.073,4.069,0.1911,0,38849.006116,2110.993884,29.92,1.255,1.169,0.09007,28.17,1.181,auto,88,
38857.806517,9.275,9.273,0.1903,0,38857.801614,2102.198386,5.61,0.8411,1.132,0.1499,5.914,0.8866,auto,89,
