# ftmwpipeline final products
# experiment: 2848
# calibration_state: self_calibrated
# epsilon_ppm: +2.284 +- 0.099
# sigma_floor_khz: 0.000
# probe_freq_mhz: 40960.0000
# sideband: lower
# amplitude_unit: uV
# n_peaks: 111
frequency_mhz,sigma_f_khz,sigma_stat_khz,sigma_eps_khz,sigma_floor_khz,frequency_raw_mhz,f_baseband_mhz,amplitude,amplitude_err,phase_rad,phase_err_rad,snr,snr_err,origin,window_id,clock_lattice
37974.039528,11.56,11.56,0.2941,0,37974.032707,2985.967293,473.3,1.489,-0.6981,0.004531,222.4,0.6993,auto,86,
37974.435625,7.14,7.134,0.2941,0,37974.428805,2985.571195,498,1.506,1.024,0.005163,234,0.7078,auto,86,
37974.719165,9.899,9.895,0.2941,0,37974.712345,2985.287655,237.6,1.308,2.838,0.01015,111.6,0.6147,auto,86,
38657.103861,10.89,10.89,0.2268,0,38657.098600,2302.901400,13.63,1.386,-1.5,0.1982,5.799,0.5897,auto,88,
38657.298708,5.88,5.876,0.2268,0,38657.293448,2302.706552,24.96,1.693,-0.8251,0.1079,10.62,0.7202,auto,88,
38672.459966,13.67,13.67,0.2253,0,38672.454741,2287.545259,10.08,1.337,0.1221,0.2382,4.295,0.5699,auto,89,
38672.690928,5.212,5.207,0.2253,0,38672.685703,2287.314297,26.12,1.79,1.165,0.09106,11.13,0.763,auto,89,
38846.655271,3.681,3.676,0.2082,0,38846.650443,2113.349557,57.02,1.901,1.873,0.07441,22.51,0.7506,auto,92,
38846.806179,1.803,1.791,0.2082,0,38846.801352,2113.198648,118,1.913,-1.041,0.03639,46.57,0.7551,auto,92,
38847.645515,10.6,10.6,0.2081,0,38847.640690,2112.359310,1324,1.949,-0.8278,0.003004,522.8,0.7693,auto,92,
38847.805966,0.2908,0.2032,0.2081,0,38847.801142,2112.198858,2603,2.452,-0.7263,0.001513,1028,0.9681,auto,92,
38848.941736,10.6,10.59,0.2079,0,38848.936914,2111.063086,116.2,1.402,-0.09772,0.01858,45.87,0.5534,auto,92,
38857.833672,10.38,10.38,0.2071,0,38857.828870,2102.171130,12.21,2.077,1.792,0.1701,5.255,0.8941,auto,93,
