window_id,freq_lorentz_mhz,freq_gauss_mhz,freq_residual_mhz,amp_lorentz,amp_gauss,snr_lorentz,snr_gauss
21,27269.072904,27268.944947,-0.127956,0.000000,0.000000,0.93,2.97
22,27319.650556,27319.652722,0.002165,0.000008,0.000006,101.15,101.04
22,27319.728863,27319.849519,0.120656,0.000001,0.000007,15.12,115.32
23,27332.102093,27332.100453,-0.001640,0.000002,0.000002,28.54,26.67
23,27332.249970,27332.253657,0.003687,0.000002,0.000002,28.27,26.52
23,27333.542548,27333.541885,-0.000663,0.000005,0.000004,68.72,64.97
24,27405.763498,27405.763457,-0.000041,0.000000,0.000000,4.40,4.47
25,27413.991783,27413.992098,0.000315,0.000000,0.000000,3.29,3.28
26,27431.427548,27431.428134,0.000585,0.000000,0.000000,5.09,4.91
27,27467.011416,27467.011211,-0.000205,0.000000,0.000000,3.68,3.40
28,27481.046496,27481.049860,0.003364,0.000000,0.000000,2.69,2.56
29,27497.012496,27497.008919,-0.003577,0.000000,0.000000,3.28,3.32
30,27517.116219,27517.127085,0.010866,0.000000,0.000000,4.40,4.43
31,27534.892989,27534.901572,0.008583,0.000005,0.000004,65.15,70.74
31,27534.960563,27534.987451,0.026888,0.000001,0.000000,19.40,6.27
32,27539.950624,27539.948759,-0.001865,0.000000,0.000000,4.79,4.68
33,27549.321151,27549.319835,-0.001316,0.000000,0.000000,5.10,5.05
33,27552.221209,27552.221536,0.000327,0.000007,0.000006,92.87,91.86
34,27559.750614,27559.750260,-0.000354,0.000007,0.000005,88.14,87.05
35,27576.800155,27576.809253,0.009098,0.000006,0.000005,78.79,86.85
36,27587.001765,27587.001099,-0.000666,0.000001,0.000000,7.53,7.39
37,27630.168139,27630.165100,-0.003039,0.000000,0.000000,4.57,4.58
38,27635.524012,27635.517235,-0.006777,0.000000,0.000000,3.97,3.92
38,27637.325928,27637.324991,-0.000938,0.000000,0.000000,5.71,5.56
39,27704.403756,27704.417266,0.013510,0.000006,0.000006,78.60,95.14
40,27713.148491,27713.154779,0.006288,0.000006,0.000005,82.63,86.90
41,27734.772176,27734.768647,-0.003529,0.000000,0.000000,4.33,4.08
41,27736.724990,27736.727081,0.002091,0.000000,0.000000,4.76,4.64
42,27743.905748,27743.908648,0.002900,0.000000,0.000000,4.58,4.46
43,27892.230227,27892.229596,-0.000631,0.000001,0.000001,17.37,16.96
43,27893.681194,27893.680949,-0.000245,0.000001,0.000001,16.74,16.42
44,27918.692868,27918.697253,0.004385,0.000000,0.000000,2.81,2.87
45,27947.137970,27947.138499,0.000529,0.000000,0.000000,4.52,4.18
46,27980.959518,27980.958419,-0.001099,0.000001,0.000001,9.09,8.89
47,28002.499879,28002.495958,-0.003921,0.000001,0.000000,7.58,7.40
48,28008.159553,28008.164419,0.004866,0.000000,0.000000,5.61,4.77
49,28023.694147,28023.694724,0.000578,0.000000,0.000000,5.36,5.18
50,28028.207505,28028.208520,0.001015,0.000000,0.000000,4.07,4.00
51,28160.837544,28160.835391,-0.002153,0.000000,0.000000,3.73,3.58
52,28221.514851,28221.515211,0.000360,0.000003,0.000002,39.44,38.84
53,28229.838968,28229.838723,-0.000245,0.000003,0.000002,48.42,46.32
54,28340.439510,28340.437556,-0.001954,0.000000,0.000000,5.08,4.86
54,28341.473119,28341.473049,-0.000071,0.000001,0.000001,10.15,10.06
54,28342.626658,28342.640252,0.013594,0.000000,0.000000,5.14,5.18
54,28343.763961,28343.760832,-0.003129,0.000001,0.000000,8.92,8.54
55,28348.480523,28348.476617,-0.003906,0.000000,0.000000,6.30,6.14
55,28352.503573,28352.501726,-0.001847,0.000001,0.000000,7.75,7.73
55,28354.009514,28354.011220,0.001706,0.000001,0.000000,7.89,7.88
55,28355.441407,28355.441577,0.000171,0.000000,0.000000,3.93,3.72
56,28361.569826,28361.571298,0.001473,0.000006,0.000005,88.75,86.35
56,28361.879411,28361.875474,-0.003937,0.000003,0.000003,49.19,48.08
56,28362.234770,28362.237194,0.002424,0.000001,0.000001,9.81,9.83
56,28364.568555,28364.564421,-0.004134,0.000001,0.000000,8.82,8.61
57,28414.496215,28414.493067,-0.003148,0.000000,0.000000,2.97,2.94
58,28429.285240,28429.286154,0.000915,0.000000,0.000000,2.90,2.81
59,28436.337030,28436.338616,0.001586,0.000000,0.000000,3.93,4.06
60,28459.985066,28459.986049,0.000984,0.000000,0.000000,4.78,4.60
61,28493.495646,28493.497797,0.002151,0.000000,0.000000,2.69,2.49
62,28523.803427,28523.803761,0.000334,0.000007,0.000006,115.98,113.54
62,28524.310504,28524.328813,0.018309,0.000006,0.000007,97.02,131.47
63,28595.208188,28595.207581,-0.000606,0.000000,0.000000,3.07,2.90
64,28609.172713,28609.173892,0.001179,0.000000,0.000000,5.57,5.59
65,28626.462413,28626.460527,-0.001886,0.000000,0.000000,4.78,4.69
65,28627.199785,28627.199679,-0.000106,0.000000,0.000000,5.11,5.06
65,28630.118025,28630.119482,0.001457,0.000000,0.000000,5.34,5.32
66,28671.036222,28671.034053,-0.002170,0.000000,0.000000,2.84,2.82
67,28701.505458,28701.507975,0.002516,0.000003,0.000002,50.87,49.72
67,28701.895793,28701.892669,-0.003124,0.000003,0.000003,55.53,54.25
67,28703.444541,28703.450303,0.005763,0.000006,0.000005,98.61,101.78
67,28703.526019,28703.851424,0.325405,0.000001,0.000005,13.33,105.73
67,28708.398863,28708.400495,0.001632,0.000007,0.000006,126.69,123.47
67,28708.805516,28708.803365,-0.002151,0.000006,0.000005,108.58,105.59
67,28710.354157,28710.356135,0.001979,0.000003,0.000003,55.04,53.89
67,28710.755483,28710.753692,-0.001791,0.000003,0.000003,58.00,56.32
68,28725.822051,28725.822062,0.000011,0.000000,0.000000,2.73,2.72
69,28734.251105,28734.261808,0.010703,0.000002,0.000002,34.16,39.06
69,28734.314965,28734.327503,0.012538,0.000001,0.000000,18.40,8.79
69,28735.677072,28735.677570,0.000498,0.000003,0.000002,43.39,42.67
70,28771.859667,28771.859349,-0.000318,0.000000,0.000000,3.42,3.15
71,28802.057426,28802.057913,0.000487,0.000007,0.000006,111.64,110.78
71,28802.842358,28802.869662,0.027305,0.000004,0.000006,67.16,111.53
71,28817.208219,28817.203912,-0.004307,0.000020,0.000015,318.94,301.69
71,28817.348754,28817.352170,0.003416,0.000023,0.000017,360.08,341.11
71,28825.549072,28825.557054,0.007983,0.000000,0.000000,6.30,6.77
72,28842.847662,28842.843455,-0.004207,0.000000,0.000000,5.19,5.20
72,28843.006059,28843.012460,0.006401,0.000000,0.000000,5.18,4.96
72,28846.012926,28846.015210,0.002283,0.000001,0.000000,8.74,8.64
73,28872.563925,28872.550412,-0.013513,0.000001,0.000001,10.65,11.62
73,28875.127140,28875.104669,-0.022472,0.000001,0.000001,8.80,10.98
73,28875.988734,28876.011029,0.022295,0.000000,0.000000,7.53,9.50
73,28878.580458,28878.578646,-0.001812,0.000001,0.000001,11.02,10.68
74,28903.588474,28903.588607,0.000132,0.000005,0.000004,88.15,86.90
74,28909.001115,28909.001248,0.000134,0.000004,0.000003,71.32,70.09
75,28964.291299,28964.291559,0.000260,0.000003,0.000003,56.96,55.74
75,28965.350074,28965.344462,-0.005612,0.000001,0.000001,16.78,16.27
76,28992.995122,28992.996081,0.000958,0.000000,0.000000,4.41,4.50
77,29010.159237,29010.159937,0.000700,0.000000,0.000000,5.81,5.80
78,29147.410213,29147.421490,0.011277,0.000006,0.000006,127.70,149.32
78,29148.102971,29148.103659,0.000688,0.000006,0.000005,125.62,122.06
79,29169.190813,29169.194079,0.003265,0.000000,0.000000,5.94,5.87
80,29192.997351,29192.998096,0.000744,0.000000,0.000000,5.64,5.45
81,29232.913444,29232.916639,0.003195,0.000000,0.000000,3.04,2.87
82,29286.411321,29286.414076,0.002755,0.000002,0.000001,29.73,29.79
82,29286.859596,29286.858391,-0.001205,0.000001,0.000001,25.85,25.85
82,29289.195931,29289.223224,0.027293,0.000001,0.000001,21.46,32.37
82,29289.262030,29289.660412,0.398382,0.000001,0.000001,16.41,31.03
83,29351.363916,29351.360987,-0.002928,0.000000,0.000000,4.86,4.76
83,29352.880972,29352.886528,0.005556,0.000000,0.000000,4.18,3.99
84,29380.834233,29380.833919,-0.000314,0.000000,0.000000,3.81,3.70
85,29429.395226,29429.394470,-0.000756,0.000000,0.000000,3.83,3.60
86,29439.975177,29439.975245,0.000068,0.000001,0.000001,27.92,26.74
87,29467.602619,29467.602358,-0.000261,0.000004,0.000004,82.21,80.55
87,29469.754179,29469.753726,-0.000453,0.000004,0.000003,74.93,73.48
88,29486.204086,29486.211059,0.006973,0.000003,0.000003,65.40,68.85
89,29490.211165,29490.211739,0.000574,0.000004,0.000004,82.80,81.66
90,29501.709794,29501.724429,0.014636,0.000004,0.000004,85.26,100.40
90,29501.780814,29501.905272,0.124458,0.000002,0.000004,39.63,94.08
91,29553.486979,29553.486786,-0.000193,0.000000,0.000000,2.14,2.09
92,29612.127143,29612.127498,0.000356,0.000001,0.000001,11.83,11.67
92,29615.105830,29615.105296,-0.000534,0.000001,0.000001,13.06,12.77
93,29774.767238,29774.768659,0.001421,0.000000,0.000000,4.43,4.36
94,29804.935188,29804.935729,0.000542,0.000000,0.000000,5.37,5.40
95,29815.452451,29815.448724,-0.003727,0.000000,0.000000,5.33,5.25
96,29840.642357,29840.641889,-0.000468,0.000000,0.000000,2.56,2.46
97,29898.888463,29898.887586,-0.000877,0.000000,0.000000,4.61,4.42
98,29927.886951,29927.888109,0.001159,0.000000,0.000000,3.14,2.92
99,29959.860179,29959.861248,0.001070,0.000000,0.000000,3.87,3.72
100,30035.433176,30035.434269,0.001093,0.000000,0.000000,5.41,5.21
100,30036.380611,30036.382822,0.002212,0.000000,0.000000,5.62,5.55
101,30112.644938,30112.645953,0.001015,0.000000,0.000000,6.22,6.17
101,30113.685433,30113.684166,-0.001267,0.000000,0.000000,6.75,6.53
102,30175.367897,30175.366621,-0.001276,0.000000,0.000000,4.96,5.08
103,30179.887912,30179.891241,0.003329,0.000000,0.000000,6.13,5.80
103,30182.131811,30182.127348,-0.004463,0.000000,0.000000,4.81,4.76
104,30215.427343,30215.427276,-0.000067,0.000000,0.000000,7.27,7.01
104,30217.623616,30217.624092,0.000476,0.000000,0.000000,7.81,7.49
105,30228.718565,30228.718459,-0.000106,0.000000,0.000000,7.04,6.86
106,30237.866993,30237.866333,-0.000660,0.000000,0.000000,7.10,6.96
107,30268.656250,30268.656862,0.000612,0.000000,0.000000,4.07,4.06
108,30299.033610,30299.033880,0.000269,0.000000,0.000000,2.65,2.53
109,30320.296221,30320.298075,0.001854,0.000001,0.000000,8.71,8.52
110,30383.806886,30383.808191,0.001305,0.000007,0.000006,111.26,107.84
110,30384.049678,30384.090556,0.040878,0.000004,0.000006,55.67,103.11
111,30388.281667,30388.277605,-0.004062,0.000000,0.000000,2.67,2.13
112,30402.132928,30402.133274,0.000346,0.000000,0.000000,1.93,1.54
113,30423.745050,30423.746995,0.001945,0.000000,0.000000,3.85,3.88
114,30436.234656,30436.233737,-0.000919,0.000000,0.000000,5.73,5.47
115,30445.538743,30445.538047,-0.000696,0.000000,0.000000,5.29,5.05
116,30457.896591,30457.889955,-0.006636,0.000000,0.000000,4.38,4.37
117,30464.625209,30464.628397,0.003188,0.000000,0.000000,5.17,5.36
118,30502.805566,30502.803440,-0.002126,0.000000,0.000000,2.73,2.60
119,30558.084416,30558.089835,0.005418,0.000000,0.000000,2.27,2.22
120,30571.435247,30571.434023,-0.001224,0.000000,0.000000,4.22,3.98
121,30656.453547,30656.450255,-0.003293,0.000000,0.000000,4.30,4.15
122,30664.470146,30664.476560,0.006414,0.000000,0.000000,3.64,3.64
123,30719.978320,30719.978436,0.000117,0.000003,0.000003,49.43,47.32
124,30725.104116,30725.104939,0.000822,0.000001,0.000001,21.77,21.59
124,30725.500404,30725.497285,-0.003119,0.000001,0.000001,19.23,17.98
124,30725.771124,30725.770583,-0.000541,0.000001,0.000001,19.67,19.25
124,30726.310992,30726.311698,0.000706,0.000002,0.000001,23.43,23.19
125,30804.342255,30804.349365,0.007110,0.000001,0.000001,9.23,9.00
125,30806.640928,30806.640783,-0.000145,0.000000,0.000000,5.69,5.52
125,30806.964160,30806.961398,-0.002763,0.000001,0.000001,9.74,9.38
126,30811.151453,30811.161007,0.009554,0.000001,0.000000,8.46,8.15
126,30811.489296,30811.485156,-0.004139,0.000000,0.000000,6.05,5.74
126,30813.788638,30813.787705,-0.000933,0.000001,0.000000,7.31,7.06
127,30826.013690,30826.014334,0.000644,0.000007,0.000006,96.25,94.91
127,30829.690315,30829.707124,0.016809,0.000004,0.000004,55.58,75.99
128,30848.088905,30848.088864,-0.000040,0.000000,0.000000,4.61,4.37
129,30853.276085,30853.272735,-0.003350,0.000000,0.000000,6.68,6.29
130,30921.559791,30921.559375,-0.000416,0.000003,0.000002,40.21,39.71
130,30925.944202,30925.989286,0.045084,0.000001,0.000003,20.49,54.64
130,30927.409563,30927.409648,0.000085,0.000003,0.000003,46.07,45.13
131,30931.556876,30931.600269,0.043393,0.000001,0.000004,16.15,58.88
132,30947.432218,30947.433646,0.001427,0.000000,0.000000,3.71,3.63
133,31038.016867,31038.019146,0.002279,0.000004,0.000003,47.76,45.52
133,31038.510436,31038.531451,0.021015,0.000002,0.000003,27.12,34.71
134,31072.429018,31072.432162,0.003144,0.000001,0.000000,6.22,5.93
134,31076.043942,31076.185331,0.141390,0.000000,0.000000,4.01,3.85
135,31086.550353,31086.546307,-0.004046,0.000000,0.000000,3.77,3.42
136,31092.898733,31092.929914,0.031181,0.000005,0.000006,52.99,80.21
136,31092.969670,31093.435894,0.466224,0.000004,0.000001,45.51,12.01
136,31093.513991,31093.509170,-0.004820,0.000008,0.000007,88.27,91.07
137,31150.014996,31150.009696,-0.005299,0.000000,0.000000,4.41,4.11
138,31168.835126,31168.831263,-0.003863,0.000000,0.000000,3.66,3.49
139,31175.160063,31175.160043,-0.000020,0.000005,0.000004,58.23,55.20
139,31177.264189,31177.264284,0.000095,0.000004,0.000003,43.89,41.03
139,31178.035454,31178.036271,0.000817,0.000005,0.000004,53.57,50.03
140,31200.260474,31200.261169,0.000695,0.000006,0.000005,69.98,67.69
140,31200.759216,31200.754938,-0.004279,0.000005,0.000004,61.33,54.97
140,31200.990464,31200.990618,0.000154,0.000009,0.000007,97.09,90.12
141,31210.498150,31210.497057,-0.001092,0.000009,0.000008,102.26,99.53
141,31212.510760,31212.509160,-0.001601,0.000009,0.000007,97.75,93.68
141,31213.278014,31213.280353,0.002339,0.000006,0.000005,63.05,60.91
141,31213.651512,31213.659490,0.007978,0.000005,0.000004,59.31,58.39
141,31213.776562,31213.814453,0.037891,0.000006,0.000009,71.12,115.59
141,31213.844335,31214.199263,0.354928,0.000007,0.000009,72.92,116.64
141,31215.227297,31215.228326,0.001029,0.000011,0.000009,116.51,114.34
141,31215.614971,31215.614429,-0.000541,0.000010,0.000008,112.43,103.76
141,31215.757335,31215.765490,0.008154,0.000006,0.000004,64.11,58.68
141,31216.153622,31216.149820,-0.003802,0.000006,0.000005,64.89,62.26
142,31222.929597,31222.931168,0.001572,0.000000,0.000000,4.12,3.75
143,31228.757730,31228.760345,0.002615,0.000001,0.000000,5.74,5.71
143,31228.876642,31228.870549,-0.006093,0.000000,0.000000,5.26,5.16
144,31255.154195,31255.154688,0.000493,0.000003,0.000002,32.04,30.01
144,31255.962337,31255.965426,0.003089,0.000004,0.000003,41.13,38.53
145,31296.160189,31296.162990,0.002801,0.000001,0.000001,15.90,15.18
145,31297.220272,31297.226864,0.006592,0.000001,0.000001,12.40,11.83
145,31298.992105,31298.997921,0.005816,0.000001,0.000001,13.35,12.34
145,31300.065991,31300.069714,0.003723,0.000001,0.000001,11.80,11.15
146,31311.053492,31311.052990,-0.000502,0.000000,0.000000,2.82,2.24
147,31315.624376,31315.614356,-0.010020,0.000000,0.000000,3.49,2.80
148,31328.102286,31328.107249,0.004964,0.000038,0.000029,431.12,420.29
148,31328.204899,31328.251237,0.046338,0.000018,0.000029,201.80,414.51
149,31335.471924,31335.460294,-0.011630,0.000000,0.000000,4.07,3.34
150,31348.867735,31348.868648,0.000912,0.000008,0.000007,89.18,84.94
151,31405.646333,31405.638862,-0.007470,0.000000,0.000000,4.89,4.51
152,31423.547827,31423.597628,0.049801,0.000000,0.000000,5.33,5.38
152,31423.727929,31423.727408,-0.000521,0.000000,0.000000,4.76,5.49
152,31426.075630,31426.076041,0.000411,0.000001,0.000000,6.94,6.48
153,31452.009279,31452.013947,0.004668,0.000000,0.000000,5.77,5.35
154,31514.190791,31514.194587,0.003796,0.000000,0.000000,3.84,3.66
155,31627.297741,31627.313753,0.016012,0.000000,0.000000,5.60,5.39
156,31689.961330,31689.973693,0.012363,0.000001,0.000001,13.59,16.24
156,31690.078125,31690.068576,-0.009549,0.000002,0.000002,19.02,20.91
156,31693.010045,31693.010436,0.000391,0.000001,0.000001,14.95,14.71
156,31693.151163,31693.150444,-0.000719,0.000002,0.000001,18.15,17.39
157,31745.712544,31745.706619,-0.005925,0.000000,0.000000,3.14,2.90
158,31770.586509,31770.586632,0.000122,0.000000,0.000000,4.35,4.15
159,31776.073476,31776.071420,-0.002056,0.000000,0.000000,2.04,1.75
160,31788.172456,31788.176389,0.003933,0.000000,0.000000,4.87,4.55
161,31848.572991,31848.573927,0.000936,0.000010,0.000009,127.00,120.60
161,31849.651510,31849.675472,0.023962,0.000007,0.000009,88.21,120.07
162,31926.261944,31926.261219,-0.000725,0.000001,0.000000,6.54,6.30
163,31932.301145,31932.301139,-0.000006,0.000000,0.000000,6.14,5.74
164,31956.529933,31956.520139,-0.009795,0.000000,0.000000,3.70,3.48
164,31958.566385,31958.563621,-0.002764,0.000000,0.000000,4.73,4.42
165,32005.941995,32005.991236,0.049241,0.000001,0.000001,6.78,12.09
165,32009.222383,32009.223590,0.001207,0.000001,0.000001,16.75,15.97
166,32015.471373,32015.468010,-0.003363,0.000000,0.000000,4.39,3.97
167,32028.160871,32028.157747,-0.003124,0.000000,0.000000,2.71,2.43
168,32181.670701,32181.669126,-0.001575,0.000000,0.000000,2.78,2.49
169,32197.030523,32197.033836,0.003313,0.000000,0.000000,3.19,3.13
170,32260.284546,32260.317408,0.032862,0.000002,0.000003,23.04,38.01
170,32263.509006,32263.510141,0.001134,0.000003,0.000002,34.35,31.75
171,32390.628791,32390.624987,-0.003804,0.000000,0.000000,2.67,2.46
172,32425.077055,32425.081673,0.004618,0.000000,0.000000,3.97,3.73
173,32439.101623,32439.095950,-0.005673,0.000000,0.000000,3.75,3.59
174,32481.449513,32481.463775,0.014263,0.000004,0.000004,43.92,52.18
174,32482.954643,32482.954047,-0.000596,0.000005,0.000004,63.88,60.36
175,32505.505823,32505.507579,0.001756,0.000002,0.000001,21.08,19.61
175,32505.899885,32505.900522,0.000637,0.000002,0.000001,19.68,18.34
176,32571.382712,32571.382574,-0.000138,0.000000,0.000000,2.76,2.52
177,32610.247994,32610.246026,-0.001968,0.000000,0.000000,4.69,4.35
178,32631.805278,32631.807683,0.002405,0.000000,0.000000,2.59,2.33
179,32639.954713,32639.956378,0.001666,0.000000,0.000000,2.85,2.44
180,32677.642253,32677.635249,-0.007004,0.000000,0.000000,4.59,4.62
180,32678.365993,32678.283336,-0.082657,0.000000,0.000000,5.26,4.50
180,32680.172985,32680.165541,-0.007443,0.000000,0.000000,5.37,5.17
180,32680.783380,32680.796720,0.013340,0.000001,0.000001,7.50,7.02
181,32690.449990,32690.444460,-0.005530,0.000001,0.000001,7.83,7.54
181,32691.141460,32691.137363,-0.004097,0.000000,0.000000,4.20,4.09
181,32692.991672,32692.978134,-0.013539,0.000001,0.000000,6.52,6.30
182,32699.770542,32699.773963,0.003421,0.000000,0.000000,2.64,2.50
183,32719.372808,32719.373114,0.000305,0.000004,0.000003,45.54,42.86
184,32742.128091,32742.127628,-0.000463,0.000000,0.000000,2.34,2.13
185,32768.354703,32768.363187,0.008484,0.000008,0.000007,92.20,95.21
186,32815.948161,32815.946264,-0.001897,0.000001,0.000001,8.54,8.31
186,32816.049935,32816.057836,0.007901,0.000001,0.000000,6.43,5.90
187,32825.450913,32825.463836,0.012923,0.000004,0.000004,40.53,46.71
188,32883.977854,32883.978108,0.000254,0.000004,0.000003,45.61,43.06
189,32947.228333,32947.229503,0.001170,0.000008,0.000007,94.03,88.41
189,32949.189531,32949.188746,-0.000785,0.000002,0.000002,26.63,25.50
189,32949.889947,32949.889681,-0.000265,0.000002,0.000002,27.46,25.90
190,32959.983063,32959.983326,0.000263,0.000005,0.000004,60.80,52.52
191,32990.070223,32990.070720,0.000497,0.000004,0.000003,42.21,39.75
192,33244.700602,33244.727149,0.026547,0.000010,0.000012,107.32,142.77
192,33244.774074,33245.271002,0.496929,0.000006,0.000013,65.41,161.17
194,33296.666438,33296.669420,0.002982,0.000001,0.000001,7.66,8.18
194,33296.762587,33296.755854,-0.006733,0.000001,0.000001,6.91,7.26
195,33324.691793,33324.684558,-0.007235,0.000000,0.000000,3.92,3.66
196,33329.623896,33329.619602,-0.004294,0.000000,0.000000,2.98,2.59
197,33395.495892,33395.498328,0.002436,0.000000,0.000000,3.66,3.42
198,33420.962781,33420.976783,0.014002,0.000015,0.000014,155.09,169.37
198,33421.029993,33421.281140,0.251147,0.000005,0.000015,53.72,170.61
199,33439.370332,33439.378078,0.007746,0.000000,0.000000,2.15,1.89
200,33496.699070,33496.699739,0.000669,0.000008,0.000006,77.54,73.38
200,33499.459050,33499.484521,0.025472,0.000006,0.000007,59.23,82.22
201,33534.069996,33534.070350,0.000354,0.000002,0.000002,23.56,22.47
201,33535.254659,33535.255086,0.000427,0.000002,0.000002,21.80,20.46
202,33554.985851,33554.989653,0.003802,0.000001,0.000000,5.37,4.96
202,33555.510582,33555.504209,-0.006373,0.000001,0.000001,6.83,6.18
202,33558.093532,33558.097379,0.003847,0.000001,0.000000,4.94,4.78
202,33562.108273,33562.107896,-0.000377,0.000002,0.000001,14.41,13.50
203,33566.278243,33566.281921,0.003677,0.000001,0.000001,8.92,8.40
203,33566.692863,33566.681412,-0.011451,0.000001,0.000000,4.95,4.56
204,33578.251067,33578.254592,0.003525,0.000000,0.000000,3.23,2.89
205,33604.024975,33604.027238,0.002263,0.000004,0.000004,40.28,38.61
205,33604.630701,33604.623475,-0.007226,0.000003,0.000003,30.86,29.95
206,33621.515626,33621.516357,0.000731,0.000012,0.000009,106.33,100.64
206,33622.099516,33622.135240,0.035724,0.000007,0.000010,62.07,110.31
207,33632.223664,33632.221251,-0.002412,0.000001,0.000000,5.55,5.18
207,33635.371527,33635.371779,0.000252,0.000001,0.000000,4.70,4.53
208,33658.900942,33658.923720,0.022778,0.000009,0.000010,88.36,109.93
208,33659.604804,33659.605564,0.000759,0.000014,0.000011,130.48,121.00
209,33665.493103,33665.489088,-0.004015,0.000001,0.000000,5.05,4.64
210,33676.420446,33676.417945,-0.002501,0.000008,0.000006,66.60,64.14
210,33677.098219,33677.113743,0.015525,0.000006,0.000006,50.53,57.57
211,33692.963711,33692.966242,0.002531,0.000000,0.000000,3.32,3.09
212,33713.247686,33713.217931,-0.029755,0.000001,0.000001,9.07,8.14
212,33713.550781,33713.540238,-0.010543,0.000001,0.000001,9.39,9.69
212,33716.297290,33716.309037,0.011747,0.000001,0.000001,11.30,9.82
212,33716.660379,33716.647067,-0.013313,0.000001,0.000001,11.23,10.41
213,33723.555657,33723.542919,-0.012738,0.000006,0.000005,48.19,46.43
213,33723.697815,33723.698660,0.000845,0.000012,0.000009,94.76,88.15
213,33723.909903,33723.930097,0.020194,0.000006,0.000004,45.36,40.76
213,33724.037107,33724.076655,0.039548,0.000015,0.000018,120.14,185.63
213,33724.116451,33724.232392,0.115941,0.000015,0.000005,119.66,46.32
213,33724.250353,33724.464217,0.213864,0.000007,0.000008,52.98,83.93
213,33724.468614,33724.613664,0.145049,0.000011,0.000004,89.37,42.32
214,33731.663840,33731.653212,-0.010628,0.000001,0.000000,4.74,4.73
215,33742.439787,33742.436889,-0.002898,0.000000,0.000000,2.89,2.57
216,33807.723517,33807.732474,0.008957,0.000001,0.000000,4.96,4.80
216,33807.856350,33807.855781,-0.000569,0.000001,0.000001,5.26,5.18
217,33829.237677,33829.237703,0.000026,0.000000,0.000000,2.17,2.37
218,33838.997848,33839.039574,0.041726,0.000035,0.000043,277.72,428.96
218,33839.092483,33839.165604,0.073121,0.000039,0.000052,309.99,515.89
219,33849.206426,33849.226109,0.019683,0.000000,0.000000,2.38,2.52
220,33854.627384,33854.626757,-0.000627,0.000000,0.000000,1.51,1.52
221,33865.041394,33865.041808,0.000414,0.000000,0.000000,3.04,2.67
222,33958.483079,33958.491580,0.008502,0.000001,0.000001,5.24,4.98
223,33977.084166,33977.081693,-0.002473,0.000001,0.000000,4.72,4.85
223,33977.356807,33977.344272,-0.012535,0.000001,0.000000,4.61,4.47
223,33979.017799,33979.010695,-0.007104,0.000001,0.000001,6.83,6.54
224,33987.726862,33987.729870,0.003008,0.000001,0.000001,5.86,5.57
225,34059.193875,34059.192646,-0.001229,0.000001,0.000001,6.89,6.41
226,34078.658566,34078.656658,-0.001908,0.000001,0.000000,5.12,4.88
227,34091.150679,34091.151075,0.000397,0.000005,0.000004,38.11,37.13
227,34092.961481,34092.960004,-0.001477,0.000002,0.000002,15.76,15.56
227,34094.481813,34094.491180,0.009367,0.000004,0.000003,36.59,30.86
