window_id,freq_lo_mhz,freq_hi_mhz,n_peaks_lorentz,n_peaks_gauss,chi2r_lorentz,chi2r_gauss,aic_lorentz,aic_gauss,delta_aic_lorentz_minus_gauss
161,31846.569023,31851.671181,3,2,12.4626,3.9669,331.5773,182.2368,149.3404
162,31924.257717,31928.263149,1,1,0.9316,0.8974,-4.1320,-7.8666,3.7346
163,31930.289707,31934.295139,1,1,0.9102,0.8505,-6.6446,-13.5602,6.9155
164,31954.524956,31960.556946,2,2,0.9641,1.0028,0.2567,6.3064,-6.0497
165,32003.984890,32011.232815,3,3,0.9129,0.8609,-7.0425,-17.8352,10.7927
166,32013.473949,32017.479382,1,1,0.9583,0.9761,-1.3903,0.4827,-1.8730
167,32026.157818,32030.163250,1,1,0.9087,0.9224,-6.6170,-5.1256,-1.4914
168,32179.675541,32183.680973,1,1,1.2695,1.2567,26.8157,25.8043,1.0114
169,32195.017776,32199.023209,1,1,1.4460,1.3631,39.8330,33.9309,5.9021
170,32258.317909,32265.518150,3,2,2.6746,2.9057,187.8236,200.0313,-12.2076
171,32388.613663,32392.619095,1,1,0.9836,0.9659,1.2990,-0.5142,1.8132
172,32423.077068,32430.575333,2,1,1.0969,1.2237,23.2960,40.9293,-17.6333
173,32437.108002,32441.113434,1,1,0.9904,0.9616,1.9744,-1.0370,3.0114
174,32479.463062,32484.970531,3,2,1.9788,2.2930,104.2430,122.0465,-17.8035
175,32503.507576,32507.894478,2,2,1.4520,1.6164,47.6041,59.6179,-12.0138
176,32569.382629,32573.388062,1,1,0.8590,0.8487,-12.5533,-13.7740,1.2207
177,32608.232937,32612.238369,1,1,1.3945,1.3072,36.2085,29.7422,6.4664
178,32629.797897,32633.803329,1,1,0.8816,0.8696,-9.6472,-11.0217,1.3744
179,32637.951813,32641.957245,1,1,1.2254,1.2306,23.2814,23.7026,-0.4212
180,32675.621948,32682.798347,4,4,1.5455,1.6503,90.8148,103.6882,-12.8734
181,32688.448868,32694.969616,3,3,1.6409,1.7908,89.9605,104.3005,-14.3400
182,32697.759113,32701.764545,1,1,1.2743,1.2487,27.6809,25.6066,2.0743
183,32717.369041,32721.374474,1,1,1.2175,2.0234,23.0306,74.8441,-51.8134
184,32740.126095,32744.131527,1,1,0.9092,0.9088,-6.7578,-6.8034,0.0456
185,32766.352139,32770.357571,2,1,1.0614,5.7437,11.8988,181.2624,-169.3637
186,32813.964329,32817.969761,2,2,0.9696,1.1666,2.6721,21.5325,-18.8604
187,32823.453388,32827.458820,2,2,0.8366,0.7900,-11.4551,-18.2224,6.7673
188,32881.973228,32885.978661,1,1,1.7658,0.9189,59.8153,-5.4989,65.3142
189,32945.225677,32951.889477,3,3,4.2657,1.7122,252.4512,99.0951,153.3561
190,32957.981071,32961.986504,1,1,28.6582,20.1786,345.2098,309.4264,35.7834
191,32988.081417,32992.086849,1,1,1.4382,1.3187,40.0211,31.1727,8.8483
192,33242.736301,33252.058468,3,2,5.9926,6.3033,431.3860,440.4144,-9.0285
193,33254.538021,33258.543453,1,1,2.1109,2.5709,77.6673,97.3802,-19.7129
194,33294.640026,33298.645458,2,2,0.7929,0.9438,-17.8577,-0.0882,-17.7695
195,33322.678051,33326.683483,1,1,0.9529,0.9703,-1.8704,-0.0591,-1.8114
196,33327.625237,33331.630669,1,1,1.4727,1.4918,42.4398,43.7517,-1.3119
197,33393.488369,33397.493801,1,1,1.4759,1.4977,42.6635,44.1568,-1.4933
198,33418.987236,33423.266850,4,2,1.8735,9.7877,79.0814,252.1886,-173.1072
199,33437.369308,33441.374741,1,1,1.3821,1.3491,35.9644,33.4955,2.4689
200,33494.697056,33501.491985,3,2,2.5703,2.9703,171.1270,193.1440,-22.0171
201,33532.069168,33537.254772,2,2,1.6809,1.8479,74.4142,86.9112,-12.4970
202,33553.002319,33564.112625,4,4,1.3074,1.1880,87.3345,60.3066,27.0279
203,33564.279518,33568.880997,2,2,1.3790,1.4738,43.1144,50.8285,-7.7141
204,33576.236210,33580.241642,1,1,1.3089,1.3029,30.4147,29.9409,0.4739
205,33602.033100,33606.622658,2,2,3.8263,4.5261,161.5005,180.9824,-19.4819
206,33619.521103,33624.134502,3,2,3.6058,3.9633,157.4052,165.5805,-8.1753
207,33630.226097,33637.378654,2,2,0.8574,0.8969,-21.7860,-13.6957,-8.0903
208,33656.905136,33661.601982,3,2,4.2221,7.8837,181.4854,253.6210,-72.1357
209,33663.485489,33667.490921,1,1,1.5764,1.6689,48.4706,54.1706,-5.7000
210,33674.416981,33679.113827,3,2,5.0309,4.5071,200.1910,183.5080,16.6830
211,33690.963230,33694.968662,1,1,1.2346,1.2019,24.4491,21.7143,2.7349
212,33711.252651,33718.607864,4,4,2.2230,1.8524,160.1860,126.2593,33.9268
213,33721.731148,33726.392231,8,7,18.8006,8.4814,367.3668,271.1451,96.2217
214,33729.658566,33733.663998,1,1,1.6852,1.2129,55.1450,22.2581,32.8869
215,33740.423164,33744.428596,1,1,0.9513,0.8576,-2.1339,-12.7195,10.5855
216,33805.857143,33809.862576,2,2,1.2068,1.2931,24.6059,31.5197,-6.9138
217,33822.212658,33831.236801,1,1,2.4187,3.5715,204.3564,293.2227,-88.8663
218,33837.185345,33843.801460,3,2,16.6662,213.5277,481.3983,907.0030,-425.6047
219,33847.222767,33851.228199,1,1,2.6510,4.2204,102.3992,149.8278,-47.4285
220,33852.622948,33856.628380,1,1,2.0606,2.7422,76.7021,105.8480,-29.1459
221,33863.041840,33867.047272,1,1,2.0605,2.4666,76.6945,95.0466,-18.3521
222,33956.478081,33960.483513,1,1,1.4569,1.5006,41.3374,44.3509,-3.0135
223,33975.050888,33981.035194,3,3,1.8473,1.7819,102.0067,96.5279,5.4788
224,33985.720119,33989.725552,1,1,1.6317,1.5819,52.8966,49.7376,3.1590
225,34057.186089,34061.191521,1,1,1.0925,1.1027,11.9782,12.9241,-0.9459
226,34073.553524,34080.658398,1,1,1.2484,1.2242,42.9125,39.3862,3.5263
227,34089.146099,34096.489391,3,3,3.8692,3.7271,260.4408,253.4803,6.9605
228,34103.177032,34107.182465,1,1,1.5178,1.3831,44.6805,35.3857,9.2948
229,34117.303333,34122.477016,3,3,8.1477,7.5868,281.3794,272.1072,9.2722
230,34152.028999,34157.321892,3,2,6.3648,12.1026,256.6876,339.9800,-83.2924
231,34195.719204,34199.724636,1,1,1.2198,1.2422,23.2182,25.0771,-1.8589
232,34204.731426,34208.736858,1,1,1.4990,1.4749,44.2424,42.5944,1.6480
233,34260.986290,34264.991722,1,1,1.4805,1.4731,42.9767,42.4647,0.5120
234,34302.781067,34310.303173,5,4,3.8015,3.1310,268.1016,228.4625,39.6392
235,34389.780006,34393.785439,1,1,1.2897,1.3339,28.9061,32.3413,-3.4351
236,34395.943127,34404.705009,2,2,3.7631,3.3124,300.1214,271.8017,28.3198
237,34407.995186,34413.407288,2,2,1.4721,1.6305,58.4535,72.3522,-13.8987
238,34433.494053,34437.499485,1,1,1.3714,1.3434,35.1677,33.0690,2.0987
239,34557.972393,34569.535694,5,4,15.6976,14.2897,818.6260,788.3311,30.2949
240,34578.118763,34582.124195,1,1,1.7250,1.6983,57.4754,55.9177,1.5578
241,34584.246120,34589.312515,2,1,1.4515,4.5333,53.5456,196.4291,-142.8836
242,34594.581566,34598.980389,1,1,3.6885,3.8670,149.1432,154.4380,-5.2948
243,34613.941154,34618.411503,2,1,1.2848,3.2996,34.4048,139.0529,-104.6481
244,34621.558628,34625.564060,1,1,1.5572,1.5617,48.1322,48.4212,-0.2890
245,34666.595898,34670.601330,1,1,1.5912,1.5321,50.3350,46.4738,3.8612
246,34695.587597,34700.975857,2,2,2.0397,1.6785,102.8069,76.3021,26.5049
247,34743.271313,34747.276745,1,1,1.4941,1.4742,43.9108,42.5426,1.3682
248,34766.934357,34770.939789,1,1,0.9679,0.9715,-0.3750,0.0087,-0.3837
249,34816.084347,34820.089779,2,1,1.6295,6.8409,55.6178,199.0922,-143.4744
250,34826.181374,34830.186806,2,1,1.6661,3.8697,56.8586,138.2727,-81.4140
251,34867.046318,34871.051750,1,1,1.1623,1.0322,17.9921,6.1189,11.8731
252,34882.424316,34886.429749,1,1,0.9297,0.9025,-4.4815,-7.5121,3.0306
253,34890.864334,34900.460682,3,4,1.2315,0.8961,59.2299,-13.9057,73.1355
254,35065.982780,35074.673138,1,1,1.5697,1.6112,102.1801,107.9189,-5.7388
255,35120.759449,35124.764881,1,1,1.3318,1.3077,32.1827,30.3224,1.8603
256,35143.969498,35147.974930,1,1,1.0931,1.1129,11.8585,13.6466,-1.7881
257,35148.749790,35157.142124,1,1,1.9849,1.9469,148.3192,144.2260,4.0932
258,35197.959385,35201.964817,1,1,0.9980,0.9577,2.7521,-1.3657,4.1179
259,35219.357452,35223.505936,1,1,0.8693,0.8787,-11.8907,-10.7559,-1.1347
260,35308.967075,35312.972507,1,1,0.7884,0.8176,-21.2900,-17.5819,-3.7081
261,35317.144833,35321.150265,1,1,1.0226,1.0270,5.2327,5.6756,-0.4428
262,35329.578362,35333.583794,1,1,1.1895,1.1824,20.3102,19.7094,0.6008
263,35333.881817,35340.187988,2,2,1.2600,1.3475,42.8676,53.5995,-10.7319
264,35347.125969,35351.131401,1,1,3.0717,4.7018,115.1784,157.7487,-42.5703
265,35356.615028,35360.620461,2,1,1.1859,5.3147,22.8588,170.0025,-147.1437
266,35369.406185,35375.283203,1,1,1.1415,1.1113,22.5591,18.5876,3.9715
267,35379.264793,35383.270226,1,1,1.6148,1.2651,51.8342,26.9407,24.8935
268,35424.397430,35428.402863,1,1,1.1590,1.1461,18.0023,16.8629,1.1394
269,35450.528107,35458.658180,1,1,1.1930,1.2651,39.3378,51.4179,-12.0800
270,35466.156445,35470.161877,1,1,1.4226,1.3270,38.9063,31.8150,7.0913
271,35530.028782,35534.034214,1,1,1.1977,1.1965,21.3553,21.2571,0.0982
272,35543.153725,35547.159157,1,1,1.6966,1.6869,55.8154,55.2459,0.5695
273,35598.395309,35602.400742,1,1,0.9619,0.9631,-1.0096,-0.8772,-0.1324
274,35638.354263,35643.146477,2,1,1.6633,1.8804,66.9020,78.7421,-11.8402
275,35647.843323,35663.269005,5,6,5.4022,2.0473,672.5602,297.0119,375.5483
276,35682.759724,35690.639458,4,4,1.1056,1.2752,31.5016,59.7587,-28.2571
277,35758.433781,35762.439213,1,1,3.9596,1.2035,140.5683,21.4747,119.0935
278,35765.443287,35769.448719,1,1,1.1212,1.1824,14.6259,20.0477,-5.4218
279,35775.719128,35779.724560,1,1,2.1116,1.4381,79.1936,40.0139,39.1797
280,35836.694679,35841.987572,1,1,61.6901,48.6126,555.3304,523.4062,31.9243
281,35873.470745,35877.476177,1,1,1.1887,1.1796,20.5827,19.8021,0.7806
282,35905.156574,35909.162006,1,1,1.2085,1.2307,22.2694,24.1246,-1.8552
283,35922.191582,35926.197014,1,1,1.6377,1.6262,53.2701,52.5531,0.7170
284,35934.064827,35947.022877,7,2,1.8605,5.3181,222.6956,550.7281,-328.0325
285,35949.812374,35953.817806,1,1,1.7020,1.4876,56.1370,42.6735,13.4635
286,35973.248920,35977.254353,1,1,1.5324,1.5154,46.4950,45.3521,1.1429
287,36018.476925,36022.482357,1,1,1.6108,1.6825,51.5819,56.0256,-4.4437
288,36055.384121,36059.389553,1,1,1.1780,1.2718,19.6623,27.4790,-7.8167
289,36067.603073,36071.787319,2,2,1.1182,1.1621,17.6679,21.7445,-4.0766
290,36123.702965,36131.606541,4,3,3.5073,5.3616,262.5961,344.6426,-82.0465
291,36132.321796,36136.947117,3,2,4.1134,17.9052,175.5193,346.2831,-170.7638
292,36144.481144,36149.142227,3,2,3.1812,8.7840,145.1942,262.2484,-117.0542
293,36149.797878,36154.458961,3,2,3.0152,4.5240,138.8719,183.9500,-45.0782
294,36161.063156,36165.068588,1,1,0.9072,0.8895,-6.9785,-8.9886,2.0101
295,36175.976238,36179.981670,2,1,1.2459,1.5488,27.7982,46.7049,-18.9067
296,36229.179344,36238.739929,6,4,4.4332,4.3361,378.5792,366.6984,11.8808
297,36300.907574,36304.913006,1,1,1.7991,1.8183,62.8585,63.9415,-1.0830
298,36306.558094,36310.563526,1,1,1.4506,1.4597,40.1513,40.7797,-0.6284
299,36314.306698,36318.312130,1,1,2.1885,1.7756,81.2735,60.3683,20.9051
300,36339.638672,36355.028591,4,4,76.4242,93.0825,1702.9684,1779.8713,-76.9029
301,36355.255089,36364.827595,1,1,3.1729,4.0951,282.4084,344.1516,-61.7432
302,36376.438580,36380.444012,1,1,1.6649,1.8152,53.9308,62.5759,-8.6451
303,36381.695709,36400.030098,4,3,2.4045,3.2623,418.9244,557.5612,-138.6369
304,36488.590679,36496.148548,3,4,1.9334,1.5402,135.3672,94.5304,40.8368
305,36599.717579,36603.723011,2,1,1.3470,4.0158,36.1967,144.7590,-108.5623
306,36610.839806,36614.845238,1,1,7.7322,1.4490,207.4929,40.0419,167.4510
307,36678.872547,36684.511147,3,2,4.6146,4.3412,228.9143,217.2860,11.6283
308,36758.671246,36762.676678,1,1,3.0950,3.0891,115.9328,115.7422,0.1906
309,36789.987526,36797.736130,3,2,5.2158,5.4872,332.5182,339.5790,-7.0608
310,36805.484734,36818.764648,3,2,38.6050,18.0450,1236.4140,977.9491,258.4649
311,36833.081684,36837.087116,1,1,2.2323,2.3182,84.8639,88.7173,-3.8535
312,36844.203911,36850.557766,4,2,2.4872,10.8091,158.2298,386.7474,-228.5176
313,37002.144299,37007.580242,1,1,2.2526,2.3172,113.4099,117.2540,-3.8441
